Id,Probability
10359,0.910735018303
10360,0.987335540211
10361,0.950889533702
10362,0.972441029285
10363,0.816711346129
10364,0.986834035585
10365,0.89322061342
10366,0.926261695341
10367,0.946814826828
10368,0.90822831831
10369,0.974309112039
10370,0.882708144452
10371,0.986401210836
10372,0.993673303662
10373,0.989551932774
10374,0.984249319965
10375,0.976205568627
10376,0.855715095589
10377,0.976291086757
10378,0.849416769322
10379,0.972088790846
10380,0.979759215799
10381,0.897308911385
10382,0.960758119763
10383,0.962891063642
10384,0.460345562366
10385,0.984661337253
10386,0.888001426766
10387,0.925979018533
10388,0.955370249662
10389,0.979862326486
10390,0.99066086037
10391,0.960898009107
10392,0.962130248181
10393,0.866496791801
10394,0.99176217088
10395,0.977889739664
10396,0.963767716854
10397,0.620095574521
10398,0.991079290334
10399,0.982468115127
10400,0.984111782583
10401,0.989990388038
10402,0.94644507664
10403,0.905784633194
10404,0.995058416009
10405,0.996700347782
10406,0.942671722121
10407,0.982557506073
10408,0.978335583218
10409,0.988962967606
10410,0.988974575959
10411,0.975579499091
10412,0.931867291874
10413,0.997061915376
10414,0.99576880937
10415,0.995645444508
10416,0.704414244473
10417,0.666097814991
10418,0.991772619738
10419,0.852190875961
10420,0.813336052744
10421,0.983706697674
10422,0.949536674822
10423,0.793753178327
10424,0.964586123521
10425,0.994177430913
10426,0.960244251114
10427,0.974012668415
10428,0.995738808115
10429,0.821795534908
10430,0.922392323521
10431,0.346974802657
10432,0.995596218248
10433,0.993312933626
10434,0.990616718037
10435,0.990995874669
10436,0.984957212277
10437,0.997375454453
10438,0.811033761336
10439,0.988768214067
10440,0.993045970825
10441,0.995267077519
10442,0.995764902656
10443,0.984885793154
10444,0.988510366594
10445,0.969598490994
10446,0.847990195765
10447,0.994847644348
10448,0.997023933274
10449,0.983328494019
10450,0.923095575629
10451,0.9775700809
10452,0.826467454333
10453,0.578014030819
10454,0.992505081757
10455,0.990113215541
10456,0.990915847999
10457,0.982909920117
10458,0.993129508391
10459,0.995538704298
10460,0.936634981811
10461,0.925321211441
10462,0.977465278438
10463,0.816228368426
10464,0.987581225345
10465,0.96340364546
10466,0.991675039869
10467,0.988019259904
10468,0.933952544143
10469,0.993768691317
10470,0.986239368284
10471,0.590508661908
10472,0.937467630851
10473,0.931054160397
10474,0.892619915253
10475,0.989576304803
10476,0.969085710739
10477,0.992504898647
10478,0.719765700643
10479,0.973821918908
10480,0.994024236593
10481,0.953966495793
10482,0.963963542094
10483,0.974313179552
10484,0.924945036308
10485,0.954514823842
10486,0.989481962738
10487,0.990783492188
10488,0.880495015884
10489,0.978147348117
10490,0.965827593951
10491,0.99055158957
10492,0.972481369718
10493,0.39070863819
10494,0.982620054513
10495,0.855643560314
10496,0.980815562771
10497,0.931317761551
10498,0.974497373391
10499,0.965011502227
10500,0.973994172067
10501,0.915018392447
10502,0.99631040002
10503,0.943831528535
10504,0.993846856337
10505,0.51983932749
10506,0.991246785324
10507,0.991044248183
10508,0.983614922335
10509,0.992222937051
10510,0.840994952857
10511,0.956688223928
10512,0.797121504851
10513,0.920855073197
10514,0.988644323761
10515,0.995095297656
10516,0.994730325304
10517,0.991238686052
10518,0.800824407292
10519,0.990782530388
10520,0.991268211224
10521,0.891269025018
10522,0.924986725651
10523,0.89843209627
10524,0.983878804879
10525,0.976798163614
10526,0.94415992016
10527,0.984492387324
10528,0.772581791088
10529,0.984349335251
10530,0.97087901586
10531,0.994614364995
10532,0.995537303157
10533,0.994707378573
10534,0.976294036424
10535,0.772201365809
10536,0.996591149366
10537,0.568434241267
10538,0.979993817949
10539,0.977637248226
10540,0.968390543698
10541,0.967639501251
10542,0.997640005166
10543,0.982602081155
10544,0.990960629876
10545,0.930228110233
10546,0.967892855641
10547,0.668810959445
10548,0.682543067853
10549,0.981908621424
10550,0.977521351674
10551,0.895031935717
10552,0.993158263582
10553,0.812011840517
10554,0.952061329394
10555,0.992372457035
10556,0.980015575322
10557,0.991275247534
10558,0.774714240275
10559,0.99059154358
10560,0.991243505868
10561,0.957665248299
10562,0.964546532555
10563,0.983397441319
10564,0.935191455954
10565,0.986144340178
10566,0.994772076395
10567,0.991561529209
10568,0.738099226759
10569,0.987707723492
10570,0.926098974171
10571,0.974220063941
10572,0.994348953912
10573,0.981841708977
10574,0.755440189032
10575,0.991901573184
10576,0.99489379327
10577,0.95201937581
10578,0.989928735237
10579,0.910398812904
10580,0.932170261191
10581,0.986919955884
10582,0.995509502822
10583,0.901545982306
10584,0.99675347774
10585,0.98944795775
10586,0.991148407776
10587,0.752542733408
10588,0.986706082937
10589,0.976707621123
10590,0.856611967474
10591,0.988749471336
10592,0.819318969206
10593,0.985120927829
10594,0.985275570881
10595,0.988968109401
10596,0.992120010027
10597,0.996724815406
10598,0.669732599746
10599,0.977255372808
10600,0.994627414259
10601,0.988874284017
10602,0.906891786436
10603,0.976328631392
10604,0.98351492756
10605,0.991359211992
10606,0.957437013347
10607,0.866930721644
10608,0.848893516215
10609,0.983934702434
10610,0.965576861062
10611,0.924953559598
10612,0.98841332358
10613,0.957079938673
10614,0.941697511839
10615,0.923614860979
10616,0.869622710802
10617,0.97558453646
10618,0.982873248229
10619,0.993330563521
10620,0.864063115996
10621,0.990890732166
10622,0.971718220338
10623,0.996503436165
10624,0.975693848684
10625,0.894658429361
10626,0.75564226133
10627,0.994672433392
10628,0.992036020842
10629,0.991807273147
10630,0.99479161876
10631,0.626015385354
10632,0.994613374065
10633,0.900483624416
10634,0.888492005697
10635,0.635247793237
10636,0.980748852858
10637,0.790250264466
10638,0.982926435745
10639,0.993980106056
10640,0.992208910657
10641,0.994617538885
10642,0.948148698609
10643,0.943622125327
10644,0.964752837138
10645,0.987327033133
10646,0.99279503329
10647,0.692369588179
10648,0.903887825027
10649,0.990315517091
10650,0.284988813821
10651,0.995732289773
10652,0.99429455242
10653,0.910165700458
10654,0.928335516264
10655,0.996825101081
10656,0.986098676809
10657,0.965493723485
10658,0.975695232687
10659,0.981651925204
10660,0.989652651947
10661,0.915274280091
10662,0.962829278375
10663,0.857859441492
10664,0.968285591012
10665,0.947445773716
10666,0.865224363213
10667,0.990221740689
10668,0.740996485395
10669,0.980903585221
10670,0.739213746389
10671,0.967532848112
10672,0.936063995202
10673,0.993746698004
10674,0.994948102249
10675,0.992758338156
10676,0.957551987988
10677,0.855506882637
10678,0.787541697656
10679,0.974827247025
10680,0.966393650418
10681,0.929600275875
10682,0.988807297181
10683,0.993643996805
10684,0.658656208687
10685,0.992768116022
10686,0.925719449495
10687,0.991228912533
10688,0.935640479181
10689,0.965003832334
10690,0.991526627159
10691,0.949879143859
10692,0.982555670618
10693,0.993550429512
10694,0.989177348112
10695,0.982524278832
10696,0.952936322008
10697,0.824971571133
10698,0.93526216635
10699,0.978206711814
10700,0.989171703026
10701,0.973764442381
10702,0.990471779816
10703,0.888401418117
10704,0.988372657576
10705,0.99031322573
10706,0.991696987978
10707,0.92899238724
10708,0.992516876874
10709,0.975066948769
10710,0.988422070974
10711,0.877362301732
10712,0.933529443169
10713,0.983251792844
10714,0.990605831474
10715,0.987848791205
10716,0.977474583154
10717,0.982971435738
10718,0.995169573709
10719,0.939308798659
10720,0.95174243317
10721,0.996913984753
10722,0.58882004228
10723,0.98825400114
10724,0.997300602626
10725,0.969451198406
10726,0.653197320748
10727,0.652581394638
10728,0.922937218365
10729,0.997231331881
10730,0.968360280111
10731,0.48128652046
10732,0.98799939166
10733,0.983563778631
10734,0.980543831071
10735,0.891544094692
10736,0.958762776475
10737,0.925382989479
10738,0.994116963254
10739,0.994606255681
10740,0.995699667516
10741,0.967690640819
10742,0.993592714344
10743,0.995429109109
10744,0.933651026754
10745,0.980680995788
10746,0.911297277973
10747,0.860442625247
10748,0.996548918601
10749,0.981148637687
10750,0.985355953363
10751,0.889082403073
10752,0.962354331773
10753,0.94141352914
10754,0.985984749143
10755,0.984427096361
10756,0.983727302914
10757,0.988222844045
10758,0.995471530338
10759,0.942550945063
10760,0.972877529024
10761,0.618322688654
10762,0.99476228834
10763,0.806484423797
10764,0.995619349958
10765,0.942864528157
10766,0.878090308922
10767,0.968860481402
10768,0.801091933289
10769,0.939260826907
10770,0.990194466811
10771,0.954828504668
10772,0.99653168644
10773,0.990417249885
10774,0.975086484048
10775,0.694994001473
10776,0.990461345086
10777,0.789227406943
10778,0.992070178652
10779,0.830313013097
10780,0.991806394709
10781,0.996185267956
10782,0.84495444898
10783,0.995380942398
10784,0.996048188111
10785,0.903853318862
10786,0.993826522208
10787,0.995237389649
10788,0.81808089399
10789,0.984716852858
10790,0.97462579999
10791,0.55800722571
10792,0.818838781159
10793,0.948772154259
10794,0.851333304673
10795,0.963013929987
10796,0.996584111572
10797,0.990629064158
10798,0.992316646817
10799,0.959867954745
10800,0.976693432672
10801,0.986498738656
10802,0.997221056353
10803,0.982579299125
10804,0.993650507449
10805,0.987790137544
10806,0.991588113763
10807,0.981937454664
10808,0.947725561112
10809,0.992291871413
10810,0.97215070736
10811,0.986183752814
10812,0.992899615709
10813,0.959914067005
10814,0.867422414251
10815,0.950164855899
10816,0.980573317939
10817,0.711040462559
10818,0.990077167228
10819,0.992307456948
10820,0.524715278177
10821,0.954729784648
10822,0.91933668496
10823,0.922904726918
10824,0.966504005676
10825,0.981142021902
10826,0.992655860446
10827,0.949676462889
10828,0.941503447055
10829,0.993809581754
10830,0.985413261199
10831,0.993159711325
10832,0.988990441994
10833,0.933115955737
10834,0.986765230689
10835,0.83247389427
10836,0.966956041786
10837,0.945162538993
10838,0.989679436558
10839,0.992105362282
10840,0.990233495207
10841,0.979339268361
10842,0.987609283095
10843,0.995947107223
10844,0.99375341131
10845,0.826581786032
10846,0.903975785925
10847,0.986078173561
10848,0.86906874777
10849,0.988094020636
10850,0.970224873815
10851,0.970319940556
10852,0.878886465404
10853,0.904638622647
10854,0.987857601919
10855,0.995738808115
10856,0.982419130763
10857,0.868011893687
10858,0.991136388659
10859,0.62071528391
10860,0.996514772855
10861,0.994834914588
10862,0.995618483613
10863,0.978123798521
10864,0.934147951656
10865,0.982483449536
10866,0.992968689889
10867,0.905539163733
10868,0.994953512794
10869,0.942445053366
10870,0.965896103093
10871,0.98941013515
10872,0.790204110457
10873,0.99218267237
10874,0.994814966576
10875,0.601027393319
10876,0.99330272854
10877,0.949558708433
10878,0.955048349771
10879,0.996693346065
10880,0.860885026581
10881,0.924637833089
10882,0.966488217431
10883,0.987918723693
10884,0.996866977596
10885,0.970835233096
10886,0.985799881229
10887,0.989722592916
10888,0.992689672523
10889,0.954754251737
10890,0.671534413847
10891,0.981518432906
10892,0.874900073558
10893,0.950824079035
10894,0.951971070031
10895,0.985567335206
10896,0.995836027162
10897,0.851610892218
10898,0.994691281464
10899,0.938723210104
10900,0.99230141397
10901,0.968762160861
10902,0.800267447755
10903,0.993103947797
10904,0.989874126494
10905,0.972086033259
10906,0.947878617428
10907,0.993362951229
10908,0.666095036303
10909,0.9776515993
10910,0.847748272182
10911,0.841086986872
10912,0.980668729965
10913,0.918997036522
10914,0.99128886253
10915,0.972586163575
10916,0.955510359733
10917,0.948927614335
10918,0.979189920273
10919,0.989508068196
10920,0.742247957448
10921,0.994899369732
10922,0.992935305355
10923,0.973110431495
10924,0.971527095871
10925,0.862477825026
10926,0.972225823948
10927,0.940951666163
10928,0.62816565504
10929,0.40681867128
10930,0.910881422495
10931,0.989572617783
10932,0.976387486294
10933,0.915358831656
10934,0.991879881501
10935,0.869435186739
10936,0.995694539725
10937,0.581129973144
10938,0.965740576701
10939,0.883483558668
10940,0.978730253309
10941,0.867718661131
10942,0.904806272134
10943,0.986168372652
10944,0.938646184877
10945,0.995183858215
10946,0.974116606332
10947,0.933575986676
10948,0.987169116727
10949,0.690469140217
10950,0.985798876008
10951,0.985901437357
10952,0.992695828594
10953,0.986991698552
10954,0.995334999579
10955,0.93991070783
10956,0.995665669661
10957,0.985888550749
10958,0.928782046448
10959,0.995354627908
10960,0.973945963133
10961,0.997209025732
10962,0.995817770218
10963,0.981401703547
10964,0.924475285779
10965,0.981078658796
10966,0.988514425663
10967,0.996927002254
10968,0.988848326252
10969,0.617448691878
10970,0.929535176731
10971,0.841015404435
10972,0.98801667048
10973,0.982725274634
10974,0.957070608917
10975,0.984435372623
10976,0.990512168965
10977,0.99692122502
10978,0.987580512148
10979,0.988179757785
10980,0.873730795016
10981,0.983329173023
10982,0.960655176213
10983,0.987603068504
10984,0.990724005314
10985,0.986579370115
10986,0.928497626389
10987,0.981426432815
10988,0.975748228021
10989,0.80150984323
10990,0.971902855631
10991,0.98880324887
10992,0.9131295555
10993,0.976413810271
10994,0.987356845838
10995,0.826927769402
10996,0.993101111975
10997,0.99084876224
10998,0.960314290896
10999,0.779516395101
11000,0.882724149212
11001,0.864856358193
11002,0.989047924489
11003,0.928617915049
11004,0.985208623371
11005,0.995071355956
11006,0.911102665403
11007,0.925418515773
11008,0.473338946406
11009,0.958269445587
11010,0.905794838059
11011,0.974147693334
11012,0.547690518905
11013,0.979964887614
11014,0.976548857979
11015,0.996017016404
11016,0.726142360684
11017,0.950009295023
11018,0.617910076124
11019,0.66448739826
11020,0.954112928718
11021,0.932455895172
11022,0.895091293009
11023,0.901255257139
11024,0.963572934901
11025,0.922989447394
11026,0.993236424086
11027,0.980010441788
11028,0.985084775984
11029,0.988842992878
11030,0.925573414386
11031,0.991669387727
11032,0.958656754179
11033,0.989738692619
11034,0.954851423909
11035,0.780373861291
11036,0.989142469819
11037,0.975098122476
11038,0.986119374169
11039,0.993956130039
11040,0.984692513777
11041,0.981434983331
11042,0.920822158726
11043,0.877621594153
11044,0.965555628351
11045,0.991375912295
11046,0.809848808036
11047,0.994727511295
11048,0.756230579311
11049,0.955992845376
11050,0.993918761061
11051,0.98479708315
11052,0.661071809712
11053,0.990385219248
11054,0.983445745478
11055,0.991620615458
11056,0.994684929416
11057,0.995780287236
11058,0.992621850912
11059,0.97645897241
11060,0.912116468837
11061,0.941333781857
11062,0.994539845004
11063,0.991211589831
11064,0.672649977569
11065,0.985008293815
11066,0.990977368895
11067,0.91646229814
11068,0.997077491816
11069,0.916884770383
11070,0.96977665204
11071,0.928978600614
11072,0.82167722751
11073,0.906123398038
11074,0.995251954336
11075,0.95119029352
11076,0.99264764308
11077,0.839246342982
11078,0.847311223192
11079,0.985446624045
11080,0.996825101081
11081,0.942281757537
11082,0.941469213763
11083,0.983460582902
11084,0.962762444824
11085,0.991271796564
11086,0.98286429811
11087,0.96005277705
11088,0.996568222069
11089,0.993680771914
11090,0.969699606821
11091,0.94786805779
11092,0.992115203295
11093,0.980813256269
11094,0.990976811552
11095,0.995822696654
11096,0.975142907776
11097,0.883133763786
11098,0.382043269621
11099,0.879583598597
11100,0.971818115238
11101,0.988421587606
11102,0.911485018182
11103,0.855674530846
11104,0.959638185727
11105,0.955792678112
11106,0.965832398403
11107,0.93917414161
11108,0.870574024742
11109,0.990748336545
11110,0.923075662347
11111,0.989275284853
11112,0.939531935446
11113,0.994521229415
11114,0.986401345358
11115,0.655480986847
11116,0.900163171159
11117,0.988916651387
11118,0.987334305678
11119,0.979681074439
11120,0.928247084551
11121,0.994359939267
11122,0.368008843078
11123,0.989205845325
11124,0.993500543272
11125,0.969754770355
11126,0.996634410594
11127,0.971985653672
11128,0.927362915948
11129,0.997531095141
11130,0.724768788974
11131,0.919302949077
11132,0.988293610457
11133,0.992277940734
11134,0.989435988102
11135,0.991944558037
11136,0.987718557134
11137,0.918435585197
11138,0.975077767026
11139,0.957048585637
11140,0.677292274451
11141,0.967073116722
11142,0.988766524704
11143,0.984832528987
11144,0.987847671113
11145,0.992359084042
11146,0.77848909713
11147,0.991088904919
11148,0.994304734296
11149,0.995319969196
11150,0.850692480624
11151,0.949589215686
11152,0.994554003405
11153,0.989299348891
11154,0.672895957612
11155,0.937509760633
11156,0.987442297601
11157,0.792853901422
11158,0.965131272136
11159,0.988630089861
11160,0.92916718233
11161,0.971198942772
11162,0.918919841712
11163,0.982531143435
11164,0.993651201812
11165,0.928791913614
11166,0.957941616917
11167,0.921689657316
11168,0.920793872588
11169,0.981374310095
11170,0.964350869963
11171,0.99189359683
11172,0.976598720367
11173,0.712666828947
11174,0.943043704198
11175,0.994707319586
11176,0.658068720125
11177,0.887418365887
11178,0.954134366349
11179,0.967794871261
11180,0.992422376567
11181,0.986690275154
11182,0.98403976742
11183,0.97310179661
11184,0.953571484073
11185,0.994031445787
11186,0.981443762862
11187,0.988039477506
11188,0.989776195028
11189,0.99157227014
11190,0.878420085716
11191,0.994799393596
11192,0.991073703467
11193,0.990537583023
11194,0.946351831163
11195,0.729444733261
11196,0.876642283426
11197,0.865426194375
11198,0.953793400853
11199,0.986296839118
11200,0.993139181979
11201,0.927886546743
11202,0.892476375392
11203,0.980160513985
11204,0.966572132757
11205,0.991022529769
11206,0.983989969302
11207,0.975957926744
11208,0.780928629449
11209,0.985179442328
11210,0.930465108423
11211,0.983637012814
11212,0.978493723211
11213,0.846193190587
11214,0.979699530795
11215,0.96977122767
11216,0.886183396385
11217,0.996623494147
11218,0.621658633122
11219,0.942947151357
11220,0.885954680071
11221,0.979517931817
11222,0.937685948706
11223,0.901934010696
11224,0.931236808946
11225,0.977223488731
11226,0.967172150548
11227,0.987545180609
11228,0.984485100522
11229,0.991065413552
11230,0.943141917789
11231,0.993119347765
11232,0.965970395428
11233,0.972605528455
11234,0.917863980595
11235,0.899169613275
11236,0.947814256758
11237,0.768263103659
11238,0.68078495846
11239,0.993306755456
11240,0.96360868964
11241,0.991004735688
11242,0.98844846817
11243,0.996623494147
11244,0.90570690748
11245,0.635640281302
11246,0.994931571503
11247,0.971906802548
11248,0.648771957424
11249,0.986885146456
11250,0.97890539437
11251,0.992864558657
11252,0.9908024784
11253,0.69202441416
11254,0.993332585717
11255,0.908779925308
11256,0.981939044096
11257,0.950574852219
11258,0.982364023421
11259,0.995170700393
11260,0.982475756817
11261,0.92427623143
11262,0.988919771304
11263,0.994365234279
11264,0.970871684391
11265,0.976230613511
11266,0.940517960471
11267,0.972163627971
11268,0.903913705113
11269,0.779534487809
11270,0.903040605431
11271,0.799612011677
11272,0.994553001293
11273,0.854174831697
11274,0.99320989974
11275,0.845896142427
11276,0.994079215054
11277,0.991222484747
11278,0.988980529555
11279,0.991426775179
11280,0.953581942166
11281,0.971950394066
11282,0.994757261539
11283,0.93025965585
11284,0.991562348188
11285,0.92269170871
11286,0.974760280359
11287,0.995126662894
11288,0.987473991423
11289,0.977575092007
11290,0.99448576678
11291,0.90119402094
11292,0.972155023592
11293,0.955505262887
11294,0.982368518067
11295,0.996857042782
11296,0.995563279736
11297,0.992245443864
11298,0.972038573721
11299,0.995989367591
11300,0.991119193742
11301,0.991611930796
11302,0.981874375318
11303,0.989901637279
11304,0.994668179285
11305,0.739651893468
11306,0.963540231464
11307,0.982775526006
11308,0.96693588271
11309,0.982196335955
11310,0.996037499143
11311,0.990927104208
11312,0.589514460534
11313,0.952625434944
11314,0.967416356231
11315,0.995621172258
11316,0.989951530604
11317,0.992377753323
11318,0.994895447288
11319,0.991540791448
11320,0.588639196524
11321,0.966458661056
11322,0.989968625554
11323,0.99583161594
11324,0.667701273013
11325,0.991353335041
11326,0.990714524188
11327,0.984094698341
11328,0.878167694839
11329,0.982913783119
11330,0.980506474363
11331,0.987433319917
11332,0.908419974143
11333,0.993283489915
11334,0.968210468317
11335,0.962328287145
11336,0.971567716147
11337,0.963352149889
11338,0.983736334254
11339,0.984751087937
11340,0.995527489791
11341,0.99132636287
11342,0.930172329918
11343,0.993341269101
11344,0.751992570136
11345,0.994186952301
11346,0.993639912547
11347,0.960204669163
11348,0.907402446556
11349,0.989586557383
11350,0.983884760811
11351,0.997229878566
11352,0.996491773739
11353,0.739156694209
11354,0.993800476088
11355,0.967644869986
11356,0.715703240858
11357,0.851588746727
11358,0.993561291263
11359,0.987823373842
11360,0.982944724435
11361,0.993652808184
11362,0.984982181669
11363,0.995646834555
11364,0.682690816638
11365,0.650410893601
11366,0.995707348064
11367,0.994757257718
11368,0.950996465071
11369,0.972841556819
11370,0.620028704387
11371,0.984844977229
11372,0.989705664043
11373,0.985662788238
11374,0.809004110341
11375,0.993266724963
11376,0.992536231947
11377,0.81419139995
11378,0.994538730086
11379,0.969515617167
11380,0.928945935205
11381,0.921186636351
11382,0.984112552877
11383,0.981541233993
11384,0.995773936509
11385,0.936491793915
11386,0.988328448391
11387,0.953450163291
11388,0.916745649218
11389,0.985455546903
11390,0.943420792854
11391,0.987904250165
11392,0.627942480643
11393,0.982954144726
11394,0.912766266963
11395,0.994874976252
11396,0.990268813188
11397,0.990531538807
11398,0.992214101876
11399,0.649738833614
11400,0.991059685807
11401,0.992877117905
11402,0.967224184888
11403,0.992058140435
11404,0.697502435912
11405,0.526773462305
11406,0.362957748699
11407,0.994202588271
11408,0.997082083519
11409,0.85682238205
11410,0.986178856814
11411,0.995345514023
11412,0.951202514669
11413,0.981792470849
11414,0.912900336433
11415,0.99343041181
11416,0.994272896887
11417,0.996152395531
11418,0.667521830842
11419,0.967629776879
11420,0.992481545019
11421,0.984773473824
11422,0.997077491816
11423,0.966808378133
11424,0.894883074929
11425,0.981988443673
11426,0.994478066978
11427,0.824781698632
11428,0.966140678667
11429,0.972098400941
11430,0.986014566439
11431,0.994580548565
11432,0.991181786919
11433,0.939012218403
11434,0.986518598483
11435,0.667931918159
11436,0.984946126063
11437,0.878435063112
11438,0.915032932677
11439,0.986519689779
11440,0.982584880799
11441,0.969142448645
11442,0.986005842468
11443,0.983365133655
11444,0.942978242238
11445,0.989834849153
11446,0.664631264386
11447,0.850647776042
11448,0.991904288717
11449,0.989960567561
11450,0.989738569214
11451,0.995843777196
11452,0.969690198067
11453,0.888190594498
11454,0.843591938839
11455,0.995799066036
11456,0.664112255311
11457,0.974900844921
11458,0.959368358578
11459,0.412009018216
11460,0.641152754111
11461,0.971561679682
11462,0.991720224059
11463,0.900538149627
11464,0.976391770673
11465,0.673370516461
11466,0.995978970371
11467,0.916249216221
11468,0.995780296569
11469,0.996896881336
11470,0.995274165887
11471,0.967906696422
11472,0.819253838253
11473,0.997235443631
11474,0.993514806829
11475,0.975892312196
11476,0.996428892218
11477,0.990269276982
11478,0.99160260791
11479,0.47831532213
11480,0.828467356748
11481,0.994067955811
11482,0.970779117927
11483,0.98612784331
11484,0.990975784546
11485,0.915046128931
11486,0.984746531097
11487,0.914028538746
11488,0.994708342546
11489,0.925233264728
11490,0.963945347918
11491,0.500678207658
11492,0.985152532473
11493,0.986048479428
11494,0.938209116899
11495,0.996895046701
11496,0.993016725272
11497,0.937274087658
11498,0.961213736294
11499,0.994813804528
11500,0.991589340906
11501,0.992349670361
11502,0.994820467234
11503,0.995036027558
11504,0.373274212278
11505,0.99519547414
11506,0.984042702723
11507,0.924891550576
11508,0.711216492244
11509,0.9114654097
11510,0.986145880768
11511,0.914772420957
11512,0.945747354781
11513,0.994223254555
11514,0.99254520638
11515,0.989227495857
11516,0.987844800447
11517,0.985273258559
11518,0.996269331492
11519,0.983942544988
11520,0.965867061517
11521,0.886591732212
11522,0.560108645304
11523,0.985227498024
11524,0.974501444548
11525,0.790748045218
11526,0.996770940102
11527,0.924076894115
11528,0.906910424645
11529,0.896215167387
11530,0.976412659613
11531,0.951133730749
11532,0.988426064738
11533,0.991869110017
11534,0.944193764637
11535,0.982198567171
11536,0.995137164624
11537,0.991656037363
11538,0.924567187475
11539,0.986677794329
11540,0.943805807937
11541,0.995839536187
11542,0.9948728555
11543,0.981129286574
11544,0.989353645344
11545,0.955873786953
11546,0.537916637917
11547,0.941308358537
11548,0.97340812026
11549,0.994748288612
11550,0.99496739125
11551,0.977714213562
11552,0.984308905097
11553,0.936189228382
11554,0.899994381277
11555,0.990691054295
11556,0.978150483397
11557,0.969316460914
11558,0.996548518775
11559,0.994517318721
11560,0.996390111121
11561,0.995186128262
11562,0.994553001293
11563,0.967282107857
11564,0.976541879458
11565,0.72056933532
11566,0.988230973217
11567,0.976547280729
11568,0.970274209595
11569,0.991811161603
11570,0.991598728007
11571,0.928856408989
11572,0.81343276577
11573,0.628655382505
11574,0.993147781048
11575,0.969357067459
11576,0.866453088039
11577,0.993514057785
11578,0.986109845819
11579,0.866965283314
11580,0.926086024641
11581,0.756243730412
11582,0.663578484635
11583,0.981987270775
11584,0.96965052924
11585,0.992364278526
11586,0.990167817079
11587,0.936111408493
11588,0.981348785988
11589,0.612130607814
11590,0.957052430739
11591,0.89222459461
11592,0.996113600135
11593,0.889506763764
11594,0.994735425961
11595,0.993255122826
11596,0.951282343717
11597,0.989288251896
11598,0.901353722029
11599,0.973895997162
11600,0.996807901957
11601,0.803971922307
11602,0.993683303101
11603,0.995527244724
11604,0.953510546957
11605,0.989556725063
11606,0.953707403688
11607,0.970579402168
11608,0.986502910083
11609,0.989623967437
11610,0.897038359457
11611,0.985528090141
11612,0.981200155257
11613,0.995241717102
11614,0.989377618448
11615,0.990180310306
11616,0.965270409946
11617,0.958431057832
11618,0.997409122131
11619,0.992948433562
11620,0.832124654762
11621,0.934040578005
11622,0.984075825916
11623,0.964573963539
11624,0.968011045105
11625,0.98951203978
11626,0.980284942294
11627,0.976640569114
11628,0.972938536393
11629,0.996057612146
11630,0.983283035885
11631,0.906792363442
11632,0.995046907829
11633,0.584484623951
11634,0.975408596583
11635,0.994290025888
11636,0.989105687113
11637,0.980177582413
11638,0.429448766337
11639,0.912657989136
11640,0.980399581049
11641,0.993718453547
11642,0.764766755727
11643,0.657850260174
11644,0.989141354667
11645,0.959714146178
11646,0.990518316885
11647,0.929908638375
11648,0.94395194874
11649,0.755991837425
11650,0.88876371606
11651,0.995178642771
11652,0.931405286578
11653,0.955855023822
11654,0.992010685215
11655,0.876157023917
11656,0.985686191402
11657,0.980959020938
11658,0.9078355887
11659,0.65528927572
11660,0.991667298721
11661,0.988684360213
11662,0.985548139433
11663,0.974221400345
11664,0.983934993443
11665,0.987692991762
11666,0.936804868888
11667,0.983602599943
11668,0.991754573297
11669,0.785874772816
11670,0.644508530094
11671,0.598716404588
11672,0.994788474875
11673,0.987101411844
11674,0.898693191765
11675,0.990037466396
11676,0.837775926665
11677,0.960187334159
11678,0.710678912822
11679,0.992243518714
11680,0.956899859421
11681,0.963969015865
11682,0.816517245191
11683,0.989484220151
11684,0.996334788626
11685,0.747958230927
11686,0.977488560329
11687,0.949009637913
11688,0.994090614671
11689,0.901667052777
11690,0.993871494863
11691,0.983070889923
11692,0.987418080549
11693,0.966763527108
11694,0.971221240786
11695,0.973112639559
11696,0.955953158865
11697,0.995946087613
11698,0.984639322186
11699,0.987029082656
11700,0.99290875671
11701,0.984507383295
11702,0.996444805691
11703,0.992242506034
11704,0.993464194527
11705,0.674064516763
11706,0.986121072141
11707,0.932685325369
11708,0.963237145139
11709,0.982416870064
11710,0.950060020606
11711,0.989161019282
11712,0.95765542049
11713,0.950701214089
11714,0.876626582568
11715,0.914019574952
11716,0.990062461869
11717,0.984174491834
11718,0.993161387941
11719,0.993536902615
11720,0.992680451246
11721,0.988167352406
11722,0.968941779618
11723,0.94669303057
11724,0.926669164388
11725,0.975818085626
11726,0.993737050872
11727,0.680400050096
11728,0.96174906479
11729,0.939552596495
11730,0.982126557027
11731,0.983504143505
11732,0.874529253045
11733,0.996057612146
11734,0.997369212467
11735,0.997301857637
11736,0.994116832344
11737,0.662108242674
11738,0.986981517229
11739,0.990092226132
11740,0.836463436741
11741,0.992071762016
11742,0.979892723788
11743,0.940066088822
11744,0.9334757868
11745,0.993433339036
11746,0.992144886257
11747,0.995461062133
11748,0.611617575398
11749,0.976074376356
11750,0.883940814743
11751,0.98196955316
11752,0.931876159044
11753,0.950080894072
11754,0.629522450695
11755,0.993351610002
11756,0.994706030319
11757,0.992871900152
