Id,Probability
5078,0.0638611987233
5079,0.0157841239125
5080,0.0111040500924
5081,0.0339915305376
5082,0.0832339078188
5083,0.0172561798245
5084,0.178329959512
5085,0.0111979134381
5086,0.0511671304703
5087,0.0169787667692
5088,0.0130483275279
5089,0.0120298117399
5090,0.0204817578197
5091,0.0200265012681
5092,0.189156010747
5093,0.0206107981503
5094,0.0129881510511
5095,0.038959402591
5096,0.0298068057746
5097,0.0320777073503
5098,0.0191416386515
5099,0.0210417471826
5100,0.0214051585644
5101,0.0205271355808
5102,0.0308188255876
5103,0.321234732866
5104,0.0124244941399
5105,0.33652305603
5106,0.0142145054415
5107,0.0142568824813
5108,0.0132888415828
5109,0.290855497122
5110,0.0138810388744
5111,0.264603585005
5112,0.0677471235394
5113,0.011058839038
5114,0.0205252673477
5115,0.326663583517
5116,0.0867149606347
5117,0.0130679681897
5118,0.0168242994696
5119,0.0175879783928
5120,0.0131278857589
5121,0.0140709625557
5122,0.336657553911
5123,0.0135421520099
5124,0.0255510117859
5125,0.0952120944858
5126,0.0237724035978
5127,0.0155214825645
5128,0.0204945504665
5129,0.099613443017
5130,0.0161636825651
5131,0.0229508858174
5132,0.013367776759
5133,0.0433845967054
5134,0.143904045224
5135,0.0137049769983
5136,0.0656447336078
5137,0.0111322496086
5138,0.0110452352092
5139,0.0214835237712
5140,0.0909160003066
5141,0.13295905292
5142,0.021037356928
5143,0.3352458179
5144,0.0143417539075
5145,0.0204968582839
5146,0.132026985288
5147,0.0127142714337
5148,0.0129755754024
5149,0.0628052726388
5150,0.313512533903
5151,0.0188274793327
5152,0.0933670327067
5153,0.119044728577
5154,0.0129330614582
5155,0.0115883136168
5156,0.070976190269
5157,0.061920594424
5158,0.0205173585564
5159,0.0203038472682
5160,0.020609613508
5161,0.013138323091
5162,0.0436643324792
5163,0.0215071886778
5164,0.0550297424197
5165,0.0601095370948
5166,0.336635887623
5167,0.01212456543
5168,0.0206456314772
5169,0.0143953599036
5170,0.020531643182
5171,0.0138881541789
5172,0.012985589914
5173,0.0205950029194
5174,0.0766712427139
5175,0.0129707269371
5176,0.0210459120572
5177,0.0166721139103
5178,0.0135067999363
5179,0.0155509253964
5180,0.0151736652479
5181,0.020786171779
5182,0.0111696235836
5183,0.012989256531
5184,0.0167575925589
5185,0.0346741974354
5186,0.335344284773
5187,0.013183879666
5188,0.0742323845625
5189,0.024397874251
5190,0.0218949764967
5191,0.0111059872434
5192,0.0200781859457
5193,0.336657553911
5194,0.0205531213433
5195,0.0609096027911
5196,0.0541342124343
5197,0.0738382712007
5198,0.0592662543058
5199,0.0603838525712
5200,0.0134527040645
5201,0.155278131366
5202,0.336657553911
5203,0.121508136392
5204,0.0279367063195
5205,0.0679647773504
5206,0.0150598473847
5207,0.0141256861389
5208,0.016260093078
5209,0.0161668676883
5210,0.0126535119489
5211,0.0130187561736
5212,0.0115046128631
5213,0.114725783467
5214,0.0607982352376
5215,0.0126876570284
5216,0.0206302497536
5217,0.0234235879034
5218,0.0225006248802
5219,0.013374639675
5220,0.212913200259
5221,0.0110773621127
5222,0.0244322773069
5223,0.0141287893057
5224,0.011080971919
5225,0.0116452202201
5226,0.0214537773281
5227,0.0205883290619
5228,0.0158094353974
5229,0.0162250585854
5230,0.0207671876997
5231,0.289574176073
5232,0.0879822522402
5233,0.336651563644
5234,0.326597034931
5235,0.0116311302409
5236,0.0341044850647
5237,0.327982753515
5238,0.0204956047237
5239,0.016338005662
5240,0.0441669747233
5241,0.0216456055641
5242,0.0130405072123
5243,0.109437845647
5244,0.271229654551
5245,0.027982827276
5246,0.102559991181
5247,0.0578772798181
5248,0.0110938074067
5249,0.0252689905465
5250,0.317036688328
5251,0.0158024094999
5252,0.0207694843411
5253,0.336653202772
5254,0.0264410469681
5255,0.0366009473801
5256,0.225044488907
5257,0.012666922994
5258,0.0214128661901
5259,0.0138538535684
5260,0.0127251343802
5261,0.0141502106562
5262,0.0205266475677
5263,0.0834426879883
5264,0.117303714156
5265,0.0204307772219
5266,0.053673055023
5267,0.0140112070367
5268,0.023549972102
5269,0.0141214644536
5270,0.0641672834754
5271,0.251876592636
5272,0.262493342161
5273,0.0397279150784
5274,0.0291111487895
5275,0.0134514328092
5276,0.0141935674474
5277,0.0143218366429
5278,0.0129828155041
5279,0.0158080384135
5280,0.0141437668353
5281,0.0490515232086
5282,0.0206000152975
5283,0.0389249362051
5284,0.0165181811899
5285,0.0722391307354
5286,0.0289357118309
5287,0.307426780462
5288,0.0600683651865
5289,0.378174364567
5290,0.268095195293
5291,0.0130618559197
5292,0.0192258451134
5293,0.013190724887
5294,0.109674319625
5295,0.0181944444776
5296,0.308892697096
5297,0.0110848033801
5298,0.0134639861062
5299,0.0213008970022
5300,0.0223158057779
5301,0.0130394510925
5302,0.0145408120006
5303,0.0164538472891
5304,0.0129807861522
5305,0.0144997080788
5306,0.0140313915908
5307,0.011068883352
5308,0.0147372586653
5309,0.0197498910129
5310,0.020011164248
5311,0.038100335747
5312,0.0111135309562
5313,0.0207717195153
5314,0.0231186021119
5315,0.0193652808666
5316,0.336657553911
5317,0.0360999666154
5318,0.0273848380893
5319,0.0205008927733
5320,0.0603394545615
5321,0.0208832938224
5322,0.0348712056875
5323,0.33665689826
5324,0.020509891212
5325,0.0129765225574
5326,0.0130943451077
5327,0.0110742077231
5328,0.45784497261
5329,0.0756081789732
5330,0.0140592716634
5331,0.0148143656552
5332,0.0112392129377
5333,0.364595085382
5334,0.0204493105412
5335,0.276280581951
5336,0.0963159352541
5337,0.0602748133242
5338,0.0651505291462
5339,0.0178771819919
5340,0.388760328293
5341,0.0376777760684
5342,0.33660119772
5343,0.0111652361229
5344,0.145324632525
5345,0.334173351526
5346,0.280257970095
5347,0.0452017188072
5348,0.0136591410264
5349,0.0204308107495
5350,0.0239103529602
5351,0.0205974411219
5352,0.0521616786718
5353,0.0141931194812
5354,0.0205005891621
5355,0.0141248302534
5356,0.0194422062486
5357,0.0223639421165
5358,0.0165740475059
5359,0.0908651947975
5360,0.0117349419743
5361,0.0214342009276
5362,0.0651928558946
5363,0.0899715796113
5364,0.01347231213
5365,0.334418922663
5366,0.0204927753657
5367,0.0954849123955
5368,0.020988047123
5369,0.028097903356
5370,0.0122130792588
5371,0.0111266346648
5372,0.0131156910211
5373,0.0141123384237
5374,0.0744755193591
5375,0.0130260977894
5376,0.019973738119
5377,0.0243409499526
5378,0.0324484929442
5379,0.013055366464
5380,0.313038706779
5381,0.0595261640847
5382,0.0131614487618
5383,0.264528036118
5384,0.0411143824458
5385,0.0160470791161
5386,0.068521939218
5387,0.0141234565526
5388,0.0209585707635
5389,0.100737631321
5390,0.0197252072394
5391,0.0129679078236
5392,0.336657553911
5393,0.0111418757588
5394,0.0113299963996
5395,0.282058447599
5396,0.0206000041217
5397,0.33662328124
5398,0.0202789865434
5399,0.020457290113
5400,0.0129914451391
5401,0.336657553911
5402,0.0247538480908
5403,0.101660646498
5404,0.0485346093774
5405,0.016434635967
5406,0.020492952317
5407,0.0139231951907
5408,0.0978090688586
5409,0.0323348157108
5410,0.012532280758
5411,0.137827515602
5412,0.0209628082812
5413,0.3366574049
5414,0.0231303870678
5415,0.0196450874209
5416,0.0205589905381
5417,0.033610817045
5418,0.0334201790392
5419,0.0709148496389
5420,0.0208823680878
5421,0.0407037809491
5422,0.113738454878
5423,0.0248150490224
5424,0.0114060631022
5425,0.0152142914012
5426,0.0179216321558
5427,0.067000374198
5428,0.183635354042
5429,0.205129206181
5430,0.0225715860724
5431,0.0207230579108
5432,0.0434113629162
5433,0.0141436932608
5434,0.106644131243
5435,0.0141918119043
5436,0.0111153656617
5437,0.0204984098673
5438,0.0206355769187
5439,0.0204932782799
5440,0.331364840269
5441,0.0141557874158
5442,0.0207691267133
5443,0.0141027225181
5444,0.159695014358
5445,0.011129132472
5446,0.0175018813461
5447,0.117709212005
5448,0.0557969845831
5449,0.0254615079612
5450,0.0204954594374
5451,0.305809468031
5452,0.154545664787
5453,0.0309519004077
5454,0.315012156963
5455,0.0134341549128
5456,0.0417269989848
5457,0.137173905969
5458,0.0505357645452
5459,0.0274694077671
5460,0.0676728487015
5461,0.208333030343
5462,0.034585095942
5463,0.0338342748582
5464,0.054073471576
5465,0.0288882255554
5466,0.0204940531403
5467,0.0204996149987
5468,0.0638980865479
5469,0.0217072032392
5470,0.0265752170235
5471,0.0680269747972
5472,0.0278477072716
5473,0.0136970896274
5474,0.0344168432057
5475,0.33664393425
5476,0.0965021327138
5477,0.0229582283646
5478,0.0111040771008
5479,0.058055344969
5480,0.013049390167
5481,0.0135526284575
5482,0.0153335090727
5483,0.0292163249105
5484,0.0310999825597
5485,0.0136857433245
5486,0.0138354366645
5487,0.0568648502231
5488,0.0420622825623
5489,0.0111019508913
5490,0.0149009171873
5491,0.0434660613537
5492,0.0485791712999
5493,0.022283224389
5494,0.327166795731
5495,0.0211980361491
5496,0.0144844604656
5497,0.0132714016363
5498,0.0539475157857
5499,0.0487238243222
5500,0.0141414143145
5501,0.026371974498
5502,0.0211046282202
5503,0.142250239849
5504,0.046865966171
5505,0.0210759080946
5506,0.0493846945465
5507,0.3347851336
5508,0.0216446369886
5509,0.0144738927484
5510,0.0498491004109
5511,0.0214677155018
5512,0.413045406342
5513,0.021038800478
5514,0.0110936239362
5515,0.0213271752
5516,0.336378842592
5517,0.212616354227
5518,0.234554737806
5519,0.0114164063707
5520,0.061397600919
5521,0.058858461678
5522,0.0126069206744
5523,0.0598762147129
5524,0.0199061091989
5525,0.295240819454
5526,0.0141301704571
5527,0.0208127908409
5528,0.0280075073242
5529,0.0161993447691
5530,0.0216542370617
5531,0.013453098014
5532,0.0209083035588
5533,0.0376897342503
5534,0.331389665604
5535,0.0141283245757
5536,0.0141242993996
5537,0.0131521504372
5538,0.0206928607076
5539,0.0606182403862
5540,0.0187960360199
5541,0.0736036151648
5542,0.020647296682
5543,0.0129855833948
5544,0.156705841422
5545,0.336439847946
5546,0.0154911046848
5547,0.041624147445
5548,0.180616766214
5549,0.336581617594
5550,0.223352387547
5551,0.0154346562922
5552,0.33135214448
5553,0.0327358059585
5554,0.0206071212888
5555,0.0112321088091
5556,0.122890241444
5557,0.0141273867339
5558,0.0241453777999
5559,0.0138271944597
5560,0.0655958354473
5561,0.0593173056841
5562,0.0135962627828
5563,0.0221177693456
5564,0.0149673037231
5565,0.334440201521
5566,0.0267122387886
5567,0.020384086296
5568,0.016731902957
5569,0.0220704916865
5570,0.0253912266344
5571,0.074271030724
5572,0.0204256549478
5573,0.0118429772556
5574,0.0205247625709
5575,0.0546294599771
5576,0.0134901823476
5577,0.0384686365724
5578,0.0159651283175
5579,0.336553126574
5580,0.0131004229188
5581,0.287069290876
5582,0.0630851686001
5583,0.0210892260075
5584,0.0511137992144
5585,0.0110780419782
5586,0.0936252474785
5587,0.0791875496507
5588,0.0142375612631
5589,0.0111278565601
5590,0.0111785735935
5591,0.0410525500774
5592,0.115541085601
5593,0.0135717345402
5594,0.0211482774466
5595,0.0662498101592
5596,0.0209761057049
5597,0.014137971215
5598,0.0121730137616
5599,0.020550057292
5600,0.0458090677857
5601,0.024567829445
5602,0.0521441288292
5603,0.0797145962715
5604,0.0178400725126
5605,0.0136987073347
5606,0.33540469408
5607,0.0140889659524
5608,0.451012641191
5609,0.0240898802876
5610,0.297372281551
5611,0.0156150525436
5612,0.0309468470514
5613,0.483674138784
5614,0.049851924181
5615,0.0136447837576
5616,0.128185942769
5617,0.0111020710319
5618,0.333445966244
5619,0.0141610112041
5620,0.0202090702951
5621,0.336434930563
5622,0.0137917706743
5623,0.0130563555285
5624,0.0205859690905
5625,0.0559720136225
5626,0.104696139693
5627,0.0716685056686
5628,0.0164839159697
5629,0.0468609929085
5630,0.030958853662
5631,0.210039928555
5632,0.0149206956849
5633,0.0141191668808
5634,0.0129731995985
5635,0.0217154435813
5636,0.0133492937312
5637,0.0115753496066
5638,0.0268444828689
5639,0.0510978996754
5640,0.0829476565123
5641,0.0567828640342
5642,0.326704621315
5643,0.014896879904
5644,0.0110869836062
5645,0.335369735956
5646,0.179341569543
5647,0.0208977442235
5648,0.0181011315435
5649,0.327833622694
5650,0.04675110057
5651,0.0132486289367
5652,0.0130840344355
5653,0.0217339470983
5654,0.0796231552958
5655,0.0806133523583
5656,0.0135279605165
5657,0.0740164145827
5658,0.0129707464948
5659,0.0205003414303
5660,0.0137479323894
5661,0.0162943508476
5662,0.331849396229
5663,0.0500950030982
5664,0.214526206255
5665,0.0206633768976
5666,0.234636843204
5667,0.0181355401874
5668,0.0111620463431
5669,0.0219746585935
5670,0.0142120737582
5671,0.0358439944685
5672,0.0139410924166
5673,0.070280790329
5674,0.0694086402655
5675,0.0461864173412
5676,0.336643368006
5677,0.0421431474388
5678,0.019530473277
5679,0.0787685662508
5680,0.0309147238731
5681,0.0132291568443
5682,0.137097731233
5683,0.232065528631
5684,0.073412694037
5685,0.27866050601
5686,0.0141247576103
5687,0.0143117699772
5688,0.0118332710117
5689,0.0204930379987
5690,0.33665728569
5691,0.0211509633809
5692,0.0234839972109
5693,0.0413815714419
5694,0.0809325799346
5695,0.0129929129034
5696,0.399797707796
5697,0.0205041877925
5698,0.020492952317
5699,0.0204992089421
5700,0.317664712667
5701,0.0213388819247
5702,0.0129987541586
5703,0.0716675966978
5704,0.0139414789155
5705,0.0141481561586
5706,0.163925886154
5707,0.0607805326581
5708,0.0605572424829
5709,0.0124533884227
5710,0.0235632061958
5711,0.0219367984682
5712,0.209806501865
5713,0.0208053253591
5714,0.0784736797214
5715,0.108683884144
5716,0.0135800493881
5717,0.0433693490922
5718,0.0166693069041
5719,0.0200367700309
5720,0.0116728525609
5721,0.0141231901944
5722,0.0179952327162
5723,0.0145280687138
5724,0.0257199015468
5725,0.0645864382386
5726,0.0220075789839
5727,0.0443321950734
5728,0.0154863568023
5729,0.0599558204412
5730,0.0807529017329
5731,0.0198605060577
5732,0.0211224015802
5733,0.0225554611534
5734,0.0202378351241
5735,0.111128494143
5736,0.0309229586273
5737,0.0150246042758
5738,0.0496514327824
5739,0.0141239538789
5740,0.025086062029
5741,0.0225585065782
5742,0.0124304499477
5743,0.174314901233
5744,0.0219569578767
5745,0.106854580343
5746,0.0192479547113
5747,0.113991476595
5748,0.0347741656005
5749,0.286437571049
5750,0.0130077321082
5751,0.0141448583454
5752,0.0170005075634
5753,0.104633577168
5754,0.021099133417
5755,0.0304875746369
5756,0.318338871002
5757,0.0509743988514
5758,0.0214873831719
5759,0.0144642777741
5760,0.021164175123
5761,0.0221784692258
5762,0.0201272796839
5763,0.0206509642303
5764,0.106783613563
5765,0.0606897845864
5766,0.041491471231
5767,0.0248067509383
5768,0.0212106537074
5769,0.0487785227597
5770,0.0245367735624
5771,0.0141216022894
5772,0.0204812083393
5773,0.31130117178
5774,0.0569451414049
5775,0.328969925642
5776,0.0141840623692
5777,0.0166859012097
5778,0.0303950048983
5779,0.0214162841439
5780,0.0139379920438
5781,0.0860093608499
5782,0.336657553911
5783,0.012979131192
5784,0.0208835788071
5785,0.323459416628
5786,0.0122982263565
5787,0.0213235523552
5788,0.0225544311106
5789,0.0743387416005
5790,0.30537134409
5791,0.0204943250865
5792,0.103410944343
5793,0.0136547610164
5794,0.014126425609
5795,0.153056517243
5796,0.0133645385504
5797,0.148891553283
5798,0.0142199648544
5799,0.0212149638683
5800,0.0480029284954
5801,0.312507003546
5802,0.0692447274923
5803,0.0211707018316
5804,0.116898961365
5805,0.336587935686
5806,0.0256164129823
5807,0.013284646906
5808,0.0148488199338
5809,0.0144545827061
5810,0.0590513087809
5811,0.0479039214551
5812,0.330173105001
5813,0.0141762094572
5814,0.0132356882095
5815,0.335626542568
5816,0.024136627093
5817,0.0115933669731
5818,0.0131284603849
5819,0.0766117870808
5820,0.178280383348
5821,0.0113820536062
5822,0.0130423596129
5823,0.0135919600725
5824,0.0325484797359
5825,0.0117485970259
5826,0.0116493878886
5827,0.0446142107248
5828,0.0610538050532
5829,0.0466546006501
5830,0.0123932659626
5831,0.0813432410359
5832,0.300836145878
5833,0.0939861834049
5834,0.0187739059329
5835,0.0220177527517
5836,0.0242659915239
5837,0.332343429327
5838,0.129905208945
5839,0.336657375097
5840,0.0141369402409
5841,0.0140492804348
5842,0.333845049143
5843,0.0229252632707
5844,0.017557092011
5845,0.0920290499926
5846,0.139670580626
5847,0.0206409711391
5848,0.238582760096
5849,0.12965516746
5850,0.0149324685335
5851,0.0452875420451
5852,0.0540208779275
5853,0.011606996879
5854,0.512509524822
5855,0.322716891766
5856,0.15727442503
5857,0.0173458289355
5858,0.0124444831163
5859,0.117842711508
5860,0.0110952891409
5861,0.0208548381925
5862,0.0534494780004
5863,0.05140151456
5864,0.0143914911896
5865,0.0162819214165
5866,0.013170927763
5867,0.0140469437465
5868,0.0206260401756
5869,0.0351586341858
5870,0.0220878440887
5871,0.0132569922134
5872,0.0142766656354
5873,0.0995468422771
5874,0.0233073756099
5875,0.167586922646
5876,0.0122993029654
5877,0.0134324049577
5878,0.101110979915
5879,0.0319067947567
5880,0.078117378056
5881,0.0237171184272
5882,0.177729472518
5883,0.0209518745542
5884,0.0173142887652
5885,0.0127601968125
5886,0.0202185101807
5887,0.336644470692
5888,0.0174641050398
5889,0.0786607861519
5890,0.391920000315
5891,0.330019026995
5892,0.0533070452511
5893,0.013123284094
5894,0.0130101563409
5895,0.0204950161278
5896,0.0133116682991
5897,0.0395902916789
5898,0.0133370207623
5899,0.0111005529761
5900,0.263436794281
5901,0.0116135682911
5902,0.0406957156956
5903,0.226048514247
5904,0.0825851410627
5905,0.0207305308431
5906,0.0229439307004
5907,0.0909581780434
5908,0.048529215157
5909,0.236214369535
5910,0.107212662697
5911,0.0167107041925
5912,0.0637254789472
5913,0.013212652877
5914,0.0207231752574
5915,0.0110678542405
5916,0.0368413366377
5917,0.0498835928738
5918,0.303539425135
5919,0.0203861296177
5920,0.0234864801168
5921,0.0169001799077
5922,0.0130085144192
5923,0.0547752119601
5924,0.0206500776112
5925,0.321846216917
5926,0.0533094741404
5927,0.276602596045
5928,0.128188282251
5929,0.0331759937108
5930,0.0115244006738
5931,0.0139791164547
5932,0.0132032008842
5933,0.032740008086
5934,0.0132212424651
5935,0.0161022618413
5936,0.0210319198668
5937,0.311422973871
5938,0.0142807597294
5939,0.282173991203
5940,0.0214175935835
5941,0.0131754903123
5942,0.011128381826
5943,0.336657434702
5944,0.0370846726
5945,0.0142131894827
5946,0.0129644228145
5947,0.101425155997
5948,0.011676279828
5949,0.0206220820546
5950,0.0172064043581
5951,0.105283029377
5952,0.0129534387961
5953,0.0154987284914
5954,0.0263571366668
5955,0.0686900094151
5956,0.289466023445
5957,0.0214331783354
5958,0.0130166979507
5959,0.035593803972
5960,0.0130347022787
5961,0.0111186206341
5962,0.0740107297897
5963,0.0804584771395
5964,0.0221223030239
5965,0.329736083746
5966,0.0155902681872
5967,0.016671910882
5968,0.0135497720912
5969,0.336550533772
5970,0.0590383373201
5971,0.0136415446177
5972,0.0154618108645
5973,0.0388483889401
5974,0.0116342166439
5975,0.0248198937625
5976,0.0342801250517
5977,0.18290682137
5978,0.0213523823768
5979,0.0122938072309
5980,0.013165413402
5981,0.0711935982108
5982,0.0165541954339
5983,0.0141268353909
5984,0.0184962097555
5985,0.113645933568
5986,0.0167842619121
5987,0.0205865930766
5988,0.0170540120453
5989,0.0204600244761
5990,0.0206274259835
5991,0.0147562008351
5992,0.020441301167
5993,0.41165292263
5994,0.100099898875
5995,0.0516633093357
5996,0.0553027279675
5997,0.0205060262233
5998,0.0235682092607
5999,0.153053954244
6000,0.012963837944
6001,0.0269050747156
6002,0.0142126549035
6003,0.317013859749
6004,0.0223453305662
6005,0.0203935913742
6006,0.0498588345945
6007,0.0141207398847
6008,0.0130432993174
6009,0.020621040836
6010,0.0141298975796
6011,0.0522342063487
6012,0.0141451377422
6013,0.0223805606365
6014,0.0141357583925
6015,0.0440141148865
6016,0.0204927716404
6017,0.425184071064
6018,0.0215368457139
6019,0.118332207203
6020,0.0143463928252
6021,0.0241201482713
6022,0.122313581407
6023,0.0134106408805
6024,0.0228755064309
6025,0.313977360725
6026,0.01971575059
6027,0.096629679203
6028,0.0458262562752
6029,0.0215817373246
6030,0.0688404291868
6031,0.0142617486417
6032,0.137609153986
6033,0.116973884404
6034,0.0485420301557
6035,0.129609107971
6036,0.29774543643
6037,0.0135565493256
6038,0.01335563045
6039,0.0173666067421
6040,0.140576884151
6041,0.0201856251806
6042,0.0320880934596
6043,0.124615885317
6044,0.0932726114988
6045,0.0518724881113
6046,0.0215280763805
6047,0.0141226919368
6048,0.0204987283796
6049,0.0143224094063
6050,0.0268665999174
6051,0.0581818632782
6052,0.189070478082
6053,0.0933695584536
6054,0.0136579601094
6055,0.0146722625941
6056,0.0351170301437
6057,0.789965033531
6058,0.216549500823
6059,0.092101469636
6060,0.0384696498513
6061,0.0115736909211
6062,0.0870368629694
6063,0.0116265369579
6064,0.0121514676139
6065,0.0167599022388
6066,0.0221013464034
6067,0.0414990149438
6068,0.09404437989
6069,0.0125244176015
6070,0.0180599763989
6071,0.0327630601823
6072,0.0201276876032
6073,0.0110766356811
6074,0.0203621368855
6075,0.013913162984
6076,0.0234279595315
6077,0.0406407155097
6078,0.0216896161437
6079,0.0129746403545
6080,0.0116176083684
6081,0.0977195203304
6082,0.0139052756131
6083,0.0131852086633
6084,0.0129082975909
6085,0.0141016952693
6086,0.0142417801544
6087,0.0135876964778
6088,0.101132765412
6089,0.164475828409
6090,0.0242905803025
6091,0.0118687022477
6092,0.0864736363292
6093,0.015540452674
6094,0.0129664735869
6095,0.22038051486
6096,0.090496070683
6097,0.0250321421772
6098,0.0112368287519
6099,0.0132605098188
6100,0.0158585887402
6101,0.0663125440478
6102,0.117537483573
6103,0.0129781346768
6104,0.035126209259
6105,0.01381430123
6106,0.0600884705782
6107,0.0832440555096
6108,0.0208801422268
6109,0.283556818962
6110,0.0705116987228
6111,0.07750017941
6112,0.0246896911412
6113,0.0249462835491
6114,0.0148019408807
6115,0.0681135430932
6116,0.0205022338778
6117,0.0140782408416
6118,0.0244089886546
6119,0.0544505156577
6120,0.172354117036
6121,0.0134311420843
6122,0.0126799782738
6123,0.022362690419
6124,0.020037477836
6125,0.0962432250381
6126,0.0208810921758
6127,0.33644837141
6128,0.0374213941395
6129,0.042828656733
6130,0.064729757607
6131,0.174596935511
6132,0.0142261087894
6133,0.0204926133156
6134,0.336403846741
6135,0.305152565241
6136,0.0130788516253
6137,0.334576666355
6138,0.0319665297866
6139,0.568542420864
6140,0.336657553911
6141,0.0617276653647
6142,0.0928959921002
6143,0.458399027586
6144,0.0118994647637
6145,0.0192476436496
6146,0.210615709424
6147,0.020755039528
6148,0.0133817577735
6149,0.0176883377135
6150,0.0298228319734
6151,0.458412110806
6152,0.121562898159
6153,0.323530197144
6154,0.0804685354233
6155,0.0206266921014
6156,0.33665728569
6157,0.0152413835749
6158,0.316631436348
6159,0.0133347492665
6160,0.0300692263991
6161,0.0476590916514
6162,0.0226355623454
6163,0.336655974388
6164,0.325805902481
6165,0.0141046317294
6166,0.0672236829996
6167,0.0205526687205
6168,0.0326160043478
6169,0.0115443579853
6170,0.0293921753764
6171,0.0143601959571
6172,0.0328655615449
6173,0.0143163977191
6174,0.0209236741066
6175,0.0142819611356
6176,0.319569587708
6177,0.0154231404886
6178,0.015613052994
6179,0.25736412406
6180,0.0205992870033
6181,0.0210773833096
6182,0.0112847955897
6183,0.0142908571288
6184,0.0138119636104
6185,0.074707724154
6186,0.0212859492749
6187,0.0556011795998
6188,0.0130541501567
6189,0.0222414266318
6190,0.0138239907101
6191,0.0205256026238
6192,0.1431427598
6193,0.0210490655154
6194,0.374044746161
6195,0.020493010059
6196,0.0143221728504
6197,0.0154330795631
6198,0.0233818478882
6199,0.0135462991893
6200,0.0167663469911
6201,0.0205802023411
6202,0.0178913194686
6203,0.0187129098922
6204,0.0129761369899
6205,0.0743734762073
6206,0.025138925761
6207,0.335630297661
6208,0.0132643785328
6209,0.0549852736294
6210,0.336664348841
6211,0.0308688618243
6212,0.0267285499722
6213,0.022935455665
6214,0.0129708815366
6215,0.0836682096124
6216,0.0173263959587
6217,0.0223149377853
6218,0.0144731719047
6219,0.072785101831
6220,0.120380066335
6221,0.303489863873
6222,0.014714946039
6223,0.0476667545736
6224,0.0290929172188
6225,0.0131369698793
6226,0.0673509538174
6227,0.0489186383784
6228,0.0136767234653
6229,0.177269071341
6230,0.0224155019969
6231,0.0204797051847
6232,0.0685991942883
6233,0.33664521575
6234,0.0137465922162
6235,0.124661058187
6236,0.117388546467
6237,0.0153076983988
6238,0.0214724261314
6239,0.0148582393304
6240,0.336347073317
6241,0.0205810945481
6242,0.0110741760582
6243,0.013674845919
6244,0.0218743048608
6245,0.0355499982834
6246,0.0339313112199
6247,0.029908131808
6248,0.0642755478621
6249,0.0128011880443
6250,0.0171774178743
6251,0.0832597762346
6252,0.0195306595415
6253,0.0204939059913
6254,0.0145420962945
6255,0.0257955491543
6256,0.33594083786
6257,0.218768358231
6258,0.0160493310541
6259,0.336657553911
6260,0.0416573733091
6261,0.0768325179815
6262,0.0256289597601
6263,0.0212702509016
6264,0.0130118466914
6265,0.334381490946
6266,0.0211473125964
6267,0.336501508951
6268,0.0522086061537
6269,0.0205851178616
6270,0.0182815156877
6271,0.0220162216574
6272,0.0175506845117
6273,0.0638349726796
6274,0.0577979795635
6275,0.0438942909241
6276,0.314315795898
6277,0.0150903146714
6278,0.0141295995563
6279,0.0110748130828
6280,0.0216018911451
6281,0.514400064945
6282,0.0211156494915
6283,0.0139210214838
6284,0.0440823249519
6285,0.0141231641173
6286,0.0145156346262
6287,0.0587485991418
6288,0.0205157846212
6289,0.0536629669368
6290,0.0164513252676
6291,0.0141544155777
6292,0.0122600570321
6293,0.045998994261
6294,0.0265404395759
6295,0.0205969270319
6296,0.0141499452293
6297,0.335072010756
6298,0.0176097080112
6299,0.0141560528427
6300,0.0140399709344
6301,0.0129853393883
6302,0.0224895477295
6303,0.0195311065763
6304,0.0205327179283
6305,0.0331052318215
6306,0.0165907274932
6307,0.0161189511418
6308,0.0111222704872
6309,0.0126808676869
6310,0.0508025214076
6311,0.0216608308256
6312,0.0353708080947
6313,0.0130697451532
6314,0.0141265839338
6315,0.0936559662223
6316,0.238792568445
6317,0.012968073599
6318,0.0205307453871
6319,0.0453854203224
6320,0.153580769897
6321,0.0164267066866
6322,0.0129007240757
6323,0.059901650995
6324,0.064551256597
6325,0.0143789760768
6326,0.0141290081665
6327,0.0205528941005
6328,0.0181358549744
6329,0.0754784569144
6330,0.0371521674097
6331,0.167124256492
6332,0.0134704867378
6333,0.0116789666936
6334,0.0221224986017
6335,0.0129832606763
6336,0.0140791470185
6337,0.0607982501388
6338,0.0270910505205
6339,0.013491211459
6340,0.0141844619066
6341,0.0564334094524
6342,0.0205450095236
6343,0.0205089449883
6344,0.0205444674939
6345,0.109803028405
6346,0.0540913902223
6347,0.014181016013
6348,0.0361522845924
6349,0.023079559207
6350,0.336657553911
6351,0.0204929765314
6352,0.0619120933115
6353,0.0116779264063
6354,0.0785693451762
6355,0.0192663539201
6356,0.0564750954509
6357,0.036421623081
6358,0.0542267747223
6359,0.10120819509
6360,0.328499913216
6361,0.0660639628768
6362,0.0665531158447
6363,0.171106219292
6364,0.0129745509475
6365,0.011077105999
6366,0.0159988589585
6367,0.335847824812
6368,0.214795097709
6369,0.0130792148411
6370,0.0496091879904
6371,0.336147278547
6372,0.0226357821375
6373,0.020169666037
6374,0.0620658509433
6375,0.0137005485594
6376,0.0727626532316
6377,0.0778670087457
6378,0.0113943265751
6379,0.0380014516413
6380,0.0209953077137
6381,0.0207440871745
6382,0.0127877080813
6383,0.0740345269442
