Id,Probability
26382,0.9179953717
26383,0.980752342074
26384,0.898331610699
26385,0.984682419496
26386,0.989599722922
26387,0.992290154525
26388,0.934117582176
26389,0.954045868197
26390,0.991707799263
26391,0.98868709556
26392,0.975294864338
26393,0.988192523377
26394,0.722310891975
26395,0.994498875637
26396,0.939675435981
26397,0.984589519075
26398,0.960946324838
26399,0.981840748365
26400,0.951616414958
26401,0.890544372913
26402,0.980730042879
26403,0.979743028187
26404,0.987405068833
26405,0.99203604487
26406,0.98761632954
26407,0.993612748932
26408,0.975016217099
26409,0.931825663828
26410,0.96405652619
26411,0.971201765669
26412,0.977940398743
26413,0.984714774322
26414,0.973847488
26415,0.600174216719
26416,0.988304973404
26417,0.988922020176
26418,0.989263280071
26419,0.448928544454
26420,0.986813588895
26421,0.960514178948
26422,0.987168591712
26423,0.990051694782
26424,0.946431855801
26425,0.986343559236
26426,0.852960206597
26427,0.978489663982
26428,0.993172683452
26429,0.992258071305
26430,0.994046976633
26431,0.986608907566
26432,0.979983951194
26433,0.992594617887
26434,0.98044068175
26435,0.98968497546
26436,0.98164219553
26437,0.990359924591
26438,0.990646000606
26439,0.981362739917
26440,0.960304405259
26441,0.981052476537
26442,0.653658566963
26443,0.991390468943
26444,0.975717969689
26445,0.986370878211
26446,0.943758346739
26447,0.933196034794
26448,0.980536991116
26449,0.751729580844
26450,0.989796495348
26451,0.985169878253
26452,0.989582090653
26453,0.974692584859
26454,0.979394870128
26455,0.989369533943
26456,0.993849922055
26457,0.989420614573
26458,0.960328158296
26459,0.9233917674
26460,0.874455554377
26461,0.983497652172
26462,0.868271808258
26463,0.990740059756
26464,0.989161133542
26465,0.989624282708
26466,0.968253524227
26467,0.992258071305
26468,0.9908295236
26469,0.523247996616
26470,0.988873401865
26471,0.990315934806
26472,0.990047665018
26473,0.988375567306
26474,0.983415922142
26475,0.919489678372
26476,0.492394759285
26477,0.993172683452
26478,0.802517756205
26479,0.97724284623
26480,0.986614363164
26481,0.990080976639
26482,0.985419031303
26483,0.986743464977
26484,0.990967965375
26485,0.988063908243
26486,0.983146315454
26487,0.781312737873
26488,0.924405288105
26489,0.95194063177
26490,0.991390468943
26491,0.67064060545
26492,0.886205891338
26493,0.965490531634
26494,0.991859036065
26495,0.950597522203
26496,0.894358251664
26497,0.959002435409
26498,0.987693957189
26499,0.993172683452
26500,0.955174546507
26501,0.992756061263
26502,0.993383082558
26503,0.644450349567
26504,0.801060802445
26505,0.96737853693
26506,0.944167383882
26507,0.908381776598
26508,0.979720882009
26509,0.985305893405
26510,0.917415147431
26511,0.952122737327
26512,0.987966789623
26513,0.978637472694
26514,0.984863821127
26515,0.954216467175
26516,0.987114504528
26517,0.882153934612
26518,0.955840895848
26519,0.89655499171
26520,0.967423727479
26521,0.986324623442
26522,0.991214746406
26523,0.969892489303
26524,0.986095318546
26525,0.850921024662
26526,0.97635103107
26527,0.985594316128
26528,0.987985595272
26529,0.988904608568
26530,0.954746693516
26531,0.98108356416
26532,0.990024415585
26533,0.506634138279
26534,0.986681589405
26535,0.988252739605
26536,0.901863366775
26537,0.641953363374
26538,0.981822055458
26539,0.972613266152
26540,0.972120617754
26541,0.98209442344
26542,0.848408620081
26543,0.991147261393
26544,0.978378655234
26545,0.945886461095
26546,0.411832059263
26547,0.892581475479
26548,0.981616827029
26549,0.972967459096
26550,0.993172683452
26551,0.947362591948
26552,0.905322549326
26553,0.990578785328
26554,0.939153221464
26555,0.352657287857
26556,0.913553419076
26557,0.937981299437
26558,0.671355029991
26559,0.990667316738
26560,0.978107429735
26561,0.978697673904
26562,0.97824359837
26563,0.987252328626
26564,0.953932453293
26565,0.88632713606
26566,0.977693027586
26567,0.981381390817
26568,0.731526888875
26569,0.784033624466
26570,0.988979012743
26571,0.884960456719
26572,0.778741787846
26573,0.975827986193
26574,0.957766667479
26575,0.992752343029
26576,0.960776844582
26577,0.947177581743
26578,0.985945665799
26579,0.987522011514
26580,0.837990584762
26581,0.993611078485
26582,0.993695586884
26583,0.975571144762
26584,0.977852666528
26585,0.917278776041
26586,0.764242202191
26587,0.982682029131
26588,0.991866882379
26589,0.571194353922
26590,0.95299734349
26591,0.985197903123
26592,0.984730318566
26593,0.993172683452
26594,0.924029629777
26595,0.933306413132
26596,0.851985469245
26597,0.990519857104
26598,0.992709732126
26599,0.98364275931
26600,0.990107422988
26601,0.988982559132
26602,0.97379619565
26603,0.984171906341
26604,0.974250498012
26605,0.882403188978
26606,0.988214089663
26607,0.992817627857
26608,0.5166396803
26609,0.249734744343
26610,0.989823011069
26611,0.98874744986
26612,0.972451289203
26613,0.993272492734
26614,0.99321988897
26615,0.978835456111
26616,0.989556630673
26617,0.693631079653
26618,0.505194463167
26619,0.962392301553
26620,0.99069258973
26621,0.980291535812
26622,0.993172683452
26623,0.989521005064
26624,0.974845062212
26625,0.988539777203
26626,0.990110794658
26627,0.990778846621
26628,0.969880615505
26629,0.98455705529
26630,0.98037738813
26631,0.972391952507
26632,0.99397497167
26633,0.958077916038
26634,0.984598630838
26635,0.993411511482
26636,0.892260564911
26637,0.983861435484
26638,0.992226469146
26639,0.89466158797
26640,0.925541059796
26641,0.992196322008
26642,0.990121018421
26643,0.942569475076
26644,0.989289205954
26645,0.985532823393
26646,0.842820731542
26647,0.961371588513
26648,0.964602156023
26649,0.972804366182
26650,0.981545196901
26651,0.974628437064
26652,0.936507617292
26653,0.993239208169
26654,0.96724925746
26655,0.972141899565
26656,0.981313977635
26657,0.982414243768
26658,0.928421255281
26659,0.990378089342
26660,0.940049585838
26661,0.918561787833
26662,0.990509911303
26663,0.853689554394
26664,0.918619957928
26665,0.957625116493
26666,0.962931929831
26667,0.978861412009
26668,0.990079518018
26669,0.990054586729
26670,0.985619520026
26671,0.988694583675
26672,0.981798234829
26673,0.969047632887
26674,0.981225464553
26675,0.981093847441
26676,0.988011987718
26677,0.974953602692
26678,0.979502070307
26679,0.987704677017
26680,0.94379553239
26681,0.847095687587
26682,0.993394283052
26683,0.892226571842
26684,0.965614991219
26685,0.988731991115
26686,0.992418717225
26687,0.993512569639
26688,0.518228675926
26689,0.972569988638
26690,0.41279789124
26691,0.864304842329
26692,0.975003123302
26693,0.965738936148
26694,0.99309017696
26695,0.916896656221
26696,0.910346677873
26697,0.979497874041
26698,0.953224234038
26699,0.941474332211
26700,0.988079211397
26701,0.970495691009
26702,0.979534477406
26703,0.984401390346
26704,0.99309017696
26705,0.946138381154
26706,0.981460876888
26707,0.987382233195
26708,0.993024216876
26709,0.991350303639
26710,0.965210646692
26711,0.993658816567
26712,0.953285189242
26713,0.987215829457
26714,0.994046976633
26715,0.953109751142
26716,0.987271244191
26717,0.704464014174
26718,0.989880898574
26719,0.979430391693
26720,0.984562499999
26721,0.427655602126
26722,0.928598901947
26723,0.975758279864
26724,0.93204617003
26725,0.987898370035
26726,0.528292265174
26727,0.939325918769
26728,0.933628438221
26729,0.764581284487
26730,0.953813766359
26731,0.970287009562
26732,0.987424055006
26733,0.988038264295
26734,0.929327885708
26735,0.985662403646
26736,0.920335341797
26737,0.989863364253
26738,0.992709732126
26739,0.990968788458
26740,0.94435954482
26741,0.938309480682
26742,0.972580617616
26743,0.96354131592
26744,0.979992000885
26745,0.234632603969
26746,0.981449122262
26747,0.952916893836
26748,0.95603821244
26749,0.862056068511
26750,0.812652213439
26751,0.579417992746
26752,0.971694770458
26753,0.99205160963
26754,0.988771750632
26755,0.992861288006
26756,0.989589809036
26757,0.984752271044
26758,0.89998986063
26759,0.935205636084
26760,0.955905364927
26761,0.987296450798
26762,0.911086644285
26763,0.564947114432
26764,0.98532804402
26765,0.992482176573
26766,0.957894074189
26767,0.985350625453
26768,0.94683393312
26769,0.988928348483
26770,0.938723456602
26771,0.993172683452
26772,0.908548591961
26773,0.993411511482
26774,0.991656118572
26775,0.984853737405
26776,0.822819962842
26777,0.988361332085
26778,0.992954665496
26779,0.874369738346
26780,0.992353772368
26781,0.850684968491
26782,0.990858778091
26783,0.82120254335
26784,0.821776291445
26785,0.985512133628
26786,0.984154806645
26787,0.99309017696
26788,0.96803109719
26789,0.948305428047
26790,0.625303205423
26791,0.992519238664
26792,0.932518587111
26793,0.978574994979
26794,0.171326105642
26795,0.979329359614
26796,0.983196999236
26797,0.898037185972
26798,0.987061806124
26799,0.926801712775
26800,0.990777674527
26801,0.983856712562
26802,0.992197302364
26803,0.930962255042
26804,0.972711421161
26805,0.711648387576
26806,0.991070489067
26807,0.903344877273
26808,0.706956143635
26809,0.957873487796
26810,0.983142091288
26811,0.972215862884
26812,0.952948700136
26813,0.98677704208
26814,0.987225265152
26815,0.989291334749
26816,0.914531520418
26817,0.982731395454
26818,0.966414690569
26819,0.793829745821
26820,0.991034358855
26821,0.559471356382
26822,0.982340686822
26823,0.966748176301
26824,0.981396680345
26825,0.992903929082
26826,0.993239208169
26827,0.979603356197
26828,0.985648430603
26829,0.969087716255
26830,0.987420886366
26831,0.988899589147
26832,0.987142724916
26833,0.954906197658
26834,0.985523867304
26835,0.936683102886
26836,0.945538779341
26837,0.921242422556
26838,0.953164431517
26839,0.990550699231
26840,0.983766794605
26841,0.934170642706
26842,0.982205769676
26843,0.972852731608
26844,0.97863443707
26845,0.99309017696
26846,0.977487171954
26847,0.942880400403
26848,0.888758985308
26849,0.965473778091
26850,0.707107694839
26851,0.955358802627
26852,0.990620634742
26853,0.986130344471
26854,0.985466318044
26855,0.988315483344
26856,0.947760513219
26857,0.956962667797
26858,0.930895266066
26859,0.76580028917
26860,0.525503165662
26861,0.993232208611
26862,0.980606717903
26863,0.749117629711
26864,0.993414600966
26865,0.982735544763
26866,0.986900703092
26867,0.95239865591
26868,0.536780544799
26869,0.943923969374
26870,0.943239119961
26871,0.964096876361
26872,0.977671169189
26873,0.979167641572
26874,0.992727790467
26875,0.976882040579
26876,0.988294538782
26877,0.948263137179
26878,0.985614691179
26879,0.94544734804
26880,0.644560653997
26881,0.970316330888
26882,0.632855459854
26883,0.977745276567
26884,0.993182086267
26885,0.991326293207
26886,0.992951491404
26887,0.898360848173
26888,0.839928134923
26889,0.935394597725
26890,0.990713833968
26891,0.990421000841
26892,0.823963920639
26893,0.919967727393
26894,0.991409818194
26895,0.988759982799
26896,0.967606522247
26897,0.948614059559
26898,0.989954687209
26899,0.958139817509
26900,0.914068966195
26901,0.988340211197
26902,0.987488318861
26903,0.977545748061
26904,0.977609671056
26905,0.975700369265
26906,0.989291804845
26907,0.991499660172
26908,0.968309123975
26909,0.981586665636
26910,0.987229959773
26911,0.982278271446
26912,0.985504798234
26913,0.992360094203
26914,0.989780172509
26915,0.944930313375
26916,0.965982997578
26917,0.955021058797
26918,0.313758776257
26919,0.971893714383
26920,0.993429442975
26921,0.990495643727
26922,0.9147407906
26923,0.993105324147
26924,0.992258071305
26925,0.969615454032
26926,0.991221940994
26927,0.989667646072
26928,0.97912266219
26929,0.979611436971
26930,0.985286208456
26931,0.954223908537
26932,0.9853111393
26933,0.922847200903
26934,0.984341338813
26935,0.909466207052
26936,0.979227783607
26937,0.981818684992
26938,0.984406310252
26939,0.953218962927
26940,0.989865710061
26941,0.926659433151
26942,0.986877645047
26943,0.966985588702
26944,0.962409066361
26945,0.97215268678
26946,0.987798970001
26947,0.985282810794
26948,0.98944440858
26949,0.672440165839
26950,0.976229449721
26951,0.730859845445
26952,0.443687911498
26953,0.897301917508
26954,0.646796658697
26955,0.893304542354
26956,0.988542403386
26957,0.397193552546
26958,0.969125800757
26959,0.994046976633
26960,0.939410335695
26961,0.959963283706
26962,0.981731369776
26963,0.970327195284
26964,0.976227857279
26965,0.993172683452
26966,0.985533174387
26967,0.9790800259
26968,0.990292684646
26969,0.957082597342
26970,0.962368393978
26971,0.96181847019
26972,0.901646352995
26973,0.981386408175
26974,0.954398804151
26975,0.982714919541
26976,0.987352622092
26977,0.992164599142
26978,0.927345979163
26979,0.910907660738
26980,0.974490250071
26981,0.725426385856
26982,0.67816780368
26983,0.954168864669
26984,0.989507898628
26985,0.993349831833
26986,0.968222260323
26987,0.989880898574
26988,0.909718767083
26989,0.762929398891
26990,0.991778917973
26991,0.976511894225
26992,0.966937999325
26993,0.985224693183
26994,0.988675648006
26995,0.977869250721
26996,0.975534840837
26997,0.984339464271
26998,0.976440195979
26999,0.627920235362
27000,0.974322258139
27001,0.975488818336
27002,0.951726214263
27003,0.953035587801
27004,0.992066661115
27005,0.97023999151
27006,0.987375188599
27007,0.929322340507
27008,0.89906981991
27009,0.77565905252
27010,0.954877360396
27011,0.96474342449
27012,0.97062443747
27013,0.990386523968
27014,0.94764606591
27015,0.963007226767
27016,0.976786490739
27017,0.974762476859
27018,0.742810846061
27019,0.942167498053
27020,0.985452176169
27021,0.957767628504
27022,0.844268281573
27023,0.953054556283
27024,0.969461091249
27025,0.814407517524
27026,0.989804804484
27027,0.99216074995
27028,0.956618399639
27029,0.9669850922
27030,0.982728687522
27031,0.731813990351
27032,0.990447058655
27033,0.977503022115
27034,0.967937652219
27035,0.988830643363
27036,0.870680303653
27037,0.974343911422
27038,0.958647228652
27039,0.936029946406
27040,0.98773435879
27041,0.956034401383
27042,0.992982004364
27043,0.990987664991
27044,0.986532236919
27045,0.791166719007
27046,0.987964065034
27047,0.985070265373
27048,0.907190413183
27049,0.992444599806
27050,0.50269023915
27051,0.950716910666
27052,0.98727652303
27053,0.989848124524
27054,0.962160826084
27055,0.883164661819
27056,0.793606464376
27057,0.968959801595
27058,0.96471117295
27059,0.991876098992
27060,0.982241035058
27061,0.993172683452
27062,0.990430991621
27063,0.990027300866
27064,0.965372996099
27065,0.936676875218
27066,0.987669396955
27067,0.990914330182
27068,0.990126726599
27069,0.669550200149
27070,0.972007911908
27071,0.988323958332
27072,0.994046976633
27073,0.989937651494
27074,0.923516286616
27075,0.828341109938
27076,0.983963559568
27077,0.993398293473
27078,0.932529460649
27079,0.973344120062
27080,0.989597229944
27081,0.987792715722
27082,0.97547839232
27083,0.992803050926
27084,0.94796470503
27085,0.978954796299
27086,0.969348129868
27087,0.722522044115
27088,0.478086102744
27089,0.660267861872
27090,0.970796823365
27091,0.965627158099
27092,0.885509934412
27093,0.993984870497
27094,0.977074696171
27095,0.99030543776
27096,0.904647181113
27097,0.898100049464
27098,0.958953287655
27099,0.993717609757
27100,0.984824259354
27101,0.839717078799
27102,0.985043074736
27103,0.916280314325
27104,0.974956722569
27105,0.98956920696
27106,0.973485199213
27107,0.981344856031
27108,0.950951359015
27109,0.98057033903
27110,0.992001583211
27111,0.898742838787
27112,0.988826416194
27113,0.933047039567
27114,0.987117676949
27115,0.988007563633
27116,0.989517305311
27117,0.977000087547
27118,0.989190617544
27119,0.678818128741
27120,0.990856568713
27121,0.986860494377
27122,0.993961092753
27123,0.992770089015
27124,0.91073451747
27125,0.814240559557
27126,0.991007469077
27127,0.989026778847
27128,0.982977024243
27129,0.743789347797
27130,0.980657986513
27131,0.930764759929
27132,0.987260631881
27133,0.989619323583
27134,0.619161440782
27135,0.991927835522
27136,0.993039812531
27137,0.930018605715
27138,0.986907621907
27139,0.98137680537
27140,0.990618263257
27141,0.848828149715
27142,0.985577328233
27143,0.877397383617
27144,0.943607797627
27145,0.992662702425
27146,0.986651269593
27147,0.990367837549
27148,0.770390602154
27149,0.979687351606
27150,0.946567713136
27151,0.978443797115
27152,0.990454430182
27153,0.992462455382
27154,0.959249760121
27155,0.976150446101
27156,0.9581519789
27157,0.988406202735
27158,0.985018748456
27159,0.966145371266
27160,0.948386822923
27161,0.993172683452
27162,0.961992930935
27163,0.960281940052
27164,0.990099414706
27165,0.92165399975
27166,0.993024049124
27167,0.980918824942
27168,0.986244012828
27169,0.991486348804
27170,0.992164599142
27171,0.505073754496
27172,0.993172683452
27173,0.978174751733
27174,0.986308035313
27175,0.988194561134
27176,0.942804800411
27177,0.939200330644
27178,0.982061665346
27179,0.752516787427
27180,0.971091190224
27181,0.984976444423
27182,0.989741753498
27183,0.991326293207
27184,0.991023455867
27185,0.947093195774
27186,0.993172683452
27187,0.948319108229
27188,0.985788017948
27189,0.833633440361
27190,0.97696158597
27191,0.989880898574
27192,0.99332434969
27193,0.977441018371
27194,0.980452062213
27195,0.94018546107
27196,0.954612296852
27197,0.968813740249
27198,0.989880898574
27199,0.989645766538
27200,0.990940092615
27201,0.959590103574
27202,0.963071731133
27203,0.51578594318
27204,0.981561974067
27205,0.85098357485
27206,0.989432433052
27207,0.850677294426
27208,0.987090510111
27209,0.929388925606
27210,0.970050218804
27211,0.910933460572
27212,0.991852535157
27213,0.891588694207
27214,0.959303743693
27215,0.992691940522
27216,0.972017800386
27217,0.965218388498
27218,0.965129217871
27219,0.989373776751
27220,0.987696523111
27221,0.981949638263
27222,0.983578929138
27223,0.980843923695
27224,0.546503961734
27225,0.455346063776
27226,0.977934394949
27227,0.980219047574
27228,0.988424377108
27229,0.948361290036
27230,0.987618531678
27231,0.991775204698
27232,0.974732319571
27233,0.989866845526
27234,0.991436308213
27235,0.990756407857
27236,0.986299396651
27237,0.971624539725
27238,0.983421058231
27239,0.964438516526
27240,0.992299135931
27241,0.98833533208
27242,0.957895843748
27243,0.36738347126
27244,0.99199442888
27245,0.98628648037
27246,0.870179662894
27247,0.553954363979
27248,0.677932641455
27249,0.934951256022
27250,0.975498082821
27251,0.989168661996
27252,0.982005997933
27253,0.989880898574
27254,0.971610483671
27255,0.987664314585
27256,0.99149449283
27257,0.882851865986
27258,0.577516961165
27259,0.985026853418
27260,0.951670428505
27261,0.945158792151
27262,0.933951259071
27263,0.954889079831
27264,0.987241832941
27265,0.985849395947
27266,0.879140724836
27267,0.991390468943
27268,0.959100830117
27269,0.989841562047
27270,0.971109389408
27271,0.97827821511
27272,0.972886257648
27273,0.94699673878
27274,0.989466739293
27275,0.950494847944
27276,0.821179583104
27277,0.992830242795
27278,0.797923271302
27279,0.983577266171
27280,0.988518540923
27281,0.980728282449
27282,0.99180639073
27283,0.876239665907
27284,0.989880898574
27285,0.661269459282
27286,0.648815717644
27287,0.992723510691
27288,0.990713891769
27289,0.971236535947
27290,0.846323846613
27291,0.987263059293
27292,0.990107422988
27293,0.99309017696
27294,0.980903644851
27295,0.967104826749
27296,0.990463012561
27297,0.99204145352
27298,0.96674649793
27299,0.991074065118
27300,0.804050344367
27301,0.632968027286
27302,0.930231410447
27303,0.984649776412
27304,0.954125897581
27305,0.956821422232
27306,0.971419296167
27307,0.970082660663
27308,0.992258071305
27309,0.931065507882
27310,0.97473983365
27311,0.940740241848
27312,0.830822859736
27313,0.981802132854
27314,0.944904637666
27315,0.993658816567
27316,0.979217444723
27317,0.991278269566
27318,0.983058161956
27319,0.98888369899
27320,0.990967965375
27321,0.988174328605
27322,0.9889960774
27323,0.945425189567
27324,0.922351108942
27325,0.984155538724
27326,0.991422970296
27327,0.980039179499
27328,0.98643591534
27329,0.979206727808
27330,0.844156053618
27331,0.993172683452
27332,0.941886252011
27333,0.983867706188
27334,0.991717558892
27335,0.979225865052
27336,0.980669283539
27337,0.973138200706
27338,0.988426921705
27339,0.988013791044
27340,0.959729038084
27341,0.976482184453
27342,0.978285644096
27343,0.779036615615
27344,0.794483874738
27345,0.990620433003
27346,0.989520758783
27347,0.983454152315
27348,0.970527912165
27349,0.972493616779
27350,0.949055673422
27351,0.9906715024
27352,0.734787585185
27353,0.968479638723
27354,0.967105140431
27355,0.960149846827
27356,0.99194444505
27357,0.984806669218
27358,0.934182292664
27359,0.991610385562
27360,0.982472329243
27361,0.978166805099
27362,0.963690526901
27363,0.98603205058
27364,0.978835741786
27365,0.968509244098
27366,0.880912608422
27367,0.984789964234
27368,0.984268519588
27369,0.989045879229
27370,0.987522011514
27371,0.646094433388
27372,0.954287313461
27373,0.99012428998
27374,0.817477374956
27375,0.964237667197
27376,0.957228284284
27377,0.854602840018
27378,0.912014706039
27379,0.952991775487
27380,0.961852501704
27381,0.97241763559
27382,0.940196393372
27383,0.860395874214
27384,0.944701680586
27385,0.866172512472
27386,0.524512259648
27387,0.97597758866
27388,0.43143726112
27389,0.985111623959
27390,0.936608912994
27391,0.990768801743
27392,0.966945334511
27393,0.991756489767
27394,0.959884641494
27395,0.971117310026
27396,0.99397497167
27397,0.947459597334
27398,0.923445758369
27399,0.514816075323
27400,0.992205015075
27401,0.947315510695
27402,0.992166436515
27403,0.940082177193
27404,0.98737691127
27405,0.993077466039
27406,0.965406060449
27407,0.94694125325
27408,0.988265488888
27409,0.976963579525
27410,0.700930482763
27411,0.910167176259
27412,0.975909762861
27413,0.984953861105
27414,0.99092544311
27415,0.967176659062
27416,0.72510267996
27417,0.748493668918
27418,0.849914003441
27419,0.992153115505
27420,0.991775204698
27421,0.937286210026
27422,0.990101043535
27423,0.989152688596
27424,0.934853767984
27425,0.930390830133
27426,0.9874381982
27427,0.982189614592
27428,0.99332434969
27429,0.973014056567
27430,0.949239558689
27431,0.949741589918
27432,0.9895446805
27433,0.986556406382
27434,0.993172683452
27435,0.946120758502
27436,0.992405769982
27437,0.990489217659
27438,0.825635028466
27439,0.947706681705
27440,0.986629066916
27441,0.989220115348
27442,0.992441861497
27443,0.921876050348
27444,0.920991638191
27445,0.992756061263
27446,0.919682622482
27447,0.841711401776
27448,0.956487052643
27449,0.359365795471
27450,0.956465308938
27451,0.927537576296
27452,0.980918647597
27453,0.982830692752
27454,0.946234989078
27455,0.990278423721
27456,0.545303808952
27457,0.966690972396
27458,0.991880279818
27459,0.981777419525
27460,0.99380805909
27461,0.919301743968
27462,0.946912213357
27463,0.990383874703
27464,0.629253790962
27465,0.98436368422
27466,0.98635394386
27467,0.984905299119
27468,0.95079538651
27469,0.990707028532
27470,0.961599554629
27471,0.984956417092
27472,0.94850716229
27473,0.98308441492
27474,0.94854495204
27475,0.555012636174
27476,0.940181627889
27477,0.964953932883
27478,0.981408164992
27479,0.98738665296
27480,0.991964419971
27481,0.930715396667
27482,0.992727790467
27483,0.983508271037
27484,0.970076204079
27485,0.977522414315
27486,0.981958560095
27487,0.983410941102
27488,0.969825835149
27489,0.939856743409
27490,0.971951850681
27491,0.980919449829
27492,0.975132534489
27493,0.495254024829
27494,0.982811208273
27495,0.985529618021
27496,0.991117969821
27497,0.98479601767
27498,0.923226873515
27499,0.963811118883
27500,0.987424055006
27501,0.84067613431
27502,0.990179094763
27503,0.979740191108
27504,0.590695440181
27505,0.956328509819
27506,0.980139632254
27507,0.971890632163
27508,0.335157449639
27509,0.947567103728
27510,0.903501464413
27511,0.990848519163
27512,0.989834051057
27513,0.988465637612
27514,0.938592191789
27515,0.983012051178
27516,0.943773718608
27517,0.991968839942
27518,0.984770693851
27519,0.961551140257
27520,0.629106952219
27521,0.908817047618
27522,0.986224864886
27523,0.966591917648
27524,0.950183482315
27525,0.990239661126
27526,0.981487359679
27527,0.981797392512
27528,0.946682212121
27529,0.603978390001
27530,0.849116270845
27531,0.909406806122
27532,0.982404576882
27533,0.469724387979
27534,0.923226873515
27535,0.955239915077
27536,0.988345904778
27537,0.972942474677
27538,0.896316364144
27539,0.977020055462
27540,0.987243829195
27541,0.975897322647
27542,0.985463464314
27543,0.930218514713
27544,0.927294912754
27545,0.988380642004
27546,0.772420158538
27547,0.813717646653
27548,0.990416887947
27549,0.967442848998
27550,0.974293799795
27551,0.493019616291
27552,0.98309354849
27553,0.992861288006
27554,0.964325773092
27555,0.984237218458
27556,0.976624771804
27557,0.979343959573
27558,0.954014413122
27559,0.97980673547
27560,0.95262758569
27561,0.984084453689
27562,0.993330649461
27563,0.990107422988
27564,0.942987603743
27565,0.987795739119
27566,0.990871930327
27567,0.746952336935
27568,0.970390610929
27569,0.976327402465
27570,0.989147847278
27571,0.964014288865
27572,0.966492622199
27573,0.990816311317
27574,0.991856978018
27575,0.989120372302
27576,0.989456389404
27577,0.942541096948
27578,0.905617928183
27579,0.992620968096
27580,0.964779312438
27581,0.986562540493
27582,0.986366635985
27583,0.986302523981
27584,0.973338022352
27585,0.986391003385
27586,0.980216491953
27587,0.976760567601
27588,0.95873874179
27589,0.988377872525
27590,0.980280847125
27591,0.957621693957
27592,0.8998878246
27593,0.985459551224
27594,0.977835595296
27595,0.99194444505
27596,0.933213133312
27597,0.986551939099
27598,0.97907157881
27599,0.975480091924
27600,0.984111231594
27601,0.968660183461
27602,0.990101989157
27603,0.989509138562
27604,0.992825566283
27605,0.989769578811
27606,0.953258481857
27607,0.988307069632
27608,0.770602029853
27609,0.964891354061
27610,0.977570449084
27611,0.978448941057
27612,0.980515841646
27613,0.991518828292
27614,0.99022519439
27615,0.972727835705
27616,0.781007680553
27617,0.924716816937
27618,0.990812647347
27619,0.99397497167
27620,0.99397497167
27621,0.988007507063
27622,0.961338728202
27623,0.885918094421
27624,0.971921793421
27625,0.968102078965
27626,0.974758381963
27627,0.988632767284
27628,0.989588003759
27629,0.456987083865
27630,0.700377470487
27631,0.991430485704
27632,0.973953748186
27633,0.939908544549
27634,0.905880864249
27635,0.94814281217
27636,0.993667653205
27637,0.981444710847
27638,0.978230677295
27639,0.952771092109
27640,0.990869497785
27641,0.990077878855
27642,0.987959765146
27643,0.779138639828
27644,0.972376285906
27645,0.991068803297
27646,0.971015062723
27647,0.936042960516
27648,0.983057682204
27649,0.951195721386
27650,0.951505743935
27651,0.941134897499
27652,0.990517176432
27653,0.98985002156
27654,0.949720698018
27655,0.971705559489
27656,0.992982004364
27657,0.992329142444
27658,0.99125734606
27659,0.95302896122
27660,0.971951914824
27661,0.670566941204
27662,0.986911307615
27663,0.99281281178
27664,0.984729755472
27665,0.80820795445
27666,0.994223053417
27667,0.436128342705
27668,0.903598328343
27669,0.981829160281
27670,0.944924572748
27671,0.982648436068
27672,0.990926247308
27673,0.989354252315
27674,0.989225881393
27675,0.98039643941
27676,0.99331529767
27677,0.970491989765
27678,0.92340323793
27679,0.952068189828
27680,0.97901009036
27681,0.981629191734
27682,0.959322932114
27683,0.937991873251
27684,0.966816020448
27685,0.964546020577
27686,0.931705777434
27687,0.961164497805
27688,0.985652279748
27689,0.979664257704
27690,0.993232208611
27691,0.801188545262
27692,0.878734554626
27693,0.965058802882
27694,0.930450306706
27695,0.946358753036
27696,0.951974273971
27697,0.987056037903
27698,0.985508073215
27699,0.848605625843
27700,0.988901142603
27701,0.977466665962
27702,0.954673850382
27703,0.807150172679
27704,0.961023370239
27705,0.98631639791
27706,0.991808962021
27707,0.993172683452
27708,0.933571577141
27709,0.94170587639
27710,0.972986601644
27711,0.960346506878
27712,0.954322405188
27713,0.754958673139
27714,0.982413030089
27715,0.94533179544
27716,0.99358628853
27717,0.317207241285
27718,0.992178698871
27719,0.99382212563
27720,0.966358377109
27721,0.97209326089
27722,0.447592396376
27723,0.977039298689
27724,0.95165777827
27725,0.986373785384
27726,0.962092944836
27727,0.992865501629
27728,0.966791195837
27729,0.973890463153
27730,0.313003250589
27731,0.993409053549
27732,0.988608262611
27733,0.919743692816
27734,0.993725979724
27735,0.99239024295
27736,0.647633646581
27737,0.992263755107
27738,0.5822754901
27739,0.986324623442
27740,0.992227382379
27741,0.98484306394
27742,0.945908267986
27743,0.921424389075
27744,0.791986568435
27745,0.917714487557
27746,0.98304125968
27747,0.980331866695
27748,0.962217602655
27749,0.989194991796
27750,0.975642542509
27751,0.989574161677
27752,0.846783885599
27753,0.99369467783
27754,0.980130778423
27755,0.985069435567
27756,0.991974826622
27757,0.985098670372
27758,0.960905282845
27759,0.987985568538
27760,0.921268811434
27761,0.984540187047
27762,0.966446901402
27763,0.983886463345
27764,0.98399008326
27765,0.990833054335
27766,0.970687334245
27767,0.963428621868
27768,0.880672930613
27769,0.99192232799
27770,0.99397497167
27771,0.94162840061
27772,0.992881065385
27773,0.986423920552
27774,0.99135243122
27775,0.986513084635
27776,0.974869731208
27777,0.976927324947
27778,0.964350227101
27779,0.918751128771
27780,0.948211797188
