Id,Probability
16674,0.0280382428318
16675,0.0329923070967
16676,0.0469122119248
16677,0.387304276228
16678,0.437433600426
16679,0.0537875704467
16680,0.0468354932964
16681,0.0362333394587
16682,0.0471879839897
16683,0.0451853722334
16684,0.121682211757
16685,0.0466954521835
16686,0.0418349914253
16687,0.0865829885006
16688,0.0467605814338
16689,0.0467369481921
16690,0.0547872371972
16691,0.0490111783147
16692,0.0467460416257
16693,0.0334039628506
16694,0.0365421436727
16695,0.0473988987505
16696,0.0467272624373
16697,0.0484553463757
16698,0.0466164164245
16699,0.0679526329041
16700,0.0720592439175
16701,0.0472388863564
16702,0.0445004552603
16703,0.0473287291825
16704,0.0412149988115
16705,0.0478861108422
16706,0.0388700067997
16707,0.0554166249931
16708,0.304219275713
16709,0.0739700421691
16710,0.0270237084478
16711,0.0482138134539
16712,0.0466669909656
16713,0.0467715263367
16714,0.0334788449109
16715,0.0471720770001
16716,0.026703517884
16717,0.33718380332
16718,0.112295903265
16719,0.0571392141283
16720,0.0272152349353
16721,0.0466840676963
16722,0.046952765435
16723,0.553498983383
16724,0.06818382442
16725,0.0341378189623
16726,0.0360496304929
16727,0.0467380546033
16728,0.0469567254186
16729,0.0467060692608
16730,0.0470137856901
16731,0.0473238155246
16732,0.0336318276823
16733,0.0486588999629
16734,0.048515509814
16735,0.386688381433
16736,0.189722597599
16737,0.0614028647542
16738,0.0496123731136
16739,0.161948397756
16740,0.0464671850204
16741,0.0740915387869
16742,0.0340933613479
16743,0.032319419086
16744,0.059714846313
16745,0.0405121184886
16746,0.0472058542073
16747,0.0369330309331
16748,0.0465514846146
16749,0.0467661768198
16750,0.0979765281081
16751,0.088991202414
16752,0.0785915926099
16753,0.0426118783653
16754,0.0471622385085
16755,0.034081812948
16756,0.0340709574521
16757,0.0548106469214
16758,0.0325543545187
16759,0.0387610159814
16760,0.0480454899371
16761,0.0346322469413
16762,0.403298467398
16763,0.070209287107
16764,0.0464458875358
16765,0.0372289903462
16766,0.0519411712885
16767,0.0468301847577
16768,0.0281520280987
16769,0.0372125543654
16770,0.0462825633585
16771,0.0696200206876
16772,0.0353283695877
16773,0.032783921808
16774,0.432087063789
16775,0.333517789841
16776,0.0499377325177
16777,0.0356592237949
16778,0.0604505315423
16779,0.0442568324506
16780,0.0485139079392
16781,0.0826521739364
16782,0.0666554793715
16783,0.0467159040272
16784,0.0274766907096
16785,0.0323382727802
16786,0.0623447746038
16787,0.0545050539076
16788,0.0481543317437
16789,0.0466017760336
16790,0.0398984774947
16791,0.0341460816562
16792,0.0677038580179
16793,0.425919294357
16794,0.390735208988
16795,0.0536724217236
16796,0.0466763228178
16797,0.0582697167993
16798,0.0696227997541
16799,0.0509284809232
16800,0.0519218929112
16801,0.0467198714614
16802,0.0301324743778
16803,0.298471391201
16804,0.0447660461068
16805,0.0478204861283
16806,0.0407515615225
16807,0.0466816276312
16808,0.514845430851
16809,0.0656805559993
16810,0.0817098990083
16811,0.0535124689341
16812,0.046744659543
16813,0.404293358326
16814,0.0460418201983
16815,0.0908472314477
16816,0.048435844481
16817,0.0529129467905
16818,0.0692378133535
16819,0.087261043489
16820,0.0480729565024
16821,0.0602530017495
16822,0.044533520937
16823,0.04649290815
16824,0.057376973331
16825,0.0479003302753
16826,0.0331064015627
16827,0.0479515716434
16828,0.0514740198851
16829,0.0278594270349
16830,0.0474304817617
16831,0.0333756245673
16832,0.0677685514092
16833,0.039827439934
16834,0.0439379476011
16835,0.0514034517109
16836,0.0499707423151
16837,0.0504698231816
16838,0.0469384714961
16839,0.0471221879125
16840,0.0526930354536
16841,0.0333210602403
16842,0.251118242741
16843,0.0621942691505
16844,0.033185146749
16845,0.0321811065078
16846,0.329740315676
16847,0.455181151628
16848,0.043565031141
16849,0.142181500793
16850,0.0480174571276
16851,0.169759839773
16852,0.0472741872072
16853,0.049379017204
16854,0.0468502938747
16855,0.0519850552082
16856,0.0524881519377
16857,0.0281366109848
16858,0.230454280972
16859,0.0471917465329
16860,0.0466879718006
16861,0.127575740218
16862,0.0347231738269
16863,0.142971307039
16864,0.0479703508317
16865,0.0456023029983
16866,0.0324350595474
16867,0.0464125946164
16868,0.046917360276
16869,0.224439755082
16870,0.0332106910646
16871,0.0498977787793
16872,0.0471976771951
16873,0.0637626126409
16874,0.235109388828
16875,0.0474041290581
16876,0.252143412828
16877,0.335286915302
16878,0.0467483177781
16879,0.0298537649214
16880,0.042439751327
16881,0.333817124367
16882,0.0318638272583
16883,0.0474092997611
16884,0.0467746853828
16885,0.0691975429654
16886,0.0471828393638
16887,0.0586060881615
16888,0.0364171117544
16889,0.0698041543365
16890,0.0457146391273
16891,0.0470114946365
16892,0.0468600876629
16893,0.0469718873501
16894,0.0668065398932
16895,0.0468079559505
16896,0.20277158916
16897,0.0430177561939
16898,0.0496582053602
16899,0.032597579062
16900,0.0834054276347
16901,0.36665341258
16902,0.26951187849
16903,0.063568353653
16904,0.0467538647354
16905,0.0735976547003
16906,0.060874581337
16907,0.191704139113
16908,0.0465811155736
16909,0.0608676858246
16910,0.0948354676366
16911,0.0669762045145
16912,0.0505503304303
16913,0.04592134431
16914,0.0273895207793
16915,0.0743958726525
16916,0.0783475264907
16917,0.0468990877271
16918,0.132501259446
16919,0.0529614165425
16920,0.408756315708
16921,0.359074115753
16922,0.0481498166919
16923,0.0469799302518
16924,0.0962289944291
16925,0.0470265075564
16926,0.0470690019429
16927,0.415169358253
16928,0.0689461305737
16929,0.081466704607
16930,0.0273294746876
16931,0.275587677956
16932,0.386392086744
16933,0.0297147538513
16934,0.135957762599
16935,0.0274029001594
16936,0.133609056473
16937,0.0470874719322
16938,0.0355287231505
16939,0.0604745186865
16940,0.441977679729
16941,0.0271123424172
16942,0.0586871504784
16943,0.036097086966
16944,0.0468011088669
16945,0.0473734140396
16946,0.0658270567656
16947,0.123185306787
16948,0.0458593256772
16949,0.360796809196
16950,0.214742794633
16951,0.0474310740829
16952,0.0513145439327
16953,0.0420837365091
16954,0.0737410262227
16955,0.0321586281061
16956,0.118108712137
16957,0.0470149293542
16958,0.0609405487776
16959,0.047300465405
16960,0.328642994165
16961,0.057898953557
16962,0.0474411286414
16963,0.0466661043465
16964,0.0415490791202
16965,0.0425643697381
16966,0.204573169351
16967,0.336195915937
16968,0.038891185075
16969,0.0467950887978
16970,0.0940756872296
16971,0.0468646474183
16972,0.0430616103113
16973,0.0430192798376
16974,0.0466490872204
16975,0.0276530403644
16976,0.330888569355
16977,0.0442757569253
16978,0.0350267104805
16979,0.0473899766803
16980,0.0638815462589
16981,0.0470654405653
16982,0.0337232276797
16983,0.0490009486675
16984,0.0943644493818
16985,0.0330753847957
16986,0.0669944882393
16987,0.0669744685292
16988,0.0886808335781
16989,0.0662452429533
16990,0.119324743748
16991,0.0755754485726
16992,0.0552437789738
16993,0.081085793674
16994,0.0445122085512
16995,0.0474315807223
16996,0.0508097968996
16997,0.0269908979535
16998,0.0480025783181
16999,0.102732889354
17000,0.0470540076494
17001,0.0863120034337
17002,0.0452842488885
17003,0.0368483513594
17004,0.0635769441724
17005,0.066545933485
17006,0.0458755120635
17007,0.0344267599285
17008,0.0402641706169
17009,0.0327665433288
17010,0.0337560735643
17011,0.161767974496
17012,0.0473756939173
17013,0.0379241220653
17014,0.0466907955706
17015,0.047861803323
17016,0.0673656761646
17017,0.027226774022
17018,0.0466568917036
17019,0.0483454167843
17020,0.0809418857098
17021,0.052045635879
17022,0.0486969985068
17023,0.0472595691681
17024,0.143848374486
17025,0.0285896044225
17026,0.420814454556
17027,0.0275468137115
17028,0.0573715046048
17029,0.218158006668
17030,0.0498606525362
17031,0.0582753121853
17032,0.0454957410693
17033,0.0329419523478
17034,0.0472223423421
17035,0.0467171631753
17036,0.047820545733
17037,0.0359074138105
17038,0.0639063194394
17039,0.0469726026058
17040,0.0312796533108
17041,0.0485929735005
17042,0.0482337735593
17043,0.042457960546
17044,0.0329398922622
17045,0.0335432626307
17046,0.0504574030638
17047,0.0469188727438
17048,0.380424141884
17049,0.0329860299826
17050,0.0467176437378
17051,0.0468387193978
17052,0.295815080404
17053,0.0392012968659
17054,0.143346264958
17055,0.0474729724228
17056,0.165185779333
17057,0.112179331481
17058,0.0674032270908
17059,0.0585031472147
17060,0.0468419827521
17061,0.0554821416736
17062,0.0382361263037
17063,0.0579883791506
17064,0.0479764826596
17065,0.047288428992
17066,0.0476077906787
17067,0.0453528612852
17068,0.0444178618491
17069,0.0463723018765
17070,0.0312491953373
17071,0.0334486700594
17072,0.115189172328
17073,0.0500338487327
17074,0.0474729500711
17075,0.0600915290415
17076,0.0269349217415
17077,0.0271326117218
17078,0.0485059283674
17079,0.0322230868042
17080,0.0467167049646
17081,0.0527856685221
17082,0.0523249097168
17083,0.0612047165632
17084,0.0468226894736
17085,0.0594161935151
17086,0.0349139943719
17087,0.0325762331486
17088,0.0633413419127
17089,0.059717670083
17090,0.0401868373156
17091,0.0436503253877
17092,0.0472071766853
17093,0.21580003202
17094,0.074603267014
17095,0.0476515032351
17096,0.0366456136107
17097,0.412621885538
17098,0.0484337620437
17099,0.0517556555569
17100,0.339890003204
17101,0.0578120611608
17102,0.0501796491444
17103,0.0316508598626
17104,0.340413421392
17105,0.084642149508
17106,0.0467284098268
17107,0.0481211617589
17108,0.0486004687846
17109,0.0468157082796
17110,0.0278765354306
17111,0.188206806779
17112,0.0467858798802
17113,0.0409003272653
17114,0.0465564914048
17115,0.049966558814
17116,0.0357379615307
17117,0.0323404707015
17118,0.0720973238349
17119,0.0400540940464
17120,0.0490645691752
17121,0.0630201622844
17122,0.539800524712
17123,0.0270430874079
17124,0.159462422132
17125,0.0484134592116
17126,0.0466833338141
17127,0.0482113733888
17128,0.048170927912
17129,0.0323513187468
17130,0.0454213283956
17131,0.0368150994182
17132,0.0473303608596
17133,0.0352296158671
17134,0.0452814288437
17135,0.0520826019347
17136,0.072982236743
17137,0.0535497404635
17138,0.0408283062279
17139,0.046034719795
17140,0.0341276787221
17141,0.0826169028878
17142,0.402974069118
17143,0.0453616268933
17144,0.0858504623175
17145,0.0351821705699
17146,0.0420259609818
17147,0.0470826178789
17148,0.08094907552
17149,0.0402805320919
17150,0.035500343889
17151,0.0480430051684
17152,0.0504858754575
17153,0.0556613020599
17154,0.05066646263
17155,0.0571255683899
17156,0.0596444942057
17157,0.0572588704526
17158,0.0496965423226
17159,0.0466601140797
17160,0.0436580516398
17161,0.027350332588
17162,0.0544733144343
17163,0.0716455727816
17164,0.0542945042253
17165,0.0823413655162
17166,0.0454771593213
17167,0.0458948500454
17168,0.0475372038782
17169,0.0514084771276
17170,0.0485094040632
17171,0.0477815754712
17172,0.363668292761
17173,0.0469171851873
17174,0.452908247709
17175,0.0276661273092
17176,0.264472454786
17177,0.0473043434322
17178,0.0477962084115
17179,0.0516763925552
17180,0.0475359112024
17181,0.361998796463
17182,0.0473943650723
17183,0.053745444864
17184,0.0466912649572
17185,0.0463051870465
17186,0.0520466789603
17187,0.0650073587894
17188,0.0469639860094
17189,0.0470140129328
17190,0.0468064546585
17191,0.0618580952287
17192,0.0335842035711
17193,0.0447528250515
17194,0.0358529500663
17195,0.035492092371
17196,0.0538315698504
17197,0.0468700677156
17198,0.0299739725888
17199,0.0662809163332
17200,0.0490295663476
17201,0.0448437929153
17202,0.207869201899
17203,0.517623484135
17204,0.0476513430476
17205,0.0480169765651
17206,0.0468557402492
17207,0.0412057936192
17208,0.0468701645732
17209,0.0591939724982
17210,0.437876552343
17211,0.0599622130394
17212,0.047887429595
17213,0.0468119457364
17214,0.027373963967
17215,0.0467667877674
17216,0.036464098841
17217,0.0366648249328
17218,0.06347771734
17219,0.400625735521
17220,0.0456464253366
17221,0.0578281842172
17222,0.444970935583
17223,0.0483364984393
17224,0.0489838160574
17225,0.0488097034395
17226,0.0510865524411
17227,0.0467026419938
17228,0.0329455584288
17229,0.06028521806
17230,0.0590517558157
17231,0.0444150827825
17232,0.0539446547627
17233,0.0679954141378
17234,0.0295489951968
17235,0.0504600293934
17236,0.06620080024
17237,0.0487405732274
17238,0.0467163994908
17239,0.0469665192068
17240,0.0571791529655
17241,0.10644595325
17242,0.430093586445
17243,0.0521966665983
17244,0.0898186117411
17245,0.0483648665249
17246,0.0458434969187
17247,0.0509829185903
17248,0.0518230982125
17249,0.0473026335239
17250,0.086854070425
17251,0.0386111810803
17252,0.0455838926136
17253,0.0466926954687
17254,0.0542510487139
17255,0.0487377792597
17256,0.16207011044
17257,0.0467653609812
17258,0.0465280525386
17259,0.0460775271058
17260,0.097955442965
17261,0.406108409166
17262,0.0366868451238
17263,0.0700584501028
17264,0.0528930202127
17265,0.237873852253
17266,0.0467234924436
17267,0.0349732898176
17268,0.23334172368
17269,0.0467071011662
17270,0.0438000224531
17271,0.0457702130079
17272,0.0513292849064
17273,0.052060559392
17274,0.033040381968
17275,0.0533527359366
17276,0.0603184401989
17277,0.14771668613
17278,0.124658510089
17279,0.0329479500651
17280,0.0740638226271
17281,0.0695793405175
17282,0.0472560450435
17283,0.0470137633383
17284,0.0466337539256
17285,0.04786882177
17286,0.0633387118578
17287,0.0347951725125
17288,0.0470376759768
17289,0.0676485449076
17290,0.0314831286669
17291,0.0318330489099
17292,0.0467012301087
17293,0.0978833809495
17294,0.0488513894379
17295,0.0339033082128
17296,0.0624371655285
17297,0.159196615219
17298,0.0466897897422
17299,0.0603151656687
17300,0.0573456324637
17301,0.037033688277
17302,0.388260245323
17303,0.0545843988657
17304,0.0468369089067
17305,0.0468785353005
17306,0.0333653092384
17307,0.0267561096698
17308,0.0489587634802
17309,0.0469328016043
17310,0.0470265485346
17311,0.0331362634897
17312,0.0935312062502
17313,0.0467887893319
17314,0.0617144703865
17315,0.0615047030151
17316,0.0952395126224
17317,0.333607584238
17318,0.044996779412
17319,0.136943802238
17320,0.0446996092796
17321,0.0729240626097
17322,0.354258596897
17323,0.0471502803266
17324,0.435893207788
17325,0.0771973654628
17326,0.392754435539
17327,0.0274616852403
17328,0.0341025553644
17329,0.046934813261
17330,0.0272537376732
17331,0.0469830185175
17332,0.342927962542
17333,0.0484989397228
17334,0.0462085641921
17335,0.039799477905
17336,0.0323017463088
17337,0.0402045696974
17338,0.0472462885082
17339,0.0381876341999
17340,0.0619078874588
17341,0.0528731048107
17342,0.0654774159193
17343,0.0535467639565
17344,0.0635489746928
17345,0.0272001475096
17346,0.0466637536883
17347,0.305409967899
17348,0.318317204714
17349,0.0269483216107
17350,0.0468578524888
17351,0.0466956309974
17352,0.0470014065504
17353,0.0466815456748
17354,0.0473239645362
17355,0.0461292415857
17356,0.0531760565937
17357,0.0343306362629
17358,0.0441807620227
17359,0.0593614578247
17360,0.0471682026982
17361,0.297573268414
17362,0.0298988539726
17363,0.0633249655366
17364,0.119113065302
17365,0.056309491396
17366,0.064962759614
17367,0.0470879524946
17368,0.0603425502777
17369,0.0494685024023
17370,0.0375161878765
17371,0.0533344335854
17372,0.0343403667212
17373,0.0467065609992
17374,0.0521971844137
17375,0.0365393683314
17376,0.0350221656263
17377,0.0377185866237
17378,0.448130846024
17379,0.418006837368
17380,0.0467542149127
17381,0.04302502051
17382,0.0270755458623
17383,0.0612924396992
17384,0.3720305264
17385,0.450805574656
17386,0.034121196717
17387,0.0450712181628
17388,0.0502928718925
17389,0.0441098921001
17390,0.0930658131838
17391,0.0470112003386
17392,0.0439043492079
17393,0.0463804081082
17394,0.260447740555
17395,0.0467185340822
17396,0.048517100513
17397,0.0479299239814
17398,0.086901679635
17399,0.0469140037894
17400,0.0407675765455
17401,0.0362236015499
17402,0.036440461874
17403,0.0466845333576
17404,0.0467058159411
17405,0.0475893616676
17406,0.0472796782851
17407,0.0403385348618
17408,0.0403702557087
17409,0.0592158213258
17410,0.0434138849378
17411,0.0470500662923
17412,0.0460309423506
17413,0.0718648284674
17414,0.0512071624398
17415,0.0467805750668
17416,0.0694117769599
17417,0.288441747427
17418,0.0480951964855
17419,0.0453013293445
17420,0.0275019370019
17421,0.0455542765558
17422,0.047368183732
17423,0.0438417382538
17424,0.0454231873155
17425,0.0493021309376
17426,0.507441222668
17427,0.0453881956637
17428,0.046801969409
17429,0.0425724722445
17430,0.0271041058004
17431,0.0333863012493
17432,0.0471342876554
17433,0.492048501968
17434,0.0331539809704
17435,0.0313312634826
17436,0.110523663461
17437,0.118277870119
17438,0.0504351444542
17439,0.0531598180532
17440,0.153494343162
17441,0.0520015843213
17442,0.0282252021134
17443,0.0490051023662
17444,0.0478631854057
17445,0.0446396246552
17446,0.343366146088
17447,0.0694743543863
17448,0.16288228333
17449,0.0477539002895
17450,0.0553781241179
17451,0.0580560266972
17452,0.0739831849933
17453,0.0325971767306
17454,0.065479055047
17455,0.0516570396721
17456,0.0471267588437
17457,0.046503353864
17458,0.0478047169745
17459,0.0475147590041
17460,0.0469790399075
17461,0.175298735499
17462,0.0467548593879
17463,0.0298756901175
17464,0.0483484119177
17465,0.142395734787
17466,0.0467364042997
17467,0.0273599810898
17468,0.0797616764903
17469,0.0461258403957
17470,0.0480860956013
17471,0.0467711649835
17472,0.0463496930897
17473,0.0340356901288
17474,0.0478741936386
17475,0.0469457507133
17476,0.0548278167844
17477,0.0484882332385
17478,0.102493032813
17479,0.0466737672687
17480,0.0462849400938
17481,0.0480809472501
17482,0.0496477782726
17483,0.0543881431222
17484,0.0269942358136
17485,0.0419933050871
17486,0.174147546291
17487,0.0342986397445
17488,0.0463683716953
17489,0.0475465431809
17490,0.0576370060444
17491,0.0304339975119
17492,0.0472589246929
17493,0.0470497384667
17494,0.0278009120375
17495,0.0473013520241
17496,0.0485702604055
17497,0.060906086117
17498,0.0466698296368
17499,0.0488686226308
17500,0.0667988434434
17501,0.0318096205592
17502,0.276331633329
17503,0.046912536025
17504,0.0320584736764
17505,0.0475060157478
17506,0.0581546165049
17507,0.0427931323647
17508,0.0437616221607
17509,0.056974735111
17510,0.0472210757434
17511,0.0502573251724
17512,0.0659443587065
17513,0.0328430235386
17514,0.051562640816
17515,0.0467259660363
17516,0.0750736296177
17517,0.0314268358052
17518,0.0326730497181
17519,0.0456384383142
17520,0.0682695657015
17521,0.0411045774817
17522,0.0443052910268
17523,0.0474256686866
17524,0.0467339418828
17525,0.0272580310702
17526,0.0351506285369
17527,0.0381241291761
17528,0.0423201173544
17529,0.0543000623584
17530,0.0532003603876
17531,0.0492805913091
17532,0.0600972995162
17533,0.0468645691872
17534,0.0479955412447
17535,0.0580403879285
17536,0.0567610599101
17537,0.0464869439602
17538,0.0266066938639
17539,0.0488713979721
17540,0.0645533129573
17541,0.0316197089851
17542,0.0583554878831
17543,0.0717585906386
17544,0.448556512594
17545,0.0454865172505
17546,0.0595861934125
17547,0.243570923805
17548,0.0552315860987
17549,0.0636143162847
17550,0.292698770761
17551,0.0615815408528
17552,0.046716324985
17553,0.0501575358212
17554,0.0497238337994
17555,0.0502785667777
17556,0.0547346323729
17557,0.225278809667
17558,0.0326743088663
17559,0.0483720451593
17560,0.0460571534932
17561,0.045634701848
17562,0.0322722606361
17563,0.0361923612654
17564,0.0594848431647
17565,0.0503708049655
17566,0.11287612468
17567,0.0561036579311
17568,0.046748932451
17569,0.0483727231622
17570,0.0467434599996
17571,0.0585994459689
17572,0.0482003688812
17573,0.079175427556
17574,0.0480293594301
17575,0.0441924631596
17576,0.0502567738295
17577,0.0538537502289
17578,0.0393729247153
17579,0.0456527546048
17580,0.0274591650814
17581,0.0463335998356
17582,0.287320911884
17583,0.209670588374
17584,0.0474242754281
17585,0.0493502616882
17586,0.0461668334901
17587,0.191749319434
17588,0.0477963835001
17589,0.0467193834484
17590,0.45947894454
17591,0.0469087213278
17592,0.0710992366076
17593,0.0731326565146
17594,0.0569312088192
17595,0.0462932810187
17596,0.102975204587
17597,0.0337110459805
17598,0.0474228784442
17599,0.0322866812348
17600,0.0561018325388
17601,0.0432514548302
17602,0.0539710149169
17603,0.0370403043926
17604,0.050128377974
17605,0.0766859948635
17606,0.172211661935
17607,0.0466351881623
17608,0.0345632098615
17609,0.0408606827259
17610,0.0474487878382
17611,0.056831266731
17612,0.15032954514
17613,0.0664387270808
17614,0.0462020412087
17615,0.0515599623322
17616,0.0439329482615
17617,0.0633231252432
17618,0.0323844887316
17619,0.0468727499247
17620,0.0473819375038
17621,0.0541886463761
17622,0.0468758419156
17623,0.0468387007713
17624,0.067933768034
17625,0.0719805657864
17626,0.0450961813331
17627,0.0491571128368
17628,0.0483776852489
17629,0.0743493363261
17630,0.0442270115018
17631,0.29249972105
17632,0.0439220666885
17633,0.405016422272
17634,0.266649395227
17635,0.0637622475624
17636,0.047515232116
17637,0.507808446884
17638,0.046755168587
17639,0.0355390422046
17640,0.0275114402175
17641,0.0869144424796
17642,0.0444900877774
17643,0.0671548098326
17644,0.0478485934436
17645,0.0488971285522
17646,0.0270876120776
17647,0.04722783342
17648,0.0463618226349
17649,0.535366594791
17650,0.0467183850706
17651,0.0489642433822
17652,0.0636768490076
17653,0.0475685112178
17654,0.0480622574687
17655,0.0518407747149
17656,0.293699115515
17657,0.0460387952626
17658,0.547116935253
17659,0.251982331276
17660,0.167234018445
17661,0.0411885716021
17662,0.0275155492127
17663,0.0468482598662
17664,0.0469923727214
17665,0.268718987703
17666,0.0466068014503
17667,0.0442240349948
17668,0.0438528358936
17669,0.0539506785572
17670,0.027261229232
17671,0.0464775636792
17672,0.0489869490266
17673,0.054035898298
17674,0.0510884225368
17675,0.432039350271
17676,0.0779757350683
17677,0.0528941787779
17678,0.0469979010522
17679,0.0324548110366
17680,0.0477281138301
17681,0.115380778909
17682,0.0493987500668
17683,0.0470857582986
17684,0.0270945001394
17685,0.0467940121889
17686,0.026768008247
17687,0.0469583794475
17688,0.0546421557665
17689,0.05992551893
17690,0.0519449226558
17691,0.0464933179319
17692,0.0333478040993
17693,0.0277619156986
17694,0.0436689928174
17695,0.0467073954642
17696,0.0536648668349
17697,0.065394513309
17698,0.0425423122942
17699,0.0798555612564
17700,0.0468139648438
17701,0.0659216940403
17702,0.0521896183491
17703,0.0467356964946
17704,0.0373347848654
17705,0.0479221940041
17706,0.0406384877861
17707,0.0466950200498
17708,0.0493118017912
17709,0.0471950471401
17710,0.0543146803975
17711,0.0468690507114
17712,0.451891183853
17713,0.050829462707
17714,0.0351126678288
17715,0.0604269318283
17716,0.0461004041135
17717,0.0489563010633
17718,0.0474076643586
17719,0.297400772572
17720,0.0468210577965
17721,0.104027546942
17722,0.0365023463964
17723,0.0468558296561
17724,0.046676736325
17725,0.0467317327857
17726,0.0626695156097
17727,0.0273457933217
17728,0.079220354557
17729,0.084795743227
17730,0.0330030545592
17731,0.148259714246
17732,0.0270100459456
17733,0.0347703844309
17734,0.0271873883903
17735,0.0502567589283
17736,0.0482991449535
17737,0.0482303574681
17738,0.0475976616144
17739,0.0577390678227
17740,0.350584208965
17741,0.0271517876536
17742,0.0490542463958
17743,0.43934622407
17744,0.0469699241221
17745,0.0561587959528
17746,0.0492214411497
17747,0.046633373946
17748,0.0472171455622
17749,0.067127905786
17750,0.0467817634344
17751,0.0467382259667
17752,0.0364885777235
17753,0.0524777919054
17754,0.0467846915126
17755,0.0462237000465
17756,0.18980717659
17757,0.0642398744822
17758,0.0684378370643
17759,0.0393223725259
17760,0.0466863624752
17761,0.0327227115631
17762,0.0466696955264
17763,0.0479970015585
17764,0.0355823300779
17765,0.0467773079872
17766,0.0769084170461
17767,0.0382541380823
17768,0.0467040725052
17769,0.0466711781919
17770,0.252171725035
17771,0.048069793731
17772,0.0540302470326
17773,0.0278830174357
17774,0.13402210176
17775,0.0453003384173
17776,0.0358703806996
17777,0.0468512885273
17778,0.0466769188643
17779,0.0472613312304
17780,0.192397013307
17781,0.0464414320886
17782,0.13273909688
17783,0.0676558688283
17784,0.054986294359
17785,0.0491477884352
17786,0.357458025217
17787,0.0469815842807
17788,0.0272499416023
17789,0.0271637830883
17790,0.0362852364779
17791,0.03597734496
17792,0.046756900847
17793,0.042344968766
17794,0.0487692207098
17795,0.338138639927
17796,0.301014393568
17797,0.0467438548803
17798,0.0453190542758
17799,0.0505332387984
17800,0.0622512064874
17801,0.0522470064461
17802,0.0472151003778
17803,0.051176764071
17804,0.0271044205874
17805,0.0482271388173
17806,0.0375357232988
17807,0.424286603928
17808,0.0467389114201
17809,0.0449143275619
17810,0.0406911745667
17811,0.0846855640411
17812,0.0489896573126
17813,0.0470865741372
17814,0.0467844642699
17815,0.0329269692302
17816,0.042209547013
17817,0.0359757617116
17818,0.0638788565993
17819,0.04762205109
17820,0.0467446707189
17821,0.0493094623089
17822,0.0467164106667
17823,0.0339202620089
17824,0.0445515699685
17825,0.0498709715903
17826,0.103140205145
17827,0.047183804214
17828,0.254152566195
17829,0.0494380183518
17830,0.0899962931871
17831,0.0332347638905
17832,0.0345176048577
17833,0.0549630187452
17834,0.0376324765384
17835,0.050765030086
17836,0.0446641817689
17837,0.0464567914605
17838,0.0474333167076
17839,0.0706804171205
17840,0.048785943538
17841,0.0535321608186
17842,0.0465748049319
17843,0.046406250447
17844,0.0495097786188
17845,0.33007901907
17846,0.0466056093574
17847,0.44836127758
17848,0.0466240122914
17849,0.0552549287677
17850,0.0466148406267
17851,0.0796770080924
17852,0.0302567780018
17853,0.0475704222918
17854,0.0486147888005
17855,0.0477560907602
17856,0.0304575152695
17857,0.0467384792864
17858,0.0466815829277
17859,0.0467398501933
17860,0.0433362647891
17861,0.0479311048985
17862,0.0467094779015
17863,0.0531189851463
17864,0.208548337221
17865,0.047396056354
17866,0.0469565615058
17867,0.0361243486404
17868,0.0979298949242
17869,0.0514770820737
17870,0.046646784991
17871,0.0592530965805
17872,0.0378381460905
17873,0.0501934699714
17874,0.0560394860804
17875,0.049156460911
17876,0.0549031123519
17877,0.0477211922407
17878,0.0524368472397
17879,0.262148737907
17880,0.046863079071
17881,0.0467441827059
17882,0.0466275177896
17883,0.0473390817642
17884,0.4333358109
17885,0.0506290718913
17886,0.0492573752999
17887,0.046968922019
17888,0.0609776973724
17889,0.0279246214777
17890,0.026629159227
17891,0.0280395019799
17892,0.0472357831895
17893,0.0477419197559
17894,0.0548122785985
17895,0.0331081710756
17896,0.0665018856525
17897,0.0485008731484
17898,0.229252055287
17899,0.0355185456574
17900,0.0658364146948
17901,0.249377459288
17902,0.4428345263
17903,0.0684798806906
17904,0.0351525992155
17905,0.04721070081
17906,0.065293841064
17907,0.0685282349586
17908,0.0477580390871
17909,0.0472131706774
17910,0.0466324649751
17911,0.0584999211133
17912,0.0271667633206
17913,0.0333004929125
17914,0.0342030860484
17915,0.0585198439658
17916,0.0740940272808
17917,0.043569073081
17918,0.0330417454243
17919,0.153961449862
17920,0.0839927271008
17921,0.0276655498892
17922,0.121983386576
17923,0.0444206185639
17924,0.0407581627369
17925,0.0474639311433
17926,0.340505361557
17927,0.159822240472
17928,0.0524923317134
17929,0.437386959791
17930,0.0336106792092
17931,0.0521482899785
17932,0.0513082668185
17933,0.0467462874949
17934,0.0329494401813
17935,0.0503609217703
17936,0.169930025935
17937,0.0471887253225
17938,0.0502039380372
17939,0.0351153574884
17940,0.0483125969768
17941,0.0474815033376
17942,0.0323420874774
17943,0.0469700060785
17944,0.031977456063
17945,0.0308714043349
17946,0.0599505715072
17947,0.173980504274
17948,0.0630216225982
17949,0.0468860007823
17950,0.0606834329665
17951,0.0468545854092
17952,0.0427178479731
17953,0.505073428154
17954,0.0282074753195
17955,0.0467750094831
17956,0.0443235188723
17957,0.0467206463218
17958,0.0769580379128
17959,0.0475313887
17960,0.0857573673129
17961,0.0468821227551
17962,0.168967097998
17963,0.0385203100741
17964,0.0619402751327
17965,0.0556903742254
17966,0.0672031417489
17967,0.0882146209478
17968,0.413431107998
17969,0.0475344099104
17970,0.0469708181918
17971,0.13485147059
17972,0.0541166737676
