Id,Probability
4163,0.98382960327
4164,0.980042376297
4165,0.98608232621
4166,0.985927325709
4167,0.985927325709
4168,0.987618112243
4169,0.985093590113
4170,0.977996984261
4171,0.989810128938
4172,0.985688604146
4173,0.959001047862
4174,0.971119603992
4175,0.99121462959
4176,0.985871281828
4177,0.977290533015
4178,0.986494531191
4179,0.98408219097
4180,0.885031176994
4181,0.987407198364
4182,0.645272917304
4183,0.974878981043
4184,0.988095054457
4185,0.985804989283
4186,0.990212023302
4187,0.987618112243
4188,0.95970280393
4189,0.988816838874
4190,0.969307677702
4191,0.988512029092
4192,0.991554221018
4193,0.99121462959
4194,0.986898649722
4195,0.987470867648
4196,0.926770698282
4197,0.989888173933
4198,0.941956761834
4199,0.989516446242
4200,0.908451237622
4201,0.98940115992
4202,0.955572440855
4203,0.985927325709
4204,0.98940115992
4205,0.968528221745
4206,0.984123406429
4207,0.986374437465
4208,0.987618112243
4209,0.986737013614
4210,0.978449397072
4211,0.933756324959
4212,0.970639248633
4213,0.962648619996
4214,0.988762025392
4215,0.962108693298
4216,0.9864627686
4217,0.988762025392
4218,0.503415218576
4219,0.979004333068
4220,0.988762025392
4221,0.969212186926
4222,0.99121462959
4223,0.973351851456
4224,0.987470867648
4225,0.98495105778
4226,0.98940115992
4227,0.98940115992
4228,0.988159734516
4229,0.981864368815
4230,0.785846000766
4231,0.986743678062
4232,0.986735202785
4233,0.948232035416
4234,0.991554221018
4235,0.987733456959
4236,0.986374437465
4237,0.939120551743
4238,0.99121462959
4239,0.989682624665
4240,0.953632053626
4241,0.946223747721
4242,0.985804989283
4243,0.99121462959
4244,0.985871281828
4245,0.99121462959
4246,0.984491350539
4247,0.975240802898
4248,0.985954379439
4249,0.973348207813
4250,0.975079679678
4251,0.98405480302
4252,0.986299764823
4253,0.972865740539
4254,0.669663579751
4255,0.96871319865
4256,0.979339700589
4257,0.990195071397
4258,0.984254213539
4259,0.990150378634
4260,0.99121462959
4261,0.978449397072
4262,0.985094340024
4263,0.98940115992
4264,0.983106272149
4265,0.984213168371
4266,0.99121462959
4267,0.954943387076
4268,0.986579433435
4269,0.981211412075
4270,0.968547075903
4271,0.99121462959
4272,0.986374437465
4273,0.984978856907
4274,0.987032384449
4275,0.990150378634
4276,0.893329690937
4277,0.96942502522
4278,0.970814624461
4279,0.53067648254
4280,0.956637952973
4281,0.912486811633
4282,0.97830496988
4283,0.982855353364
4284,0.886569041174
4285,0.985332284258
4286,0.985811985893
4287,0.965292342957
4288,0.66939001415
4289,0.987839721772
4290,0.957847044165
4291,0.982938444205
4292,0.957312860053
4293,0.98468678419
4294,0.989810128938
4295,0.99121462959
4296,0.864573510251
4297,0.980703764555
4298,0.921340947392
4299,0.951444964425
4300,0.967510945285
4301,0.971560907522
4302,0.988095054457
4303,0.969679265526
4304,0.986737013614
4305,0.978999263567
4306,0.986468503586
4307,0.948944883499
4308,0.988109856454
4309,0.946763798067
4310,0.988095054457
4311,0.990328599094
4312,0.938843130315
4313,0.985787751591
4314,0.961595937755
4315,0.98940115992
4316,0.961480570769
4317,0.970321837564
4318,0.981641635477
4319,0.991869688515
4320,0.986046096916
4321,0.985927325709
4322,0.891098263599
4323,0.98940115992
4324,0.980813360728
4325,0.964575250998
4326,0.99121462959
4327,0.989780997646
4328,0.976200840871
4329,0.985804734573
4330,0.98940115992
4331,0.976174201529
4332,0.984970460839
4333,0.985927325709
4334,0.987382907146
4335,0.991554221018
4336,0.987627947723
4337,0.991554221018
4338,0.845299258556
4339,0.989831596556
4340,0.969307677702
4341,0.98940115992
4342,0.985665584877
4343,0.963140356676
4344,0.986366581165
4345,0.902957359355
4346,0.986352774357
4347,0.988954923299
4348,0.988109856454
4349,0.920524470361
4350,0.99121462959
4351,0.958314881152
4352,0.980960640683
4353,0.989482303957
4354,0.973271563835
4355,0.938877155108
4356,0.905367013635
4357,0.99121462959
4358,0.936994353754
4359,0.99121462959
4360,0.986735202785
4361,0.99121462959
4362,0.991554221018
4363,0.98940115992
4364,0.977144740908
4365,0.982200436228
4366,0.983361520156
4367,0.967550235881
4368,0.98969177029
4369,0.983859956251
4370,0.932742338461
4371,0.983484254729
4372,0.98940115992
4373,0.985092903238
4374,0.967516370725
4375,0.866025521935
4376,0.979258775113
4377,0.89029557708
4378,0.865487810834
4379,0.982514852909
4380,0.978046385886
4381,0.985927325709
4382,0.987839721772
4383,0.984108828095
4384,0.985226682323
4385,0.98608232621
4386,0.712539617156
4387,0.962600405104
4388,0.987315824786
4389,0.969921116387
4390,0.989831596556
4391,0.982741980593
4392,0.939499080635
4393,0.99121462959
4394,0.987804267128
4395,0.987397358138
4396,0.96871319865
4397,0.935689627325
4398,0.988095054457
4399,0.987226312016
4400,0.986735202785
4401,0.986860560141
4402,0.986212609639
4403,0.808148781808
4404,0.986997500851
4405,0.986182612656
4406,0.991554221018
4407,0.718740957484
4408,0.98659852029
4409,0.9639168373
4410,0.985804989283
4411,0.988095054457
4412,0.392484497847
4413,0.984016761092
4414,0.989810128938
4415,0.989819018348
4416,0.98012595911
4417,0.990195071397
4418,0.986006403166
4419,0.711379686436
4420,0.986898649722
4421,0.987088304635
4422,0.985093590113
4423,0.865580082991
4424,0.988751369529
4425,0.98405480302
4426,0.985277703773
4427,0.987250013901
4428,0.988512029092
4429,0.9767216882
4430,0.986322850232
4431,0.987253868203
4432,0.98940115992
4433,0.985628096993
4434,0.989508674606
4435,0.987784345703
4436,0.868004032397
4437,0.989682624665
4438,0.989305376312
4439,0.986374437465
4440,0.985807034605
4441,0.99121462959
4442,0.989810128938
4443,0.987253868203
4444,0.407987836494
4445,0.912996301289
4446,0.98435604065
4447,0.986579433435
4448,0.988095054457
4449,0.964075032095
4450,0.573456851205
4451,0.987253868203
4452,0.988914856236
4453,0.986468503586
4454,0.974004817622
4455,0.98969177029
4456,0.991554221018
4457,0.909832908662
4458,0.878927780087
4459,0.98940115992
4460,0.931208946656
4461,0.99121462959
4462,0.985094340024
4463,0.990573698243
4464,0.99121462959
4465,0.967524019473
4466,0.991554221018
4467,0.985402745597
4468,0.985447243471
4469,0.966290348003
4470,0.980102923724
4471,0.988206009228
4472,0.98468678419
4473,0.982782362623
4474,0.98879969739
4475,0.990335988618
4476,0.989819018348
4477,0.985927325709
4478,0.985671256556
4479,0.627100562683
4480,0.99121462959
4481,0.991554221018
4482,0.950013627454
4483,0.937279407669
4484,0.938834250743
4485,0.989810128938
4486,0.628449647463
4487,0.95970280393
4488,0.985927325709
4489,0.98940115992
4490,0.961912749838
4491,0.989682624665
4492,0.987295115764
4493,0.588037991736
4494,0.99121462959
4495,0.858455224712
4496,0.985628096993
4497,0.587546883849
4498,0.985093590113
4499,0.960767730753
4500,0.878418031979
4501,0.984123406429
4502,0.938434101563
4503,0.988343283427
4504,0.985628096993
4505,0.987022482757
4506,0.99121462959
4507,0.980528158562
4508,0.788061152839
4509,0.580534965433
4510,0.959134293155
4511,0.985908840575
4512,0.99121462959
4513,0.982952799408
4514,0.989682624665
4515,0.985144172015
4516,0.989888173933
4517,0.987946351064
4518,0.989888173933
4519,0.986898649722
4520,0.945542736664
4521,0.95470794908
4522,0.988816838874
4523,0.977369975333
4524,0.989278102421
4525,0.986342709246
4526,0.939292325105
4527,0.637446253903
4528,0.882683020006
4529,0.987088304635
4530,0.89287513986
4531,0.882475424359
4532,0.98659852029
4533,0.990150378634
4534,0.5458497581
4535,0.988095054457
4536,0.989682624665
4537,0.677207386579
4538,0.874992557138
4539,0.99121462959
4540,0.602369879514
4541,0.988463817695
4542,0.991554221018
4543,0.991554221018
4544,0.989810128938
4545,0.987951279732
4546,0.989682624665
4547,0.907652580034
4548,0.986735202785
4549,0.984947945147
4550,0.983474858409
4551,0.986983627365
4552,0.988194061363
4553,0.786810930031
4554,0.985434760592
4555,0.984123406429
4556,0.952988265807
4557,0.882132243993
4558,0.926403691021
4559,0.987946351064
4560,0.983859956251
4561,0.879030006144
4562,0.986374437465
4563,0.942921034295
4564,0.98940115992
4565,0.920065173577
4566,0.986743678062
4567,0.94900518314
4568,0.988058675009
4569,0.99144835175
4570,0.987315824786
4571,0.974004817622
4572,0.99121462959
4573,0.989284267724
4574,0.987627947723
4575,0.984970460839
4576,0.96332253911
4577,0.989810128938
4578,0.714217012466
4579,0.986860560141
4580,0.99121462959
4581,0.983484254729
4582,0.989305376312
4583,0.983189628557
4584,0.932420386609
4585,0.987618112243
4586,0.987961335698
4587,0.949781238633
4588,0.987247456932
4589,0.935545403986
4590,0.956868511451
4591,0.989278102421
4592,0.989761636124
4593,0.988816838874
4594,0.985628096993
4595,0.98449828813
4596,0.99121462959
4597,0.88717598299
4598,0.9864627686
4599,0.99121462959
4600,0.913497518194
4601,0.987651976932
4602,0.990150378634
4603,0.871944198677
4604,0.985927325709
4605,0.987618112243
4606,0.982032682962
4607,0.985927325709
4608,0.99121462959
4609,0.986468503586
4610,0.989810128938
4611,0.981033886116
4612,0.981441642247
4613,0.988206009228
4614,0.984672332117
4615,0.987951279732
4616,0.606673958114
4617,0.99121462959
4618,0.987685156662
4619,0.986494531191
4620,0.961010868812
4621,0.988107757603
4622,0.987800802636
4623,0.990150378634
4624,0.987804267128
4625,0.986407418925
4626,0.987633499823
4627,0.991554221018
4628,0.985807034605
4629,0.98940115992
4630,0.989761636124
4631,0.963921709352
4632,0.987618112243
4633,0.966318303674
4634,0.991554221018
4635,0.946274252071
4636,0.989150255558
4637,0.987007714312
4638,0.947179836237
4639,0.97995079723
4640,0.987676382513
4641,0.989831596556
4642,0.963036252481
4643,0.986187117101
4644,0.988095054457
4645,0.984825863491
4646,0.985927325709
4647,0.876159122512
4648,0.987733456959
4649,0.982514852909
4650,0.989278102421
4651,0.987253868203
4652,0.990709224866
4653,0.986591764031
4654,0.986398749102
4655,0.989388667645
4656,0.930199361879
4657,0.981699515236
4658,0.982247184858
4659,0.987300906186
4660,0.98940115992
4661,0.985891450801
4662,0.955546764752
4663,0.956877256669
4664,0.988816838874
4665,0.989810128938
4666,0.980640649941
4667,0.991554221018
4668,0.986735202785
4669,0.987012786546
4670,0.984804340302
4671,0.98679257365
4672,0.99121462959
4673,0.955260595587
4674,0.985093590113
4675,0.991554221018
4676,0.987045301757
4677,0.918754820261
4678,0.985336110361
4679,0.983667361646
4680,0.98940115992
4681,0.986898649722
4682,0.961687807191
4683,0.949001687818
4684,0.986589543303
4685,0.989810128938
4686,0.968015756123
4687,0.744474996088
4688,0.982173443933
4689,0.989558235825
4690,0.960407277754
4691,0.983659227546
4692,0.987618112243
4693,0.550463199019
4694,0.985804734573
4695,0.957637812822
4696,0.989761636124
4697,0.981250142206
4698,0.979056520598
4699,0.98468678419
4700,0.986030642744
4701,0.990150378634
4702,0.987253868203
4703,0.976047048613
4704,0.979839685936
4705,0.98940115992
4706,0.99121462959
4707,0.989810128938
4708,0.986777312741
4709,0.860269989576
4710,0.989482303957
4711,0.968753397085
4712,0.983661600651
4713,0.987486435897
4714,0.886761192565
4715,0.982754546475
4716,0.938834250743
4717,0.986737013614
4718,0.985927325709
4719,0.98940115992
4720,0.977353117799
4721,0.98940115992
4722,0.985036278437
4723,0.99121462959
4724,0.513999412603
4725,0.963437318657
4726,0.812369077022
4727,0.945707189597
4728,0.943579414496
4729,0.861280899935
4730,0.986898649722
4731,0.98940115992
4732,0.97250455347
4733,0.863052855054
4734,0.952057418354
4735,0.988727709519
4736,0.973684801863
4737,0.963448255256
4738,0.985402745597
4739,0.732619721682
4740,0.932049436523
4741,0.984185126454
4742,0.987295115764
4743,0.987247456932
4744,0.99121462959
4745,0.798847549652
4746,0.964616868642
4747,0.969022134855
4748,0.988095054457
4749,0.986352774357
4750,0.790275432313
4751,0.984016761092
4752,0.986000886134
4753,0.986533741507
4754,0.98240585273
4755,0.98940115992
4756,0.99121462959
4757,0.98247475723
4758,0.986217916319
4759,0.987618112243
4760,0.985804989283
4761,0.99121462959
4762,0.981220157395
4763,0.988206009228
4764,0.988109856454
4765,0.985688604146
4766,0.986468503586
4767,0.948188386456
4768,0.979596633672
4769,0.987651976932
4770,0.984213092931
4771,0.705099626563
4772,0.985019853925
4773,0.988107757603
4774,0.968075960799
4775,0.988095054457
4776,0.98515440623
4777,0.984717765066
4778,0.976200840871
4779,0.988095054457
4780,0.98940115992
4781,0.989665681555
4782,0.980446269556
4783,0.940395756191
4784,0.99144835175
4785,0.97030137791
4786,0.99121462959
4787,0.985541908428
4788,0.990150378634
4789,0.98940115992
4790,0.944001775728
4791,0.93702812739
4792,0.956592567254
4793,0.983523762992
4794,0.989810128938
4795,0.940366677611
4796,0.981184351528
4797,0.991554221018
4798,0.864633421294
4799,0.988954923299
4800,0.979517926391
4801,0.535225150116
4802,0.959130876443
4803,0.977113395138
4804,0.989255946936
4805,0.940793294053
4806,0.989888173933
4807,0.963510352363
4808,0.901017179181
4809,0.98940115992
4810,0.986322850232
4811,0.943297487914
4812,0.980654524242
4813,0.985093590113
4814,0.949372593914
4815,0.858131884635
4816,0.987022482757
4817,0.977045357107
4818,0.99121462959
4819,0.961423497297
4820,0.96459987241
4821,0.989284267724
4822,0.956256133682
4823,0.943483975849
4824,0.989682624665
4825,0.88469293771
4826,0.947363938978
4827,0.98495105778
4828,0.98321704213
4829,0.983566207491
4830,0.989810128938
4831,0.986898649722
4832,0.986737013614
4833,0.984202976266
4834,0.988762025392
4835,0.98382960327
4836,0.934296314575
4837,0.727527095447
4838,0.986468503586
4839,0.938834250743
4840,0.980640649941
4841,0.989388667645
4842,0.98495105778
4843,0.970260218473
4844,0.851439523829
4845,0.977897266443
4846,0.953615289621
4847,0.986777312741
4848,0.971881780297
4849,0.977428016308
4850,0.984254213539
4851,0.989284267724
4852,0.9687791435
4853,0.981210594721
4854,0.987651976932
4855,0.625901671902
4856,0.986860560141
4857,0.988512029092
4858,0.96871319865
4859,0.985871281828
4860,0.99121462959
4861,0.977711682634
4862,0.986735202785
4863,0.976318828207
4864,0.989810128938
4865,0.986527597641
4866,0.581972607934
4867,0.98879969739
4868,0.904941673477
4869,0.989516446242
4870,0.990455656264
4871,0.928905787034
4872,0.98435015406
4873,0.861002098756
4874,0.703937911877
4875,0.99121462959
4876,0.933591781559
4877,0.986030642744
4878,0.964575250998
4879,0.984912865239
4880,0.970804295196
4881,0.928693914843
4882,0.985237671969
4883,0.966646192551
4884,0.989831596556
4885,0.986777312741
4886,0.985036278437
4887,0.983659227546
4888,0.989810128938
4889,0.984185126454
4890,0.99121462959
4891,0.99121462959
4892,0.989810128938
4893,0.99121462959
4894,0.985598656741
4895,0.985927325709
4896,0.984075498644
4897,0.988046579694
4898,0.98879969739
4899,0.986898649722
4900,0.99121462959
4901,0.913312637694
4902,0.988173656269
4903,0.986374437465
4904,0.988954923299
4905,0.979050790132
4906,0.976161008781
4907,0.956911957093
4908,0.986374437465
4909,0.943248784417
4910,0.530072567851
4911,0.988095054457
4912,0.985628096993
4913,0.761646709978
4914,0.965750012488
4915,0.99121462959
4916,0.990573698243
4917,0.987946351064
4918,0.991554221018
4919,0.99121462959
4920,0.984898323081
4921,0.71843609403
4922,0.990150378634
4923,0.985338048698
4924,0.985220345722
4925,0.987618112243
4926,0.971464649911
4927,0.98940115992
4928,0.986898649722
4929,0.991554221018
4930,0.987804267128
4931,0.955455354358
4932,0.984774258963
4933,0.913351978724
4934,0.987829908658
4935,0.945707189597
4936,0.987618112243
4937,0.99121462959
4938,0.972558906431
4939,0.927927451137
4940,0.977076421328
4941,0.989810128938
4942,0.99121462959
4943,0.983516648372
4944,0.987946351064
4945,0.983398404552
4946,0.962710887962
4947,0.779262013032
4948,0.987633499823
4949,0.903741681365
4950,0.954809648987
4951,0.984760537834
4952,0.986633394103
4953,0.910045918884
4954,0.98468678419
4955,0.840861246009
4956,0.822226629123
4957,0.988109856454
4958,0.970600655798
4959,0.983474858409
4960,0.983398404552
4961,0.980175591287
4962,0.983017535891
4963,0.919298032996
4964,0.957699056755
4965,0.953663493762
4966,0.987045301757
4967,0.986898649722
4968,0.98940115992
4969,0.984672332117
4970,0.926865818603
4971,0.937377255071
4972,0.986777312741
4973,0.986898649722
4974,0.991547881722
4975,0.835533071258
4976,0.730539372714
4977,0.98879969739
4978,0.986533741507
4979,0.976161008781
4980,0.983124542713
4981,0.518990028788
4982,0.99121462959
4983,0.987247456932
4984,0.967236244858
4985,0.979321128554
4986,0.98608232621
4987,0.986374437465
4988,0.985908840575
4989,0.964176830202
4990,0.951093976961
4991,0.977353117799
4992,0.944183063426
4993,0.985787751591
4994,0.984672332117
4995,0.99121462959
4996,0.99121462959
4997,0.99121462959
4998,0.986735202785
4999,0.986898649722
5000,0.985036278437
5001,0.95470794908
5002,0.976161008781
5003,0.985350947541
5004,0.99209904901
5005,0.918541990319
5006,0.987721036325
5007,0.991554221018
5008,0.985237671969
5009,0.986579433435
5010,0.985688604146
5011,0.991554221018
5012,0.979702454523
5013,0.570628950412
5014,0.498858379217
5015,0.989388667645
5016,0.951417181977
5017,0.990150378634
5018,0.987733456959
5019,0.99121462959
5020,0.929304000032
5021,0.988487339518
5022,0.985927325709
5023,0.9639168373
5024,0.986270131963
5025,0.989810128938
5026,0.99144835175
5027,0.981441642247
5028,0.98408219097
5029,0.966965816739
5030,0.98363629999
5031,0.899079101801
5032,0.943532464854
5033,0.948504535464
5034,0.986898649722
5035,0.989831596556
5036,0.893797290886
5037,0.986763628817
5038,0.978730335298
5039,0.984968104773
5040,0.986877813403
5041,0.978857990044
5042,0.987247456932
5043,0.989810128938
5044,0.927696206633
5045,0.865411666499
5046,0.985927325709
5047,0.985628096993
5048,0.99121462959
5049,0.988754477326
5050,0.98837975945
5051,0.985017288361
5052,0.987247456932
5053,0.837367330872
5054,0.989810128938
5055,0.986212609639
5056,0.865340784691
5057,0.984970460839
5058,0.989810128938
5059,0.965001928361
5060,0.985402745597
5061,0.956102788512
5062,0.985927325709
5063,0.94867765095
5064,0.988652519132
5065,0.988095054457
5066,0.909438109634
5067,0.954671928238
5068,0.990150378634
5069,0.983124542713
5070,0.983667361646
5071,0.988318337636
5072,0.837507726308
5073,0.940405790436
5074,0.987946351064
5075,0.99144835175
5076,0.986326112495
5077,0.988049035183
5078,0.984277807071
5079,0.98408219097
5080,0.99121462959
5081,0.986735202785
5082,0.964223933369
5083,0.897764987956
5084,0.964432887162
5085,0.985402745597
5086,0.987247456932
5087,0.981967895911
5088,0.964404045529
5089,0.989278102421
5090,0.991554221018
5091,0.934150297467
5092,0.980217494845
5093,0.987363886741
5094,0.984978856907
5095,0.984277807071
5096,0.986672933228
5097,0.984213168371
5098,0.986468503586
5099,0.981583009695
5100,0.988206009228
5101,0.98247475723
5102,0.979154458902
5103,0.925933042394
5104,0.986777312741
5105,0.876938204771
5106,0.987253868203
5107,0.989278102421
5108,0.989810128938
5109,0.400018226673
5110,0.987247456932
5111,0.953896930625
5112,0.981250142206
5113,0.984185126454
5114,0.987733456959
5115,0.699162397235
5116,0.936181875679
5117,0.991554221018
5118,0.981744072867
5119,0.951093976961
5120,0.99121462959
5121,0.98969177029
5122,0.52687118527
5123,0.989810128938
5124,0.99121462959
5125,0.9464801943
5126,0.986735202785
5127,0.991554221018
5128,0.988831253893
5129,0.967126914024
5130,0.989761636124
5131,0.987946351064
5132,0.990150378634
5133,0.956729323661
5134,0.945454904614
5135,0.98940115992
5136,0.978069841033
5137,0.989754924143
5138,0.985871281828
5139,0.99121462959
5140,0.965924579656
5141,0.907951447781
5142,0.987022482757
5143,0.798750757501
5144,0.97805961795
5145,0.985665343671
5146,0.916375881007
5147,0.98940115992
5148,0.989888173933
5149,0.98140268058
5150,0.920000332328
5151,0.978449397072
5152,0.962901026623
5153,0.938475675503
5154,0.988350652133
5155,0.987253868203
5156,0.971603807996
5157,0.905491408039
5158,0.985537403247
5159,0.988954923299
5160,0.987088304635
5161,0.989819018348
5162,0.988095054457
5163,0.987651976932
5164,0.888368782199
5165,0.966812671893
5166,0.704147914137
5167,0.985402745597
5168,0.986217916319
5169,0.986898649722
5170,0.985094340024
5171,0.986470640052
5172,0.986374437465
5173,0.98763180986
5174,0.97239940412
5175,0.988693336068
5176,0.982087090938
5177,0.986644212087
5178,0.988058675009
5179,0.980823618327
5180,0.98608232621
5181,0.982622517051
5182,0.98940115992
5183,0.99121462959
5184,0.987804267128
5185,0.972688506772
5186,0.779654120996
5187,0.985927325709
5188,0.978449397072
5189,0.98428463952
5190,0.99121462959
5191,0.987253868203
5192,0.987297300541
5193,0.543107444922
5194,0.98608232621
5195,0.986468503586
5196,0.933687852821
5197,0.950923246904
5198,0.984959563794
5199,0.962076903096
5200,0.987618112243
5201,0.957312049974
5202,0.429739568729
5203,0.943929602519
5204,0.987247456932
5205,0.9639168373
5206,0.985927325709
5207,0.965217694907
5208,0.986579433435
5209,0.986374437465
5210,0.971380858103
5211,0.98940115992
5212,0.986649935817
5213,0.977484829982
5214,0.960697845208
5215,0.989284267724
5216,0.986448123627
5217,0.986877813403
5218,0.987247456932
5219,0.986374437465
5220,0.947817816918
5221,0.99121462959
5222,0.985541908428
5223,0.989780997646
5224,0.989754924143
5225,0.984143859425
5226,0.98431453203
5227,0.991984668752
5228,0.982538577236
5229,0.897085499301
5230,0.989150255558
5231,0.938083373008
5232,0.972436358484
5233,0.513321964639
5234,0.873710514555
5235,0.987253868203
5236,0.987000725466
5237,0.916119594295
5238,0.988399398667
5239,0.99121462959
5240,0.987142412251
5241,0.986046096916
5242,0.990212023302
5243,0.948435739078
5244,0.963140356676
5245,0.984060045616
5246,0.981940783097
5247,0.969805065884
5248,0.988546854093
5249,0.986731064432
5250,0.943202854339
5251,0.99121462959
5252,0.987961335698
5253,0.791774762974
5254,0.985155425211
5255,0.979725362014
5256,0.942366552166
5257,0.965497612903
5258,0.99144835175
5259,0.987839721772
5260,0.989810128938
5261,0.98495105778
5262,0.991554221018
5263,0.985051979917
5264,0.945707189597
5265,0.986724084421
5266,0.987603500347
5267,0.98879969739
5268,0.99121462959
5269,0.982741980593
5270,0.985871281828
5271,0.926033606472
5272,0.973968597662
5273,0.988413776588
5274,0.986006403166
5275,0.988228396326
5276,0.985671256556
5277,0.987506300182
5278,0.989888173933
5279,0.98608232621
5280,0.984970460839
5281,0.98659852029
5282,0.986291889341
5283,0.982972223443
5284,0.991554221018
5285,0.971388279898
5286,0.985954379439
5287,0.941619245558
5288,0.986898649722
5289,0.633357558382
5290,0.956121060035
5291,0.989810128938
5292,0.987247456932
5293,0.989888173933
5294,0.968646145267
5295,0.99121462959
5296,0.959127979025
5297,0.99121462959
5298,0.987253868203
5299,0.949923851865
5300,0.984277807071
5301,0.99121462959
5302,0.967150843185
5303,0.984907968383
5304,0.989888173933
5305,0.985927325709
5306,0.982651333971
5307,0.99121462959
5308,0.991554221018
5309,0.986366581165
5310,0.986182612656
5311,0.99121462959
5312,0.99121462959
5313,0.988629445662
5314,0.985336110361
5315,0.987618112243
5316,0.485764061249
5317,0.985927325709
5318,0.988095054457
5319,0.987022482757
5320,0.967988999471
5321,0.988095054457
5322,0.986374437465
5323,0.767634695844
5324,0.991554221018
5325,0.988095054457
5326,0.98879969739
5327,0.99121462959
5328,0.399830668324
5329,0.937377255071
5330,0.984672332117
5331,0.980561353104
5332,0.987007714312
5333,0.835986162017
5334,0.988854430995
5335,0.89581438947
5336,0.87326501774
5337,0.984767133022
5338,0.985237671969
5339,0.988954923299
5340,0.550790638479
5341,0.927785790419
5342,0.765553697981
5343,0.985871281828
5344,0.978708150336
5345,0.87185236913
5346,0.964048792857
5347,0.985807034605
5348,0.989482303957
5349,0.99144835175
5350,0.985926322081
5351,0.990592863919
5352,0.931791811283
5353,0.978130608964
5354,0.965733045519
5355,0.990150378634
5356,0.985807034605
5357,0.987363886741
5358,0.988212014877
5359,0.862829020325
5360,0.986743678062
5361,0.986946471237
5362,0.952480036694
5363,0.981594464713
5364,0.989819018348
5365,0.885249267363
5366,0.991554221018
5367,0.962361383919
5368,0.985618479443
5369,0.987247456932
5370,0.985871281828
5371,0.989754924143
5372,0.986374437465
5373,0.989305376312
5374,0.939292325105
5375,0.99121462959
5376,0.991554221018
5377,0.985927325709
5378,0.98940115992
5379,0.980217494845
5380,0.910927311509
5381,0.951681114189
5382,0.989682624665
5383,0.756464783087
5384,0.901819180482
5385,0.985971595058
5386,0.984100950914
5387,0.976174201529
5388,0.987250013901
5389,0.972488202344
5390,0.991554221018
5391,0.989278102421
5392,0.578967374147
5393,0.98940115992
5394,0.989278102421
5395,0.965096609423
5396,0.988984040862
5397,0.557540668964
5398,0.99144835175
5399,0.991554221018
5400,0.98468678419
5401,0.611055873411
5402,0.986326112495
5403,0.901556981717
5404,0.909636664449
5405,0.940915169474
5406,0.988282207914
5407,0.987384790453
5408,0.971273063159
5409,0.986898649722
5410,0.984970460839
5411,0.958190767726
5412,0.99121462959
5413,0.574451431989
5414,0.985787751591
5415,0.989150255558
5416,0.99121462959
5417,0.986782963402
5418,0.985927325709
5419,0.95470794908
5420,0.98890077903
5421,0.988058675009
5422,0.972988885123
5423,0.986898649722
5424,0.986187117101
5425,0.99121462959
5426,0.99121462959
5427,0.907635311398
5428,0.984616673573
5429,0.895580320022
5430,0.986763628817
5431,0.985277703773
5432,0.985927325709
5433,0.9773133294
5434,0.96332253911
5435,0.98515440623
5436,0.99121462959
5437,0.99144835175
5438,0.99121462959
5439,0.988652519132
5440,0.774190355577
5441,0.983667361646
5442,0.985237671969
5443,0.987686887136
5444,0.889844920304
5445,0.986404789452
5446,0.988816838874
5447,0.934603542647
5448,0.986983627365
5449,0.956368802536
5450,0.989604689155
5451,0.922831430892
5452,0.981033886116
5453,0.984496176445
5454,0.859257950566
5455,0.960113173014
5456,0.986735202785
5457,0.968032622098
5458,0.987946351064
5459,0.983659227546
5460,0.931127757258
5461,0.939292325105
5462,0.988536456857
5463,0.972223096865
5464,0.981843119036
5465,0.962146711469
5466,0.991554221018
5467,0.99121462959
5468,0.978918477885
5469,0.987946351064
5470,0.986468503586
5471,0.961169495336
5472,0.987618112243
5473,0.986692856521
5474,0.970321837564
5475,0.821266872
5476,0.965828081095
5477,0.942921034295
5478,0.99121462959
5479,0.986898649722
5480,0.989810128938
5481,0.986494531191
5482,0.988194061363
5483,0.99144835175
5484,0.986916971114
5485,0.964967328364
5486,0.989888173933
5487,0.987300906186
5488,0.988721720726
5489,0.99121462959
5490,0.986898649722
5491,0.985871281828
5492,0.985237671969
5493,0.973670331088
5494,0.909968058799
5495,0.986429710274
5496,0.991554221018
5497,0.951884044086
5498,0.981768544354
5499,0.967091983252
5500,0.986898649722
5501,0.983642831563
5502,0.988095054457
5503,0.891693827221
5504,0.986560376564
5505,0.99121462959
5506,0.98659852029
5507,0.835998499943
5508,0.987951279732
5509,0.988693336068
5510,0.985626329281
5511,0.986737013614
5512,0.735186298487
5513,0.986898649722
5514,0.988350652133
5515,0.988109856454
5516,0.894097637415
5517,0.972203064062
5518,0.775131975607
5519,0.985350947541
5520,0.982519639276
5521,0.981090638026
5522,0.9776555098
5523,0.942467712576
5524,0.984095085062
5525,0.966451231098
5526,0.987115068771
5527,0.98659852029
5528,0.985719846175
5529,0.963297063095
5530,0.991554221018
5531,0.987618112243
5532,0.990455656264
5533,0.96871319865
5534,0.899327102009
5535,0.98837975945
5536,0.939666397481
5537,0.910175293537
5538,0.99144835175
5539,0.97680691514
5540,0.988058675009
5541,0.978157790218
5542,0.978656755785
5543,0.99121462959
5544,0.885244982387
5545,0.860064349786
5546,0.989888173933
5547,0.968075318718
5548,0.911542573556
5549,0.885006919631
5550,0.898356553172
5551,0.988962971955
5552,0.889359302458
5553,0.987951279732
5554,0.991554221018
5555,0.985677080291
5556,0.983659227546
5557,0.987787826051
5558,0.986737013614
5559,0.989482303957
5560,0.976161008781
5561,0.985927325709
