Id,Probability
20358,0.976280987546
20359,0.987942014803
20360,0.978222567927
20361,0.988030346006
20362,0.92572560633
20363,0.987437421114
20364,0.971070752968
20365,0.989251807319
20366,0.928882451647
20367,0.87332552902
20368,0.936128762053
20369,0.967298928078
20370,0.90375437737
20371,0.988404312358
20372,0.986667326877
20373,0.92898805456
20374,0.986325936001
20375,0.990245540556
20376,0.957736273466
20377,0.962867589874
20378,0.91673607309
20379,0.91684024196
20380,0.977831561553
20381,0.966669994101
20382,0.98155791399
20383,0.985332741731
20384,0.989122912548
20385,0.991754323277
20386,0.979350675529
20387,0.973423387477
20388,0.807261758609
20389,0.923027575306
20390,0.967056762679
20391,0.991006182641
20392,0.980079481898
20393,0.946752743014
20394,0.965190707875
20395,0.905658744987
20396,0.430768524255
20397,0.986356355817
20398,0.87795259003
20399,0.985861738886
20400,0.991149949914
20401,0.698271670038
20402,0.991490230986
20403,0.977458785694
20404,0.88329575762
20405,0.932882251441
20406,0.984096345353
20407,0.524835561378
20408,0.918348447163
20409,0.985861738886
20410,0.986255603272
20411,0.969474680307
20412,0.99160353614
20413,0.956404220718
20414,0.630152596373
20415,0.928929469322
20416,0.990267549641
20417,0.989279545926
20418,0.988294689894
20419,0.98702272308
20420,0.988534498519
20421,0.986034649437
20422,0.979651550179
20423,0.952250242095
20424,0.981365139831
20425,0.977533492013
20426,0.982590609696
20427,0.97287178739
20428,0.71062020622
20429,0.991344534187
20430,0.624240112502
20431,0.986438695944
20432,0.988509098287
20433,0.977201353782
20434,0.983278564717
20435,0.988810921413
20436,0.985297931998
20437,0.898229205776
20438,0.988182046079
20439,0.991120055129
20440,0.981176407188
20441,0.98537961629
20442,0.986255603272
20443,0.986463383643
20444,0.939720398768
20445,0.990104687545
20446,0.928980225572
20447,0.850627828495
20448,0.966447278469
20449,0.94320497546
20450,0.989022816918
20451,0.667464063503
20452,0.987942014803
20453,0.95448191958
20454,0.919686565248
20455,0.957625618181
20456,0.98398035062
20457,0.947581198675
20458,0.929874152642
20459,0.933589713114
20460,0.943888765757
20461,0.978710322472
20462,0.985970486302
20463,0.893016100276
20464,0.988737734253
20465,0.793054901438
20466,0.988915192009
20467,0.979006126593
20468,0.988041937467
20469,0.991473218393
20470,0.788133298773
20471,0.987623436019
20472,0.985030984726
20473,0.988067717
20474,0.933244147755
20475,0.976350657624
20476,0.883714797967
20477,0.988612021167
20478,0.959961183472
20479,0.99101643122
20480,0.982388025404
20481,0.952506703594
20482,0.991149949914
20483,0.962491256089
20484,0.939851816964
20485,0.717892327935
20486,0.982505304012
20487,0.98223921388
20488,0.97353524449
20489,0.989251807319
20490,0.924810879902
20491,0.991978789983
20492,0.858289334602
20493,0.980323655938
20494,0.991024947345
20495,0.837215210151
20496,0.979528093012
20497,0.860375594506
20498,0.980902510369
20499,0.893623102811
20500,0.984674137725
20501,0.918853152331
20502,0.98913859645
20503,0.991481504508
20504,0.886790905369
20505,0.987545162349
20506,0.652279795231
20507,0.991148459473
20508,0.953186798193
20509,0.984061082266
20510,0.928484750497
20511,0.981474186304
20512,0.829691348455
20513,0.975821215358
20514,0.978037413352
20515,0.991269094582
20516,0.990661681263
20517,0.987204060212
20518,0.990354207925
20519,0.990267246657
20520,0.972158372845
20521,0.926123873803
20522,0.990955195708
20523,0.904823183435
20524,0.988173539582
20525,0.986866700785
20526,0.9582332261
20527,0.682342810174
20528,0.984606310853
20529,0.99160353614
20530,0.987052670858
20531,0.974495910812
20532,0.980617101198
20533,0.921112144166
20534,0.99149591845
20535,0.990689548051
20536,0.928888993359
20537,0.970654332905
20538,0.948732836366
20539,0.466401627679
20540,0.969128443194
20541,0.838635451919
20542,0.94847620977
20543,0.975491973652
20544,0.96911195081
20545,0.986488555939
20546,0.978630877153
20547,0.989891882343
20548,0.984519974808
20549,0.985584530773
20550,0.988202987674
20551,0.988946583689
20552,0.878904287529
20553,0.98563951291
20554,0.990524946311
20555,0.99160353614
20556,0.987958066404
20557,0.950845394176
20558,0.988261300673
20559,0.990800050681
20560,0.986513751221
20561,0.925066493815
20562,0.983871616631
20563,0.935635499909
20564,0.991344534187
20565,0.986926333559
20566,0.984049998182
20567,0.984477780611
20568,0.912645754216
20569,0.962403295606
20570,0.925636330114
20571,0.986767919508
20572,0.748211528632
20573,0.987710052091
20574,0.980763422768
20575,0.991626326066
20576,0.987948129586
20577,0.991626326066
20578,0.984780635803
20579,0.964536813126
20580,0.987578186212
20581,0.79729153139
20582,0.987531233303
20583,0.983559749929
20584,0.465706673975
20585,0.983896355864
20586,0.792638245212
20587,0.988423627819
20588,0.98570777765
20589,0.668921516955
20590,0.990572429934
20591,0.883919657029
20592,0.98736958964
20593,0.990800050681
20594,0.829720987133
20595,0.921272360932
20596,0.935566069076
20597,0.942872712462
20598,0.978363303165
20599,0.959229944431
20600,0.991473218393
20601,0.987351108783
20602,0.978151225221
20603,0.991149949914
20604,0.795721414779
20605,0.988815348526
20606,0.987336856624
20607,0.68046217841
20608,0.433230873447
20609,0.976919414976
20610,0.95942415897
20611,0.99160353614
20612,0.775409269564
20613,0.966319572952
20614,0.934244654401
20615,0.719322260419
20616,0.934194277267
20617,0.98394056916
20618,0.980728725237
20619,0.988508553559
20620,0.785593752135
20621,0.985215467218
20622,0.987849951169
20623,0.989251807319
20624,0.991626326066
20625,0.986086336232
20626,0.991754323277
20627,0.985441306329
20628,0.91703807305
20629,0.78360209763
20630,0.943171988612
20631,0.99088573212
20632,0.921237136723
20633,0.955623210095
20634,0.989270669669
20635,0.986596495173
20636,0.86728680706
20637,0.877953774651
20638,0.965763556993
20639,0.963883329713
20640,0.988694242919
20641,0.991344534187
20642,0.983038467934
20643,0.99037018756
20644,0.771192588242
20645,0.98548046133
20646,0.704897017299
20647,0.984770934827
20648,0.984638870366
20649,0.905851335059
20650,0.988336206522
20651,0.906963032006
20652,0.990504539534
20653,0.969241385717
20654,0.809127685854
20655,0.964721829214
20656,0.961216911025
20657,0.933297663998
20658,0.989938442095
20659,0.991473218393
20660,0.984680299165
20661,0.973121606368
20662,0.971331987539
20663,0.990689548051
20664,0.977208432632
20665,0.985400229003
20666,0.960372936118
20667,0.991473218393
20668,0.944621313327
20669,0.987850339484
20670,0.988242567296
20671,0.976277547515
20672,0.98827014858
20673,0.988531956472
20674,0.986314301319
20675,0.989316246926
20676,0.982668574947
20677,0.980324696713
20678,0.984162300767
20679,0.988737734253
20680,0.98754985865
20681,0.927790807181
20682,0.958538908203
20683,0.97900970113
20684,0.990775804055
20685,0.953157095633
20686,0.987351108783
20687,0.941744518667
20688,0.94033821603
20689,0.954036059797
20690,0.983897169436
20691,0.401112841637
20692,0.620660509136
20693,0.976362337546
20694,0.99160353614
20695,0.681236131871
20696,0.989370574278
20697,0.985962234804
20698,0.979842655549
20699,0.955503261625
20700,0.94754675256
20701,0.980441582365
20702,0.988703877504
20703,0.96044251393
20704,0.949934195806
20705,0.759362539471
20706,0.991344534187
20707,0.988737734253
20708,0.986090730738
20709,0.973908193523
20710,0.984964993771
20711,0.983134269495
20712,0.945776604758
20713,0.950326846151
20714,0.987183089899
20715,0.9911641054
20716,0.985022666956
20717,0.991344534187
20718,0.990385879052
20719,0.965322992124
20720,0.990098513552
20721,0.665803903553
20722,0.988067717
20723,0.972694210481
20724,0.97617904695
20725,0.967291725495
20726,0.970892104755
20727,0.972969441613
20728,0.884630267143
20729,0.99135452584
20730,0.990409557666
20731,0.979752953371
20732,0.929521237688
20733,0.974669308678
20734,0.991499932716
20735,0.675323160417
20736,0.986498866989
20737,0.844271612267
20738,0.97470343237
20739,0.744088599543
20740,0.800713148463
20741,0.95173997952
20742,0.991344534187
20743,0.974561725022
20744,0.99088573212
20745,0.99160353614
20746,0.965982710013
20747,0.99160353614
20748,0.744362050771
20749,0.988149859018
20750,0.952368261083
20751,0.97653856502
20752,0.976006415015
20753,0.982305532882
20754,0.988212656793
20755,0.943861160133
20756,0.991978789983
20757,0.951887675344
20758,0.789511567806
20759,0.987420661052
20760,0.956524736
20761,0.987031007644
20762,0.941876207487
20763,0.991643035754
20764,0.986638967527
20765,0.958785309611
20766,0.991344534187
20767,0.991473218393
20768,0.99101643122
20769,0.932800405652
20770,0.519374268063
20771,0.942361267859
20772,0.907600813537
20773,0.991344534187
20774,0.64976307211
20775,0.986584882001
20776,0.987507122085
20777,0.925636330114
20778,0.987034579436
20779,0.846090480786
20780,0.376847325084
20781,0.740620842813
20782,0.989422605097
20783,0.466157447028
20784,0.975498050958
20785,0.985589760382
20786,0.991344534187
20787,0.94765857009
20788,0.983931683291
20789,0.989251807319
20790,0.983011718823
20791,0.981493122587
20792,0.984177405832
20793,0.978972726917
20794,0.986170365937
20795,0.982179794742
20796,0.912275694009
20797,0.9615049096
20798,0.974486344869
20799,0.985949366365
20800,0.928421471154
20801,0.97365261894
20802,0.978509181257
20803,0.991473218393
20804,0.964027938103
20805,0.989347950788
20806,0.96239862621
20807,0.984513679749
20808,0.962146600485
20809,0.972151214056
20810,0.988212656793
20811,0.987536378003
20812,0.952946786307
20813,0.972972714728
20814,0.831051720062
20815,0.987351108783
20816,0.991626326066
20817,0.555288795231
20818,0.968067636122
20819,0.882826872404
20820,0.991295448558
20821,0.985767615063
20822,0.885089663895
20823,0.974288001906
20824,0.568150945407
20825,0.989192015179
20826,0.969272469247
20827,0.987952598494
20828,0.975949838399
20829,0.984936884977
20830,0.991344534187
20831,0.988062101342
20832,0.975752654888
20833,0.988482787771
20834,0.991767318876
20835,0.524805434267
20836,0.984519974808
20837,0.988737734253
20838,0.98620900278
20839,0.986093753306
20840,0.925911299836
20841,0.94269946588
20842,0.79978211679
20843,0.985090338755
20844,0.990852274853
20845,0.988961266394
20846,0.958237323571
20847,0.922622998614
20848,0.895875360556
20849,0.805348318602
20850,0.865833276071
20851,0.83960878
20852,0.96871724378
20853,0.982893909623
20854,0.898219209449
20855,0.970235738167
20856,0.988795275752
20857,0.987597717013
20858,0.991481504508
20859,0.991075945131
20860,0.664719241396
20861,0.991344534187
20862,0.892825672384
20863,0.988421173001
20864,0.988149859018
20865,0.988713650666
20866,0.979605802066
20867,0.98983313312
20868,0.935838757401
20869,0.943270633498
20870,0.986679117305
20871,0.989369525563
20872,0.952151039034
20873,0.988272774955
20874,0.855728014233
20875,0.985639485653
20876,0.974157887233
20877,0.98070350725
20878,0.991352944264
20879,0.988348814125
20880,0.940849828975
20881,0.935263212059
20882,0.985901408517
20883,0.539568505612
20884,0.991499932716
20885,0.360730482888
20886,0.986762248617
20887,0.991624088322
20888,0.99160353614
20889,0.974455197394
20890,0.358055930204
20891,0.989584458954
20892,0.97900970113
20893,0.991473218393
20894,0.991473218393
20895,0.987760696361
20896,0.949345162465
20897,0.919361925334
20898,0.970221290054
20899,0.937265880829
20900,0.937529556404
20901,0.988701979815
20902,0.395770785275
20903,0.975006756674
20904,0.83208419772
20905,0.939835459765
20906,0.988768725563
20907,0.984812256305
20908,0.952855225938
20909,0.532300160399
20910,0.991624088322
20911,0.988241410471
20912,0.988946934592
20913,0.966070448471
20914,0.980743295655
20915,0.972681151212
20916,0.98754035121
20917,0.958573685694
20918,0.951257685193
20919,0.98970460727
20920,0.977070376677
20921,0.991978789983
20922,0.989095186152
20923,0.670364611307
20924,0.97773237277
20925,0.990683310247
20926,0.991167601744
20927,0.990484055773
20928,0.961369767749
20929,0.991978789983
20930,0.976330351884
20931,0.790689184554
20932,0.983589444074
20933,0.963646769524
20934,0.953859999038
20935,0.991229529501
20936,0.831583006613
20937,0.983691056158
20938,0.985666459876
20939,0.890558084984
20940,0.977920109598
20941,0.984659857283
20942,0.929844005841
20943,0.972643129067
20944,0.988815108114
20945,0.975934175627
20946,0.986005323561
20947,0.892054931566
20948,0.983403353761
20949,0.988455921974
20950,0.979651550179
20951,0.89465139208
20952,0.963203209863
20953,0.984434098069
20954,0.991481504508
20955,0.76291323102
20956,0.788674355939
20957,0.986915488694
20958,0.964140101117
20959,0.836551891479
20960,0.979514097169
20961,0.981209546456
20962,0.99160353614
20963,0.949751893649
20964,0.929392731436
20965,0.743000177803
20966,0.991754323277
20967,0.980781643685
20968,0.668725265419
20969,0.97975404529
20970,0.931394740965
20971,0.962317606598
20972,0.96997083886
20973,0.981351192998
20974,0.93354290355
20975,0.990524946311
20976,0.962508419633
20977,0.979396690306
20978,0.724823926833
20979,0.988837681853
20980,0.980267227747
20981,0.596926776272
20982,0.989749105914
20983,0.9058068269
20984,0.987537796212
20985,0.74469100382
20986,0.948118120459
20987,0.910155973904
20988,0.938917324614
20989,0.967443858098
20990,0.952339296329
20991,0.981446401645
20992,0.973931759543
20993,0.989251807319
20994,0.986145827318
20995,0.989110924802
20996,0.991344534187
20997,0.966986931622
20998,0.906405078627
20999,0.732443585522
21000,0.93564988174
21001,0.981835607945
21002,0.763807973038
21003,0.984358284154
21004,0.96409829721
21005,0.991425835824
21006,0.990954828567
21007,0.982087515157
21008,0.942705414848
21009,0.985746898408
21010,0.910312340615
21011,0.825992895971
21012,0.979315535877
21013,0.980236404076
21014,0.982389205693
21015,0.987436436557
21016,0.457364647949
21017,0.99149591845
21018,0.986438868601
21019,0.954863870052
21020,0.971852181115
21021,0.979497623038
21022,0.988312562606
21023,0.976645110853
21024,0.86302575308
21025,0.987569700826
21026,0.987351108783
21027,0.987146556684
21028,0.870255774565
21029,0.682657658366
21030,0.462041648766
21031,0.979108234428
21032,0.962579119645
21033,0.952469235768
21034,0.976392003571
21035,0.986516131677
21036,0.99149591845
21037,0.981311576564
21038,0.980912040284
21039,0.991754323277
21040,0.991344534187
21041,0.94620304457
21042,0.988533882388
21043,0.918891803486
21044,0.707236425035
21045,0.907094426134
21046,0.990524946311
21047,0.475041420181
21048,0.925693200019
21049,0.964578450906
21050,0.975514136992
21051,0.98018313619
21052,0.743129360413
21053,0.964632317295
21054,0.5492852059
21055,0.952707078747
21056,0.99025552073
21057,0.982305532882
21058,0.98682552389
21059,0.979532486544
21060,0.99160353614
21061,0.962456808799
21062,0.981985720927
21063,0.692965170139
21064,0.953199724211
21065,0.991107026405
21066,0.991626326066
21067,0.75183681573
21068,0.89848381501
21069,0.465879430706
21070,0.990186236938
21071,0.926366646147
21072,0.886025643967
21073,0.990223916061
21074,0.913289798625
21075,0.942161179139
21076,0.984773225132
21077,0.926023957994
21078,0.626194936856
21079,0.988841976526
21080,0.979752953371
21081,0.988489703318
21082,0.942665196111
21083,0.985642567422
21084,0.983892247307
21085,0.973498842902
21086,0.977636957523
21087,0.967142679263
21088,0.938917324614
21089,0.98266034562
21090,0.987291772233
21091,0.863017793225
21092,0.958959388347
21093,0.942727000546
21094,0.969674032969
21095,0.863775447928
21096,0.94388202036
21097,0.98881832084
21098,0.928825985804
21099,0.986866700785
21100,0.977605017797
21101,0.980742358611
21102,0.987246192906
21103,0.963881793973
21104,0.988212656793
21105,0.941917930197
21106,0.966929566864
21107,0.4367539942
21108,0.980467814143
21109,0.99008235774
21110,0.984765946905
21111,0.977695405613
21112,0.983719757505
21113,0.990017300876
21114,0.986872265311
21115,0.979415546547
21116,0.967414614224
21117,0.977010051851
21118,0.973188960784
21119,0.367341644879
21120,0.988837681853
21121,0.983580010539
21122,0.919247780532
21123,0.988317209162
21124,0.97900970113
21125,0.784257099515
21126,0.887552545472
21127,0.754087153643
21128,0.877175731682
21129,0.866846849226
21130,0.939080479724
21131,0.983035634817
21132,0.984449267092
21133,0.962867589874
21134,0.979324446932
21135,0.991473218393
21136,0.940600825854
21137,0.979841216208
21138,0.925581116619
21139,0.850646682467
21140,0.990972866032
21141,0.988149859018
21142,0.94475891549
21143,0.914703669391
21144,0.99149591845
21145,0.987351108783
21146,0.989439652548
21147,0.942649407877
21148,0.990748264441
21149,0.912517101048
21150,0.96001589831
21151,0.903089266456
21152,0.809720240843
21153,0.973205677039
21154,0.93615637296
21155,0.988935277897
21156,0.983390916458
21157,0.979440074011
21158,0.988946934592
21159,0.928347471337
21160,0.978299471964
21161,0.98640200524
21162,0.986000778815
21163,0.973081415191
21164,0.991425835824
21165,0.990524946311
21166,0.55415557563
21167,0.990660246988
21168,0.985974164534
21169,0.979149559343
21170,0.988858851676
21171,0.880912562567
21172,0.990296503926
21173,0.954640505877
21174,0.876493567916
21175,0.991473218393
21176,0.991229529501
21177,0.957422934711
21178,0.815416498571
21179,0.938624720545
21180,0.98196101656
21181,0.981311576564
21182,0.99037018756
21183,0.981874123398
21184,0.989302295399
21185,0.959193475447
21186,0.986270880762
21187,0.938073493903
21188,0.982066422101
21189,0.948912658874
21190,0.978151110367
21191,0.983930564518
21192,0.904462020867
21193,0.976117415163
21194,0.967407580832
21195,0.979958509457
21196,0.945013864625
21197,0.728735555561
21198,0.980672630765
21199,0.990954828567
21200,0.988212656793
21201,0.893261489816
21202,0.963844836122
21203,0.594175915893
21204,0.991499932716
21205,0.957661190111
21206,0.991352944264
21207,0.991344534187
21208,0.417265413239
21209,0.99037018756
21210,0.991425835824
21211,0.991626326066
21212,0.973947539348
21213,0.944066086543
21214,0.530846876695
21215,0.991371773187
21216,0.942251679507
21217,0.969297217645
21218,0.903335606722
21219,0.472413755368
21220,0.97464747851
21221,0.967017486625
21222,0.94690333744
21223,0.991425835824
21224,0.988731838925
21225,0.956920302154
21226,0.974303128361
21227,0.932323417507
21228,0.987980433524
21229,0.985281379137
21230,0.991344534187
21231,0.99037018756
21232,0.990524946311
21233,0.990914270164
21234,0.991481504508
21235,0.966833432636
21236,0.94295364364
21237,0.945882299925
21238,0.980888040329
21239,0.986654420944
21240,0.903740885335
21241,0.987351108783
21242,0.988212656793
21243,0.860130067086
21244,0.97675121471
21245,0.919683212486
21246,0.968365413976
21247,0.898949373756
21248,0.991149949914
21249,0.990852274853
21250,0.966788564713
21251,0.964329705249
21252,0.959676097042
21253,0.92684567811
21254,0.985233385962
21255,0.943594499635
21256,0.991473218393
21257,0.977942790821
21258,0.99008235774
21259,0.761151043239
21260,0.988935277897
21261,0.972277645478
21262,0.924303401944
21263,0.986248886319
21264,0.91856336514
21265,0.986284152443
21266,0.968393768318
21267,0.991014918497
21268,0.990852274853
21269,0.987850339484
21270,0.990861158824
21271,0.644955127944
21272,0.97959354669
21273,0.592797281694
21274,0.82928561314
21275,0.951698405113
21276,0.988427501618
21277,0.9879587544
21278,0.969641525693
21279,0.989469848083
21280,0.988737734253
21281,0.982968132908
21282,0.989885937142
21283,0.954714911482
21284,0.969000459011
21285,0.987351108783
21286,0.99160353614
21287,0.986910279339
21288,0.985210219689
21289,0.988212656793
21290,0.985218844631
21291,0.957645390691
21292,0.984454306214
21293,0.98710105085
21294,0.794627122444
21295,0.983569243108
21296,0.986255603272
21297,0.980570021308
21298,0.991624088322
21299,0.923002852503
21300,0.744400029534
21301,0.920525791276
21302,0.985088336044
21303,0.955695232405
21304,0.984739838715
21305,0.988067717
21306,0.953034280313
21307,0.967862647682
21308,0.962193247658
21309,0.988395947325
21310,0.991624915175
21311,0.969373285701
21312,0.989246996401
21313,0.926321644631
21314,0.987940908114
21315,0.931067356144
21316,0.649222490531
21317,0.66972957949
21318,0.769918017256
21319,0.989954403451
21320,0.982896627732
21321,0.986255603272
21322,0.957976389048
21323,0.939851816964
21324,0.98603630187
21325,0.989251807319
21326,0.947761545614
21327,0.985028479354
21328,0.966245819351
21329,0.979854888075
21330,0.981426911036
21331,0.977605017797
21332,0.836126937399
21333,0.963633313969
21334,0.675514389704
21335,0.972831216106
21336,0.81953711528
21337,0.985868105679
21338,0.958258013112
21339,0.990504222101
21340,0.988750424648
21341,0.757860149385
21342,0.938548859469
21343,0.98692373248
21344,0.927525743199
21345,0.988212656793
21346,0.991473218393
21347,0.970925831637
21348,0.97320337286
21349,0.929498647427
21350,0.99160353614
21351,0.466157447028
21352,0.98971383521
21353,0.83052026338
21354,0.949475828922
21355,0.989251807319
21356,0.935835691097
21357,0.94757607097
21358,0.873763063506
21359,0.991425835824
21360,0.949966226355
21361,0.981843592321
21362,0.988533882388
21363,0.979905795753
21364,0.968712025716
21365,0.979693549689
21366,0.988801830761
21367,0.979281126701
21368,0.947376866827
21369,0.968121052839
21370,0.518914188454
21371,0.980433182144
21372,0.991499932716
21373,0.991352944264
21374,0.990126336784
21375,0.981154677002
21376,0.525527124171
21377,0.99125617567
21378,0.984318803259
21379,0.984451046285
21380,0.910572313292
21381,0.962637958397
21382,0.965161128796
21383,0.985383081209
21384,0.93244847809
21385,0.97465491816
21386,0.957095543771
21387,0.918207930796
21388,0.941384526741
21389,0.912462096577
21390,0.308857770055
21391,0.981694950116
21392,0.991473218393
21393,0.988747774777
21394,0.900895057356
21395,0.991473218393
21396,0.364208274728
21397,0.991499932716
21398,0.954539895602
21399,0.919325912629
21400,0.986998837662
21401,0.601662879874
21402,0.985746898408
21403,0.954031741929
21404,0.984030276171
21405,0.99160353614
21406,0.989439652548
21407,0.987258203041
21408,0.876755298019
21409,0.981799822522
21410,0.988946934592
21411,0.969870445252
21412,0.953813989186
21413,0.803685438951
21414,0.94386096693
21415,0.940571023055
21416,0.989305602311
21417,0.972409800015
21418,0.986159376022
21419,0.991420738652
21420,0.461190158716
21421,0.961621948235
21422,0.914895121877
21423,0.991344534187
21424,0.957715283251
21425,0.936921960767
21426,0.991148459473
21427,0.987597717013
21428,0.986587130467
21429,0.972372674932
21430,0.87661644901
21431,0.916734381434
21432,0.979107672652
21433,0.416220372499
21434,0.99160353614
21435,0.599197779174
21436,0.979689083501
21437,0.987393041229
21438,0.990352680531
21439,0.991344534187
21440,0.944399687138
21441,0.93316373885
21442,0.991481504508
21443,0.977927571939
21444,0.924975583081
21445,0.84457510497
21446,0.87325389763
21447,0.930885150066
21448,0.988784303719
21449,0.972622676849
21450,0.98546859934
21451,0.947322950559
21452,0.988342735355
21453,0.81886981831
21454,0.991978789983
21455,0.970200747139
21456,0.990870098309
21457,0.968019094232
21458,0.925826780818
21459,0.976368062461
21460,0.968918796202
21461,0.930741918374
21462,0.821814445168
21463,0.943230767571
21464,0.934378384408
21465,0.988946934592
21466,0.938946675019
21467,0.99160353614
21468,0.987674930168
21469,0.986506334154
21470,0.991344534187
21471,0.969825493497
21472,0.987311194838
21473,0.988726352645
21474,0.986872682329
21475,0.956970998465
21476,0.943017506944
21477,0.987478734269
21478,0.98416909097
21479,0.990088895621
21480,0.981311576564
21481,0.978672381856
21482,0.947041980333
21483,0.948072246526
21484,0.980086530825
21485,0.980178348173
21486,0.991344534187
21487,0.991063669735
21488,0.98673209356
21489,0.987892334186
21490,0.704807913863
21491,0.919138067494
21492,0.854206951592
21493,0.988674541056
21494,0.986866700785
21495,0.990927503368
21496,0.9713204325
21497,0.96857441105
21498,0.927260847329
21499,0.646119487757
21500,0.909878767372
21501,0.947447977836
21502,0.949570319995
21503,0.991344659596
21504,0.572831401079
21505,0.794500665909
21506,0.991425835824
21507,0.920190317134
21508,0.991626326066
21509,0.980324881016
21510,0.978916344636
21511,0.977701556702
21512,0.945506723397
21513,0.715659041577
21514,0.98876908737
21515,0.928950894122
21516,0.984901666743
21517,0.78753298329
21518,0.888426336132
21519,0.989749105914
21520,0.987291772233
21521,0.983301016277
21522,0.984320290406
21523,0.981884179509
21524,0.347412357005
21525,0.991024947345
21526,0.961255801046
21527,0.986090730738
21528,0.908227077
21529,0.67319169162
21530,0.991425835824
21531,0.955338564033
21532,0.991473218393
21533,0.942915320583
21534,0.98528314379
21535,0.99160353614
21536,0.986484929501
21537,0.978784189312
21538,0.991024947345
21539,0.990625412072
21540,0.88212682997
21541,0.953094415534
21542,0.955305490644
21543,0.988837681853
21544,0.98702272308
21545,0.984148609741
21546,0.975156434982
21547,0.961534921465
21548,0.965248838347
21549,0.991978789983
21550,0.984199304896
21551,0.949755227171
21552,0.988973917081
21553,0.98945785391
21554,0.9604309039
21555,0.852916494194
21556,0.947793607414
21557,0.972044586421
21558,0.97017324642
21559,0.904806657527
21560,0.948107751874
21561,0.472457484854
21562,0.98384860366
21563,0.99101643122
21564,0.991344534187
21565,0.960564241596
21566,0.991626326066
21567,0.966563414849
21568,0.990504539534
21569,0.984901666743
21570,0.750970467157
21571,0.966258750687
21572,0.986012334788
21573,0.982351533518
21574,0.991312812728
21575,0.976581740648
21576,0.912155227312
21577,0.733747246051
21578,0.978212895565
21579,0.974784283652
21580,0.866663207283
21581,0.98382826959
21582,0.984793500889
21583,0.987403375418
21584,0.991425835824
21585,0.982821583339
21586,0.873501982525
21587,0.990027756583
21588,0.991978789983
21589,0.947927914046
21590,0.982239588804
21591,0.988395825704
21592,0.878132236253
21593,0.987637967293
21594,0.978428666309
21595,0.382717513463
21596,0.990818393391
21597,0.975158923666
21598,0.833765597193
21599,0.991626326066
21600,0.973223154633
21601,0.987304499924
21602,0.926287160822
21603,0.988241410471
21604,0.784424091167
21605,0.959559616707
21606,0.98826952098
21607,0.974720792656
21608,0.96580554666
21609,0.991624088322
21610,0.877176269584
21611,0.888869556972
21612,0.983153350122
21613,0.975332672294
21614,0.987734261749
21615,0.991626326066
21616,0.987250004701
21617,0.988827858205
21618,0.861293915554
21619,0.979308927728
21620,0.9500864986
21621,0.988447742758
21622,0.980257959629
21623,0.903841821318
21624,0.736955934576
21625,0.989439652548
21626,0.988908942199
21627,0.628582008845
21628,0.985639485653
21629,0.987702677651
21630,0.975773685562
21631,0.881281869654
21632,0.991344534187
21633,0.952632185326
21634,0.931062086318
21635,0.978182647481
21636,0.976091498292
21637,0.924861692631
21638,0.989635254335
21639,0.988914634314
21640,0.988371773846
21641,0.616897781116
21642,0.919208434183
21643,0.948496293199
21644,0.991481504508
21645,0.989096415953
21646,0.989385174997
21647,0.981182241165
21648,0.990440619359
21649,0.98842066706
21650,0.948017999753
21651,0.991473218393
21652,0.898748784535
21653,0.991626326066
21654,0.920536590377
21655,0.967904771358
21656,0.942592726688
21657,0.420877490598
21658,0.936235819411
21659,0.976067922931
21660,0.961686036513
21661,0.981553573356
21662,0.968016466108
21663,0.99160353614
21664,0.918726307571
21665,0.971919515996
21666,0.991344534187
21667,0.991624915175
21668,0.980828740909
21669,0.988067717
21670,0.770371633363
21671,0.986961435848
21672,0.971483151274
21673,0.98528314379
21674,0.906691372872
21675,0.990954828567
21676,0.991978789983
21677,0.990785362799
21678,0.99160353614
21679,0.97003483782
21680,0.988054145037
21681,0.989110924802
21682,0.988737734253
21683,0.98469687752
21684,0.97899345087
21685,0.986866700785
21686,0.940731551474
21687,0.926397954879
21688,0.952179910584
21689,0.964864177588
21690,0.525894061719
21691,0.985966901854
21692,0.986185599999
21693,0.991425835824
21694,0.370659007776
21695,0.977424586025
21696,0.977485571144
21697,0.984773849077
21698,0.978558310233
21699,0.692349926163
21700,0.98690668379
21701,0.987760696361
21702,0.983691056158
21703,0.988571485597
21704,0.974270612888
21705,0.990808384765
21706,0.980003215059
21707,0.930630574931
21708,0.987351108783
21709,0.955551913922
21710,0.98766113644
21711,0.944333613323
21712,0.934146911714
21713,0.990617991209
21714,0.991157228572
21715,0.947332700389
21716,0.991182304779
21717,0.977196283613
21718,0.988062101342
21719,0.986171573484
21720,0.984584231476
21721,0.851841077578
21722,0.981633845931
21723,0.941285053893
21724,0.980988625994
21725,0.978470380891
21726,0.991473218393
21727,0.988067717
21728,0.944893772304
21729,0.9578098166
21730,0.987351108783
21731,0.899466541246
21732,0.979477135514
21733,0.988348814125
21734,0.98341311535
21735,0.937716806941
21736,0.981700322605
21737,0.770007122355
21738,0.926766764435
21739,0.991978789983
21740,0.990954828567
21741,0.931984298637
21742,0.982685652311
21743,0.971379801345
21744,0.688652773789
21745,0.975980652033
21746,0.982164592816
21747,0.991375185011
21748,0.9417693003
21749,0.986940514054
21750,0.977605017797
21751,0.663060848089
21752,0.91082862266
21753,0.780825532793
21754,0.653224144458
21755,0.988685382612
21756,0.987115765896
21757,0.991978789983
