Id,Probability
14849,0.0719694122672
14850,0.0616116262972
14851,0.0855904519558
14852,0.0976734682918
14853,0.0624818094075
14854,0.0512918904424
14855,0.0716809257865
14856,0.0775138661265
14857,0.0710912123322
14858,0.0595029518008
14859,0.0621275939047
14860,0.0628039389849
14861,0.0626265183091
14862,0.0636077150702
14863,0.0715267956257
14864,0.0584302544594
14865,0.129949599504
14866,0.0730595365167
14867,0.0659139975905
14868,0.0619862936437
14869,0.183987170458
14870,0.070519015193
14871,0.0518935509026
14872,0.0716056451201
14873,0.0621620006859
14874,0.0621353983879
14875,0.127906173468
14876,0.0611052848399
14877,0.0731229111552
14878,0.0617563277483
14879,0.0616006441414
14880,0.070432908833
14881,0.0858711749315
14882,0.0597347393632
14883,0.071944616735
14884,0.102232694626
14885,0.0623289719224
14886,0.100510731339
14887,0.0802149772644
14888,0.0609096325934
14889,0.0637189745903
14890,0.101920001209
14891,0.0718111917377
14892,0.0716686174273
14893,0.0768121108413
14894,0.0573519468307
14895,0.0714502260089
14896,0.0693992674351
14897,0.0621886923909
14898,0.0716793388128
14899,0.071973092854
14900,0.069263510406
14901,0.0593094974756
14902,0.062555834651
14903,0.0636517629027
14904,0.069111213088
14905,0.0583365820348
14906,0.0719749107957
14907,0.097517080605
14908,0.0613863579929
14909,0.0621322467923
14910,0.0656452402472
14911,0.0574525482953
14912,0.062113314867
14913,0.0717681869864
14914,0.0678077116609
14915,0.0621685311198
14916,0.0585063248873
14917,0.0689136385918
14918,0.0623228363693
14919,0.0626652091742
14920,0.0599903985858
14921,0.0695860534906
14922,0.0593575872481
14923,0.0622232072055
14924,0.0621905662119
14925,0.0630688965321
14926,0.0623595006764
14927,0.0701117068529
14928,0.0642203912139
14929,0.0559766851366
14930,0.0621337555349
14931,0.0620134733617
14932,0.0694308206439
14933,0.0621863417327
14934,0.0709199756384
14935,0.0512517057359
14936,0.0563185214996
14937,0.0747582390904
14938,0.0675285235047
14939,0.0579147823155
14940,0.0719252675772
14941,0.0708278268576
14942,0.0621406212449
14943,0.0541620887816
14944,0.0529950149357
14945,0.0584509037435
14946,0.0675922036171
14947,0.0634164139628
14948,0.0712087005377
14949,0.0530148260295
14950,0.0707319527864
14951,0.0673864111304
14952,0.0720105022192
14953,0.0673544183373
14954,0.0581201128662
14955,0.0631252378225
14956,0.0677039325237
14957,0.062207184732
14958,0.0622935220599
14959,0.0675335675478
14960,0.0621400028467
14961,0.0635183751583
14962,0.0624190196395
14963,0.0621207207441
14964,0.0847113505006
14965,0.0719828382134
14966,0.071021206677
14967,0.0719486027956
14968,0.0649427548051
14969,0.0703900754452
14970,0.0544835887849
14971,0.0627544224262
14972,0.0621320642531
14973,0.0946764573455
14974,0.0706830024719
14975,0.0529065877199
14976,0.0622866153717
14977,0.0609014816582
14978,0.110719256103
14979,0.0703999102116
14980,0.0720124989748
14981,0.062671251595
14982,0.0626395642757
14983,0.0642168372869
14984,0.0637009441853
14985,0.0644084662199
14986,0.0624396502972
14987,0.0708918273449
14988,0.0779315233231
14989,0.0620955117047
14990,0.0715282484889
14991,0.0713716670871
14992,0.0717789083719
14993,0.067629314959
14994,0.0561683289707
14995,0.0582299716771
14996,0.0706854611635
14997,0.0621966607869
14998,0.0627147778869
14999,0.0742549076676
15000,0.0705452114344
15001,0.0634688958526
15002,0.0613726563752
15003,0.0714204013348
15004,0.089715577662
15005,0.0711862668395
15006,0.0707758292556
15007,0.0621733032167
15008,0.051734380424
15009,0.0685407519341
15010,0.0618272311985
15011,0.0509269274771
15012,0.0718554481864
15013,0.0635010525584
15014,0.0773819163442
15015,0.057880949229
15016,0.0631042793393
15017,0.062328260392
15018,0.0516624450684
15019,0.165586277843
15020,0.0578808896244
15021,0.220677390695
15022,0.0717877224088
15023,0.151982322335
15024,0.12896515429
15025,0.0621613971889
15026,0.0858278647065
15027,0.0712226480246
15028,0.0702481418848
15029,0.0626639127731
15030,0.0512023568153
15031,0.0516948588192
15032,0.0657553598285
15033,0.0679258555174
15034,0.0605677291751
15035,0.0715868100524
15036,0.0631555169821
15037,0.0621368512511
15038,0.0714988559484
15039,0.0621237158775
15040,0.0620694383979
15041,0.0842602103949
15042,0.0717714130878
15043,0.0621390454471
15044,0.067492261529
15045,0.0622454993427
15046,0.0531720966101
15047,0.085453979671
15048,0.0603901706636
15049,0.0628509446979
15050,0.0719515681267
15051,0.0620635822415
15052,0.0621331967413
15053,0.0607220754027
15054,0.0625285878778
15055,0.0622729286551
15056,0.0621366500854
15057,0.0639418289065
15058,0.0709912329912
15059,0.0662057474256
15060,0.0710532218218
15061,0.0673790723085
15062,0.0655444413424
15063,0.0719160735607
15064,0.125853464007
15065,0.0655778795481
15066,0.0857799500227
15067,0.0718089863658
15068,0.0631570965052
15069,0.0719721019268
15070,0.0652837902308
15071,0.0694562792778
15072,0.0804767236114
15073,0.0619385018945
15074,0.0629207417369
15075,0.06232727319
15076,0.0697361007333
15077,0.0631975233555
15078,0.0719720721245
15079,0.0720586329699
15080,0.070499047637
15081,0.0615532062948
15082,0.0671782791615
15083,0.0719788894057
15084,0.0712198242545
15085,0.0690461248159
15086,0.0907139778137
15087,0.0722031742334
15088,0.0576816610992
15089,0.0719862803817
15090,0.0590952262282
15091,0.0629437565804
15092,0.0621288008988
15093,0.0759657919407
15094,0.0855802297592
15095,0.0623657926917
15096,0.0621437132359
15097,0.0727999955416
15098,0.0613743886352
15099,0.0637620463967
15100,0.0713355988264
15101,0.0621078945696
15102,0.0719736963511
15103,0.0621625706553
15104,0.0624341629446
15105,0.0671683624387
15106,0.0693860650063
15107,0.0708085149527
15108,0.0609022043645
15109,0.0614251680672
15110,0.061099730432
15111,0.0544896535575
15112,0.063097551465
15113,0.128438234329
15114,0.0714517757297
15115,0.071292579174
15116,0.134821712971
15117,0.109867744148
15118,0.0651034116745
15119,0.062464799732
15120,0.0740806385875
15121,0.0621412694454
15122,0.0623338334262
15123,0.0620275959373
15124,0.0701616257429
15125,0.0718987584114
15126,0.0621324032545
15127,0.0616405569017
15128,0.0704459473491
15129,0.0515649169683
15130,0.0621130950749
15131,0.062107346952
15132,0.0720034167171
15133,0.0578640326858
15134,0.0691455751657
15135,0.0679023712873
15136,0.0713921636343
15137,0.0647816509008
15138,0.0706480517983
15139,0.0685993880033
15140,0.0855874717236
15141,0.0634167119861
15142,0.0618622861803
15143,0.0643617510796
15144,0.0517553091049
15145,0.0719764977694
15146,0.0579236336052
15147,0.0612655878067
15148,0.0854101851583
15149,0.104047864676
15150,0.0631554350257
15151,0.0719389393926
15152,0.128845736384
15153,0.061861153692
15154,0.0677674710751
15155,0.0621464252472
15156,0.058005169034
15157,0.062134694308
15158,0.0610146746039
15159,0.0620717443526
15160,0.0625998675823
15161,0.0598942935467
15162,0.0623929612339
15163,0.0639409720898
15164,0.062057800591
15165,0.0621551796794
15166,0.0655463263392
15167,0.0691610202193
15168,0.0611849986017
15169,0.072069235146
15170,0.0635391250253
15171,0.0992967933416
15172,0.0573194138706
15173,0.0673140510917
15174,0.0649829283357
15175,0.0621648319066
15176,0.0885427892208
15177,0.0637834668159
15178,0.0616064406931
15179,0.0719737112522
15180,0.0634780526161
15181,0.0621377043426
15182,0.0719630122185
15183,0.0625800788403
15184,0.0620582401752
15185,0.120663203299
15186,0.0719119980931
15187,0.129047945142
15188,0.0647717267275
15189,0.0714428573847
15190,0.0621385574341
15191,0.0712224394083
15192,0.167329832911
15193,0.062281999737
15194,0.0621896088123
15195,0.0715754926205
15196,0.0678821206093
15197,0.0693875104189
15198,0.0676675736904
15199,0.132719680667
15200,0.0723143815994
15201,0.170899033546
15202,0.0643789544702
15203,0.0535643845797
15204,0.0708890333772
15205,0.0710458308458
15206,0.0621617808938
15207,0.0753053352237
15208,0.0622222311795
15209,0.0623161718249
15210,0.0627340525389
15211,0.0809069946408
15212,0.0623922273517
15213,0.0678649693727
15214,0.0710492581129
15215,0.0719280540943
15216,0.0705735459924
15217,0.071677736938
15218,0.0622655339539
15219,0.071763433516
15220,0.0519429109991
15221,0.0622087493539
15222,0.0719083026052
15223,0.0577296949923
15224,0.0621451735497
15225,0.0655602291226
15226,0.0666601210833
15227,0.0639285296202
15228,0.0775165259838
15229,0.0718431249261
15230,0.0671207532287
15231,0.0610775947571
15232,0.0686753094196
15233,0.0705851465464
15234,0.128318712115
15235,0.0621262639761
15236,0.0750197395682
15237,0.0626262351871
15238,0.0719205737114
15239,0.0677911192179
15240,0.0719358548522
15241,0.0694343820214
15242,0.0597244873643
15243,0.0719226226211
15244,0.0723121613264
15245,0.0595166906714
15246,0.0682939589024
15247,0.062182571739
15248,0.0621324330568
15249,0.0566451586783
15250,0.0627340525389
15251,0.0719537958503
15252,0.0621870420873
15253,0.0696591436863
15254,0.0623515956104
15255,0.0621356517076
15256,0.0715266317129
15257,0.0621221996844
15258,0.0712393000722
15259,0.0723509415984
15260,0.0684256926179
15261,0.0626420676708
15262,0.0716530904174
15263,0.0635735541582
15264,0.0622254349291
15265,0.0651945099235
15266,0.0664880052209
15267,0.0707100480795
15268,0.063435152173
15269,0.0558144412935
15270,0.0583962351084
15271,0.0688612163067
15272,0.0798577293754
15273,0.0772546902299
15274,0.055971737951
15275,0.0849997699261
15276,0.0615568421781
15277,0.0621487684548
15278,0.0734990239143
15279,0.0775165632367
15280,0.16665571928
15281,0.0645436570048
15282,0.0739958807826
15283,0.0767315551639
15284,0.0621389858425
15285,0.0622713007033
15286,0.0815270915627
15287,0.0624927058816
15288,0.0622051842511
15289,0.0629760697484
15290,0.129000812769
15291,0.0719547793269
15292,0.0647835582495
15293,0.0829182416201
15294,0.0839074775577
15295,0.0713904872537
15296,0.0641148015857
15297,0.0595226958394
15298,0.0621780455112
15299,0.0621886923909
15300,0.0627991706133
15301,0.0683453828096
15302,0.0649431720376
15303,0.0664276182652
15304,0.0570885203779
15305,0.0719604939222
15306,0.061775252223
15307,0.0621432438493
15308,0.0633137971163
15309,0.0603779964149
15310,0.0621383450925
15311,0.061889231205
15312,0.0530100353062
15313,0.0773544982076
15314,0.0775165632367
15315,0.169500857592
15316,0.0694238170981
15317,0.0716148912907
15318,0.063092648983
15319,0.0625558197498
15320,0.0621348470449
15321,0.062333535403
15322,0.0697674751282
15323,0.0621322542429
15324,0.0626028254628
15325,0.0554573237896
15326,0.0715051665902
15327,0.0699552744627
15328,0.0716178864241
15329,0.0622258037329
15330,0.0592179559171
15331,0.0631536021829
15332,0.0618296675384
15333,0.0719658136368
15334,0.0642867460847
15335,0.0718728601933
15336,0.0791164860129
15337,0.0719480961561
15338,0.0619944743812
15339,0.0624154321849
15340,0.0621635206044
15341,0.0621473826468
15342,0.0637826696038
15343,0.0621352680027
15344,0.0623754896224
15345,0.0712133720517
15346,0.0641288235784
15347,0.0685234889388
15348,0.0576923489571
15349,0.0712651461363
15350,0.0620570220053
15351,0.0595741346478
15352,0.0719647035003
15353,0.0591617152095
15354,0.0529866442084
15355,0.0621303096414
15356,0.0621430948377
15357,0.0694523379207
15358,0.0815416499972
15359,0.0676680356264
15360,0.0623443871737
15361,0.0719423294067
15362,0.0685001090169
15363,0.0664003938437
15364,0.0625637322664
15365,0.062132652849
15366,0.071951277554
15367,0.0719611793756
15368,0.0526016503572
15369,0.061943538487
15370,0.0572817921638
15371,0.0617073066533
15372,0.0685786604881
15373,0.158634766936
15374,0.0625323876739
15375,0.0621571987867
15376,0.0719617679715
15377,0.0691108107567
15378,0.0677691996098
15379,0.0719501897693
15380,0.0621229037642
15381,0.0621328726411
15382,0.063662789762
15383,0.113624677062
15384,0.0711960271001
15385,0.0583005324006
15386,0.0622493438423
15387,0.0716793835163
15388,0.0585854239762
15389,0.0676272884011
15390,0.058134354651
15391,0.070555113256
15392,0.0622129999101
15393,0.0620731264353
15394,0.0574450567365
15395,0.0623848475516
15396,0.0719711780548
15397,0.0621376074851
15398,0.0611137263477
15399,0.0863303393126
15400,0.0619397610426
15401,0.0731671303511
15402,0.0649256706238
15403,0.0718179792166
15404,0.0513794161379
15405,0.0621490627527
15406,0.0621454380453
15407,0.0725727826357
15408,0.0724677294493
15409,0.062157522887
15410,0.0745880231261
15411,0.0806378796697
15412,0.0721236616373
15413,0.0668436512351
15414,0.085571706295
15415,0.0719790458679
15416,0.0754616931081
15417,0.0533968694508
15418,0.0621540732682
15419,0.0630776658654
15420,0.0622498765588
15421,0.0666472315788
15422,0.0641999617219
15423,0.071075245738
15424,0.0719115808606
15425,0.0715709477663
15426,0.0638017654419
15427,0.0667307451367
15428,0.0675560683012
15429,0.0518609471619
15430,0.0578557550907
15431,0.0545914210379
15432,0.0616584122181
15433,0.0681581050158
15434,0.0688556581736
15435,0.0621629022062
15436,0.0628583282232
15437,0.0694545358419
15438,0.0819681659341
15439,0.0521689988673
15440,0.0615545138717
15441,0.0524858310819
15442,0.0623726919293
15443,0.137886285782
15444,0.0683544948697
15445,0.0662291273475
15446,0.0621140152216
15447,0.0646980553865
15448,0.0621148236096
15449,0.0641882121563
15450,0.0621491894126
15451,0.0759002193809
15452,0.0621528439224
15453,0.0733886137605
15454,0.0612476840615
15455,0.0625780522823
15456,0.0687334612012
15457,0.0685920938849
15458,0.0719154328108
15459,0.0622451156378
15460,0.0621385276318
15461,0.0718854665756
15462,0.063947878778
15463,0.120618216693
15464,0.0717691555619
15465,0.0516055859625
15466,0.0617680065334
15467,0.0718560963869
15468,0.0921097099781
15469,0.0512676052749
15470,0.186560571194
15471,0.0711906850338
15472,0.128356695175
15473,0.07064986974
15474,0.0508539117873
15475,0.0520149171352
15476,0.0679282918572
15477,0.0640949159861
15478,0.107137419283
15479,0.0621328428388
15480,0.053430236876
15481,0.071424163878
15482,0.0719727426767
15483,0.0621301941574
15484,0.0835542976856
15485,0.0625614523888
15486,0.0720814391971
15487,0.0663197860122
15488,0.133511319757
15489,0.172237917781
15490,0.0623750649393
15491,0.0677048265934
15492,0.0683325007558
15493,0.0621392056346
15494,0.0684906616807
15495,0.07172460109
15496,0.156560584903
15497,0.0717476829886
15498,0.0536652654409
15499,0.0689136385918
15500,0.0716057345271
15501,0.0666728168726
15502,0.0616788603365
15503,0.0688190162182
15504,0.0668464452028
15505,0.0520023182034
15506,0.068679086864
15507,0.062087725848
15508,0.0656712055206
15509,0.0654603391886
15510,0.0603377521038
15511,0.0699945315719
15512,0.0719571486115
15513,0.0719702914357
15514,0.0718741640449
15515,0.0759884864092
15516,0.0530822537839
15517,0.0621321238577
15518,0.09352504462
15519,0.0771796032786
15520,0.0638872385025
15521,0.0719571039081
15522,0.0615744479001
15523,0.0529601313174
15524,0.0646264851093
15525,0.0714351683855
15526,0.062165863812
15527,0.068202778697
15528,0.0625512599945
15529,0.0621499083936
15530,0.0719762444496
15531,0.0579680390656
15532,0.0691152513027
15533,0.0623514018953
15534,0.133616507053
15535,0.070430085063
15536,0.0632651299238
15537,0.0602408014238
15538,0.0631668195128
15539,0.0621073171496
15540,0.0623894520104
15541,0.062131844461
15542,0.0621305182576
15543,0.0774788632989
15544,0.0618829764426
15545,0.0719120725989
15546,0.127306252718
15547,0.0523016341031
15548,0.071980305016
15549,0.0604336597025
15550,0.0719662755728
15551,0.0714090019464
15552,0.0517838336527
15553,0.0719586610794
15554,0.0672400817275
15555,0.0627629905939
15556,0.0684085711837
15557,0.0560460798442
15558,0.0678942799568
15559,0.0745310857892
15560,0.062114469707
15561,0.0621368736029
15562,0.0728384554386
15563,0.0512284561992
15564,0.0529638566077
15565,0.0518992394209
15566,0.0680700615048
15567,0.0584371425211
15568,0.0718309655786
15569,0.0719816088676
15570,0.139040112495
15571,0.0644132345915
15572,0.0614418312907
15573,0.0668892934918
15574,0.0607995614409
15575,0.0709334164858
15576,0.0716426223516
15577,0.0687744915485
15578,0.0715221241117
15579,0.0643887892365
15580,0.10137745738
15581,0.0719724223018
15582,0.0850573927164
15583,0.0858563408256
15584,0.0509712025523
15585,0.06214999035
15586,0.0695540979505
15587,0.0579604580998
15588,0.0594308078289
15589,0.0515257753432
15590,0.0648976117373
15591,0.0592445395887
15592,0.0627410486341
15593,0.0651752799749
15594,0.0613522231579
15595,0.0589540190995
15596,0.131677657366
15597,0.062213268131
15598,0.0615974292159
15599,0.0590643100441
15600,0.062043081969
15601,0.0563355833292
15602,0.0621428154409
15603,0.0591577999294
15604,0.0621351413429
15605,0.0621522963047
15606,0.051455244422
15607,0.0644609034061
15608,0.0635596886277
15609,0.0712998211384
15610,0.125151261687
15611,0.168479889631
15612,0.151203542948
15613,0.0719223245978
15614,0.0586753040552
15615,0.0632433742285
15616,0.0717394724488
15617,0.0710728988051
15618,0.0532733872533
15619,0.0621317699552
15620,0.0628794580698
15621,0.073304399848
15622,0.0627622231841
15623,0.0621343627572
15624,0.0625446736813
15625,0.0708108097315
15626,0.0704363957047
15627,0.06218791008
15628,0.0621313415468
15629,0.0680503249168
15630,0.0656746402383
15631,0.062116060406
15632,0.127932742238
15633,0.0708699449897
15634,0.0631426274776
15635,0.0711615905166
15636,0.0682423487306
15637,0.062130369246
15638,0.0621322467923
15639,0.062106590718
15640,0.0631946846843
15641,0.0592228844762
15642,0.0644836500287
15643,0.0685788467526
15644,0.0680818110704
15645,0.0719688087702
15646,0.0719748586416
15647,0.0621413737535
15648,0.0714040026069
15649,0.0664358586073
15650,0.0624741874635
15651,0.071477688849
15652,0.0579880513251
15653,0.0711759254336
15654,0.12825037539
15655,0.0845761448145
15656,0.111926361918
15657,0.0621492527425
15658,0.0714996531606
15659,0.0665022581816
15660,0.0622782409191
15661,0.0556683242321
15662,0.0646020397544
15663,0.0619846731424
15664,0.0621059648693
15665,0.0592089183629
15666,0.0632920339704
15667,0.0711631625891
15668,0.0721385106444
15669,0.0606493540108
15670,0.0618379935622
15671,0.0626078471541
15672,0.130416065454
15673,0.0623505711555
15674,0.0621991790831
15675,0.0621108002961
15676,0.0618773177266
15677,0.0621347725391
15678,0.134490713477
15679,0.0621330663562
15680,0.0689551383257
15681,0.0628938004375
15682,0.0712106302381
15683,0.060698132962
15684,0.0621328018606
15685,0.0705212652683
15686,0.0590122155845
15687,0.0714155957103
15688,0.0620821528137
15689,0.0603308714926
15690,0.0621297508478
15691,0.0733654648066
15692,0.0622545257211
15693,0.0513155534863
15694,0.06985976547
15695,0.0706733539701
15696,0.0616563521326
15697,0.0680479481816
15698,0.0608823634684
15699,0.0764563530684
15700,0.0621714517474
15701,0.0713927671313
15702,0.0621976517141
15703,0.0582616403699
15704,0.0627793297172
15705,0.0667817220092
15706,0.0785073563457
15707,0.0635215416551
15708,0.067729614675
15709,0.0582710243762
15710,0.0778818204999
15711,0.0640336200595
15712,0.0613848492503
15713,0.0620504841208
15714,0.0621634609997
15715,0.0852318406105
15716,0.0591219812632
15717,0.0628086179495
15718,0.051828533411
15719,0.051400732249
15720,0.0714133530855
15721,0.0717461928725
15722,0.0535885132849
15723,0.0713875815272
15724,0.052103407681
15725,0.0851733535528
15726,0.0715252384543
15727,0.0715474411845
15728,0.0651554241776
15729,0.0633740276098
15730,0.0530293807387
15731,0.0690437853336
15732,0.0585543066263
15733,0.0601233169436
15734,0.0674416944385
15735,0.0629996806383
15736,0.0700952112675
15737,0.0526372864842
15738,0.0720585137606
15739,0.0639621391892
15740,0.07099814713
15741,0.0713024064898
15742,0.0852228626609
15743,0.0658124908805
15744,0.0622735060751
15745,0.0621041469276
15746,0.0631661117077
15747,0.142877414823
15748,0.065626911819
15749,0.0621338002384
15750,0.0851476788521
15751,0.0655653998256
15752,0.0621435828507
15753,0.0571211613715
15754,0.074980199337
15755,0.0619570352137
15756,0.0657587572932
15757,0.0712779760361
15758,0.0716268122196
15759,0.0621340684593
15760,0.0710455924273
15761,0.0619845762849
15762,0.0715341642499
15763,0.0767778083682
15764,0.0702885016799
15765,0.0623928494751
15766,0.0719260126352
15767,0.0621752925217
15768,0.0699915289879
15769,0.0571078211069
15770,0.0550186820328
15771,0.0621789060533
15772,0.0621498227119
15773,0.0705296173692
15774,0.083316244185
15775,0.0622902736068
15776,0.0624603368342
15777,0.0583654269576
15778,0.0640789568424
15779,0.0716142430902
15780,0.0746869146824
15781,0.0718524456024
15782,0.0621271617711
15783,0.0718665495515
15784,0.0717951655388
15785,0.0621363483369
15786,0.0621164888144
15787,0.0713135749102
15788,0.0622024461627
15789,0.0593839809299
15790,0.0618051253259
15791,0.0534366518259
15792,0.12311154604
15793,0.0687720552087
15794,0.1407096982
15795,0.0626741424203
15796,0.0719792693853
15797,0.0654990971088
15798,0.0619212687016
15799,0.0564608871937
15800,0.0626486763358
15801,0.0671305581927
15802,0.0714131444693
15803,0.07204066962
15804,0.166919916868
15805,0.0601997300982
15806,0.0621372908354
15807,0.0620897114277
15808,0.0583670586348
15809,0.100029177964
15810,0.0621367916465
15811,0.0707871243358
15812,0.0589642971754
15813,0.0695892125368
15814,0.0622432231903
15815,0.0614928156137
15816,0.0719729363918
15817,0.0621747933328
15818,0.0590625405312
15819,0.0680514723063
15820,0.0697837248445
15821,0.126385852695
15822,0.0520062446594
15823,0.0670043081045
15824,0.0697167217731
15825,0.067874006927
15826,0.0624034255743
15827,0.0622558780015
15828,0.0621715337038
15829,0.0717353001237
15830,0.0566862002015
15831,0.061389580369
15832,0.125755876303
15833,0.0660495609045
15834,0.0621455051005
15835,0.062151119113
15836,0.0621317103505
15837,0.0621348321438
15838,0.0719108954072
15839,0.0719532221556
15840,0.0515544712543
15841,0.0683148279786
15842,0.0621470883489
15843,0.0620546117425
15844,0.0621209777892
15845,0.0635791048408
15846,0.0719085261226
15847,0.0679999440908
15848,0.0622000694275
15849,0.0564058162272
15850,0.0621224939823
15851,0.0621334835887
15852,0.0722016394138
15853,0.0719525516033
15854,0.0621270947158
15855,0.0642601326108
15856,0.0621300451458
15857,0.071997359395
15858,0.059996150434
15859,0.071929499507
15860,0.0718215554953
15861,0.0660993754864
15862,0.0595346204937
15863,0.0591905228794
15864,0.0653228610754
15865,0.0628719553351
15866,0.0645854100585
15867,0.0638324394822
15868,0.191007405519
15869,0.0694109722972
15870,0.43345323205
15871,0.0668370649219
15872,0.0629899129272
15873,0.0639271587133
15874,0.058507874608
15875,0.0719020217657
15876,0.0623531974852
15877,0.0573167428374
15878,0.0600325465202
15879,0.0621763467789
15880,0.0626707449555
15881,0.0618364475667
15882,0.0706176534295
15883,0.0669557899237
15884,0.0623438693583
15885,0.0656091719866
15886,0.070763848722
15887,0.0702161639929
15888,0.0620495975018
15889,0.0650579556823
15890,0.0697987526655
15891,0.0511943511665
15892,0.0710831582546
15893,0.0719088092446
15894,0.0719734728336
15895,0.0699367523193
15896,0.062203515321
15897,0.053586050868
15898,0.0649870187044
15899,0.0712656006217
15900,0.0657444745302
15901,0.0607641749084
15902,0.0687292963266
15903,0.0704200044274
15904,0.0597493350506
15905,0.142456203699
15906,0.0621382035315
15907,0.0667479559779
15908,0.0575600042939
15909,0.0621002577245
15910,0.0774052068591
15911,0.0686206445098
15912,0.0719488039613
15913,0.0523805990815
15914,0.0697602927685
15915,0.0651984140277
15916,0.0622474364936
15917,0.0672948360443
15918,0.0658911466599
15919,0.0624471306801
15920,0.0737873986363
15921,0.0721089020371
15922,0.0570574104786
15923,0.0682324916124
15924,0.0542258322239
15925,0.0656752288342
15926,0.060616992414
15927,0.057516515255
15928,0.0605260804296
15929,0.0720356181264
15930,0.0666634514928
15931,0.0621623471379
15932,0.0653654783964
15933,0.0610370635986
15934,0.129626348615
15935,0.0628204196692
15936,0.0592974610627
15937,0.0649988502264
15938,0.0695777609944
15939,0.0616386197507
15940,0.0621684752405
15941,0.061948183924
15942,0.0708204656839
15943,0.0719301775098
15944,0.0718953981996
15945,0.064620539546
15946,0.0628310367465
15947,0.063334017992
15948,0.0713025704026
15949,0.0719650238752
15950,0.077436029911
15951,0.0646427869797
15952,0.0713771805167
15953,0.0621885545552
15954,0.0692977905273
15955,0.0617009401321
15956,0.109496772289
15957,0.184997946024
15958,0.0624684840441
15959,0.0659586414695
15960,0.0591382719576
15961,0.0622903592885
15962,0.0622788034379
15963,0.0549451671541
15964,0.070475704968
15965,0.057972162962
15966,0.0600672103465
15967,0.128013595939
15968,0.0621613822877
15969,0.068307377398
15970,0.0628437548876
15971,0.061992187053
15972,0.0621285364032
15973,0.0621322542429
15974,0.0760459750891
15975,0.0733820796013
15976,0.0728677809238
15977,0.0844606682658
15978,0.0621512420475
15979,0.0672904923558
15980,0.0626928210258
15981,0.0621388591826
15982,0.0533254183829
15983,0.0621336400509
15984,0.0712345838547
15985,0.0652208924294
15986,0.0569360964
15987,0.063304297626
15988,0.062953568995
15989,0.0624251067638
15990,0.0621319003403
15991,0.0718324631453
15992,0.0601166337729
15993,0.0719112306833
15994,0.0688182413578
15995,0.0626937896013
15996,0.0530983284116
15997,0.0625057816505
15998,0.0589921399951
15999,0.0620332844555
16000,0.0624963790178
16001,0.0626015588641
16002,0.0707320794463
16003,0.0536365881562
16004,0.0621385015547
16005,0.069453060627
16006,0.0621558129787
16007,0.0521292611957
16008,0.16089604795
16009,0.0621526576579
16010,0.057927262038
16011,0.0614086054265
16012,0.0730485618114
16013,0.0895505025983
16014,0.0635777935386
16015,0.0514098145068
16016,0.0717993378639
16017,0.0630249083042
16018,0.0618530958891
16019,0.0718517526984
16020,0.0537529624999
16021,0.0566759556532
16022,0.0642546564341
16023,0.0747081190348
16024,0.0712569281459
16025,0.0621508024633
16026,0.0620454475284
16027,0.062120065093
16028,0.0925108939409
16029,0.0718712061644
16030,0.0622431375086
16031,0.0657339766622
16032,0.0622411035001
16033,0.0587142817676
16034,0.0719620734453
16035,0.0621077604592
16036,0.0739285349846
16037,0.0625041648746
16038,0.0719555467367
16039,0.0717872679234
16040,0.0719724595547
16041,0.0559350736439
16042,0.131696254015
16043,0.0618600584567
16044,0.0719724595547
16045,0.0691572725773
16046,0.0622918121517
16047,0.0663352608681
16048,0.0621604248881
16049,0.0594362765551
16050,0.0621327348053
16051,0.06667419523
16052,0.0618390738964
16053,0.0719425529242
16054,0.0775165632367
16055,0.0719742849469
16056,0.0718467012048
16057,0.0716749951243
16058,0.066258251667
16059,0.0725516527891
16060,0.0766166448593
16061,0.0734956935048
16062,0.0669480040669
16063,0.0968719869852
16064,0.0585598126054
16065,0.0664087757468
16066,0.0846385657787
16067,0.0624695345759
16068,0.0675084218383
16069,0.067229360342
16070,0.0623579658568
16071,0.0633832141757
16072,0.0718530341983
16073,0.0534584596753
16074,0.0626963376999
16075,0.0515452735126
16076,0.0560333840549
16077,0.0620632208884
16078,0.0635565966368
16079,0.0719452276826
16080,0.0638255178928
16081,0.0718604773283
16082,0.0762583985925
16083,0.0667758360505
16084,0.0710247457027
16085,0.137151062489
16086,0.0719667971134
16087,0.120914846659
16088,0.0719704777002
16089,0.0653927102685
16090,0.0646561086178
16091,0.0713110268116
16092,0.0842276215553
16093,0.0598411411047
16094,0.0621406659484
16095,0.0551959909499
16096,0.0621373578906
16097,0.0725787356496
16098,0.0517799109221
16099,0.070446677506
16100,0.0718035697937
16101,0.0686698481441
16102,0.0665103271604
16103,0.0722484961152
16104,0.0596383474767
16105,0.0626739412546
16106,0.0631297901273
16107,0.0621580220759
16108,0.0620825067163
16109,0.054085329175
16110,0.0625958070159
16111,0.0616143979132
16112,0.071613304317
16113,0.072135977447
16114,0.0648748800159
16115,0.0622149519622
16116,0.0599183961749
16117,0.062146268785
16118,0.07110889256
16119,0.0718843489885
16120,0.0687241628766
16121,0.0956414267421
16122,0.0620340518653
16123,0.0714507624507
16124,0.0531755983829
16125,0.0621652528644
16126,0.0659470483661
16127,0.061685424298
16128,0.0685883909464
16129,0.0637153089046
16130,0.0717422887683
16131,0.0709416344762
16132,0.0717405229807
16133,0.0775145888329
16134,0.0567320138216
16135,0.0689911320806
16136,0.0671884343028
16137,0.0554564520717
